ring_id,vertex_id,x,y
0,848,-883503.791050,457182.620634
0,849,-884671.029729,454268.849494
0,850,-886091.216043,451486.025148
0,851,-887996.641815,448948.511308
0,852,-890347.136401,446630.354859
0,853,-892818.746497,444365.028497
0,854,-894965.846686,441931.027984
0,855,-896464.969197,439173.656799
0,856,-897298.831198,436092.035077
0,857,-897772.453589,432840.896464
0,858,-898350.594652,429646.607556
0,859,-899409.812272,426686.502197
0,860,-901047.981788,424000.995888
0,861,-903059.746062,421487.509092
0,862,-905088.320973,418976.542529
0,863,-906860.146778,416342.266946
0,864,-908360.464484,413580.843711
0,865,-909843.691685,410810.178999
0,866,-911671.397282,408192.294204
0,867,-914074.227310,405825.636674
0,868,-916980.895963,403672.294759
0,869,-920019.325289,401564.172816
0,870,-922694.286383,399285.472699
0,871,-924641.748765,396684.068425
0,872,-925814.122714,393747.802854
0,873,-926490.099457,390602.738662
0,874,-927104.841088,387436.162834
0,875,-928000.852855,384390.539146
0,876,-929245.363864,381490.281242
0,877,-930619.602255,378642.467807
0,878,-931782.846096,375708.225757
0,879,-932510.143623,372599.918896
0,880,-932858.682206,369344.880535
0,881,-933160.074094,366077.246871
0,882,-933839.480110,362962.691986
0,883,-935166.265221,360100.754064
0,884,-937083.251704,357462.545656
0,885,-939217.200906,354900.605941
0,886,-941067.757913,352225.280726
0,887,-942267.702605,349303.440594
0,888,-942765.535777,346123.097052
0,889,-942826.981837,342788.297626
0,890,-942858.188863,339449.835218
0,891,-943157.693240,336214.362265
0,892,-943745.079410,333085.853484
0,893,-944367.590367,329972.861215
0,894,-944679.329360,326755.295747
0,895,-944484.227277,323369.228341
0,896,-943894.976418,319858.096475
0,897,-943308.959737,316359.215635
0,898,-943210.233538,313033.100317
0,899,-943910.120763,309976.795173
0,900,-945376.677479,307171.502872
0,901,-947252.635095,304494.328465
0,902,-949051.958114,301786.411828
0,903,-950421.249385,298937.347422
0,904,-951315.095125,295937.410169
0,905,-951985.979393,292869.128214
0,906,-952799.209982,289845.862586
0,907,-953986.549727,286935.788103
0,908,-955487.928209,284117.135069
0,909,-956977.595133,281290.876170
0,910,-958060.682487,278342.358641
0,911,-958523.694893,275214.381594
0,912,-958488.718779,271947.843798
0,913,-958376.397556,268665.661185
0,914,-958694.644268,265509.205045
0,915,-959772.733234,262564.108207
0,916,-961593.184324,259817.883982
0,917,-963817.203597,257172.572417
0,918,-965986.583120,254503.334169
0,919,-967782.316907,251727.703385
0,920,-969188.224944,248845.241148
0,921,-970465.382773,245925.972178
0,922,-971956.096874,243056.733339
0,923,-973837.737972,240279.095179
0,924,-975976.806313,237556.605031
0,925,-977974.245878,234790.843363
0,926,-979379.223607,231876.439311
0,927,-979947.616518,228762.251151
0,928,-979793.158214,225482.706841
0,929,-979340.623571,222141.259158
0,930,-979105.637740,218856.039589
0,931,-979426.896564,215699.408066
0,932,-980304.125823,212665.735788
0,933,-981432.703167,209684.388590
0,934,-982410.278966,206668.188615
0,935,-982990.116938,203567.466989
0,936,-983229.567467,200397.760140
0,937,-983445.546675,197225.899245
0,938,-984004.537586,194124.345739
0,939,-985073.986431,191122.162372
0,940,-986486.122661,188182.292245
0,941,-987799.669452,185218.590130
0,942,-988528.166665,182142.330246
0,943,-988404.596907,178910.822707
0,944,-987529.281277,175550.128697
0,945,-986315.249328,172139.567565
0,946,-985263.064668,168768.091435
0,947,-984696.106731,165488.396878
0,948,-984609.275831,162294.864324
0,949,-984716.132667,159136.483993
0,950,-984661.789726,155955.106475
0,951,-984270.981233,152725.026757
0,952,-983680.489686,149470.207134
0,953,-983274.459393,146249.638200
0,954,-983459.057283,143120.580403
0,955,-984409.641116,140102.239056
0,956,-985941.705434,137161.519536
0,957,-987585.406570,134228.920571
0,958,-988824.363443,131234.784797
0,959,-989362.864167,128144.638647
0,960,-989268.575289,124973.684233
0,961,-988910.498120,121773.355376
0,962,-988731.507378,118599.232259
0,963,-988990.905668,115479.813338
0,964,-989628.460070,112404.004654
0,965,-990328.044961,109333.234039
0,966,-990739.760514,106229.332688
0,967,-990724.806524,103080.542624
0,968,-990473.470854,99910.060247
0,969,-990421.668950,96762.659497
0,970,-991011.237817,93678.142985
0,971,-992432.837411,90667.768234
0,972,-994502.352894,87707.332503
0,973,-996744.750813,84750.236870
0,974,-998638.579734,81752.099840
0,975,-999880.800021,78692.325583
0,976,-1000520.440863,75580.741099
0,977,-1000887.255052,72446.867199
0,978,-1001362.215246,69319.600439
0,979,-1002129.172682,66210.002048
0,980,-1003056.773032,63106.983112
0,981,-1003781.159865,59987.219128
0,982,-1003939.660908,56832.041513
0,983,-1003414.811847,53640.459766
0,984,-1002440.588208,50430.639957
0,985,-1001503.205297,47229.692240
0,986,-1001089.915358,44058.647435
0,987,-1001429.430144,40921.838000
0,988,-1002373.600712,37806.506672
0,989,-1003488.095755,34691.870158
0,990,-1004298.178732,31561.341752
0,991,-1004545.887887,28410.437032
0,992,-1004309.776195,25246.373606
0,993,-1003920.726449,22080.929492
0,994,-1003728.455133,18922.076739
0,995,-1003861.574222,15769.917779
0,996,-1004127.365594,12618.900859
0,997,-1004113.851879,9463.830316
0,998,-1003435.787490,6304.855965
0,999,-1001979.447537,3147.821627
0,1000,-1000000.000000,0.000000
0,1001,-998010.682867,-3135.353344
0,1002,-996524.734222,-6261.431966
0,1003,-995797.322339,-9385.446551
0,1004,-995714.722813,-12513.178907
0,1005,-995891.690741,-15644.716845
0,1006,-995916.249628,-18774.802692
0,1007,-995595.682425,-21897.822693
0,1008,-995058.602372,-25013.817281
0,1009,-994654.727414,-28130.696509
0,1010,-994714.942000,-31260.176405
0,1011,-995317.800955,-34409.412591
0,1012,-996205.344569,-37573.858668
0,1013,-996902.838541,-40736.865957
0,1014,-996975.953998,-43877.589200
0,1015,-996276.544627,-46983.209180
0,1016,-995033.325004,-50057.996403
0,1017,-993733.550392,-53122.919752
0,1018,-992863.439310,-56205.027451
0,1019,-992656.970692,-59322.423652
0,1020,-992996.683825,-62474.055947
0,1021,-993519.910233,-65641.193855
0,1022,-993862.797476,-68800.450989
0,1023,-993893.995413,-71940.676567
0,1024,-993797.359658,-75072.869956
0,1025,-993953.867445,-78225.865873
0,1026,-994693.276334,-81429.123296
0,1027,-996064.620476,-84692.407414
0,1028,-997764.865393,-87995.060599
0,1029,-999272.565000,-91292.639573
0,1030,-1000112.691389,-94538.483652
0,1031,-1000101.135462,-97708.328348
0,1032,-999428.563109,-100813.369455
0,1033,-998536.817459,-103893.347877
0,1034,-997861.820280,-106992.975863
0,1035,-997593.865949,-110135.388144
0,1036,-997594.160970,-113308.765093
0,1037,-997512.812417,-116474.876280
0,1038,-997033.701762,-119595.087931
0,1039,-996096.603374,-122658.244504
0,1040,-994960.827340,-125692.782896
0,1041,-994069.256054,-128754.221753
0,1042,-993790.898696,-131893.933387
0,1043,-994193.429875,-135127.058423
0,1044,-994981.145959,-138419.061834
0,1045,-995637.674317,-141700.224819
0,1046,-995693.179923,-144900.984701
0,1047,-994963.166151,-147988.185477
0,1048,-993622.999790,-150980.971107
0,1049,-992078.856988,-153936.540717
0,1050,-990714.891464,-156913.823606
0,1051,-989667.895323,-159936.720804
0,1052,-988762.612585,-162979.466066
0,1053,-987644.165727,-165983.848778
0,1054,-986026.125630,-168898.797991
0,1055,-983903.402981,-171718.632993
0,1056,-981599.387782,-174495.989254
0,1057,-979614.654396,-177319.757822
0,1058,-978362.243326,-180269.197008
0,1059,-977942.486813,-183370.306994
0,1060,-978088.378796,-186580.336927
0,1061,-978313.470662,-189810.500090
0,1062,-978176.497300,-192974.590363
0,1063,-977509.700071,-196035.489986
0,1064,-976480.537302,-199022.200888
0,1065,-975455.504305,-202007.123724
0,1066,-974751.529685,-205057.028925
0,1067,-974425.976494,-208187.392215
0,1068,-974232.121313,-211348.484056
0,1069,-973767.627564,-214453.065968
0,1070,-972727.886137,-217430.443204
0,1071,-971112.636247,-220274.926423
0,1072,-969260.587359,-223058.815057
0,1073,-967687.378436,-225900.180142
0,1074,-966817.798358,-228902.414042
0,1075,-966765.594918,-232099.884349
0,1076,-967286.659516,-235441.389017
0,1077,-967930.173666,-238821.496905
0,1078,-968297.096106,-242141.728251
0,1079,-968253.942034,-245365.570207
0,1080,-967978.097313,-248534.533182
0,1081,-967811.883751,-251735.393952
0,1082,-968016.392405,-255038.117198
0,1083,-968575.458966,-258442.204011
0,1084,-969170.093343,-261865.128597
0,1085,-969342.103681,-265181.991723
0,1086,-968752.712312,-268294.773596
0,1087,-967384.455561,-271190.927736
0,1088,-965566.624393,-273956.027236
0,1089,-963807.148684,-276731.383704
0,1090,-962526.688867,-279639.853437
0,1091,-961847.348575,-282722.275630
0,1092,-961555.649826,-285921.389871
0,1093,-961256.742189,-289122.483926
0,1094,-960624.893136,-292226.471071
0,1095,-959600.050203,-295211.522250
0,1096,-958413.994368,-298145.752985
0,1097,-957432.051749,-301142.465061
0,1098,-956906.724921,-304284.127438
0,1099,-956792.618796,-307560.955912
0,1100,-956736.355111,-310862.485878
0,1101,-956251.917439,-314029.798204
0,1102,-954982.056442,-316939.938993
0,1103,-952894.847631,-319574.052030
0,1104,-950301.633572,-322029.123139
0,1105,-947686.490378,-324465.608055
0,1106,-945446.821000,-327020.763563
0,1107,-943695.337915,-329737.968502
0,1108,-942235.992376,-332553.235562
0,1109,-940722.908178,-335346.416520
0,1110,-938903.349045,-338026.005272
0,1111,-936796.920335,-340595.918157
0,1112,-934702.179531,-343162.749297
0,1113,-933025.295990,-345877.233348
0,1114,-932032.015583,-348843.359656
0,1115,-931670.860754,-352049.081618
0,1116,-931574.633209,-355361.211770
0,1117,-931243.000047,-358590.037948
0,1118,-930302.744807,-361588.041423
0,1119,-928696.712140,-364326.276912
0,1120,-926694.289571,-366904.224834
0,1121,-924720.660659,-369487.501578
0,1122,-923107.460573,-372210.185719
0,1123,-921911.899783,-375099.553017
0,1124,-920909.049805,-378067.909801
0,1125,-919758.212168,-380976.325584
0,1126,-918240.638652,-383731.821721
0,1127,-916423.582186,-386358.754601
0,1128,-914649.572018,-388999.530821
0,1129,-913353.794421,-391841.380261
0,1130,-912814.964985,-395010.308571
0,1131,-912985.518524,-398494.101658
0,1132,-913501.449278,-402140.576668
0,1133,-913867.553238,-405733.878659
0,1134,-913711.777525,-409105.855269
0,1135,-912962.861586,-412218.538211
0,1136,-911851.476886,-415170.318276
0,1137,-910739.217934,-418123.160377
0,1138,-909880.528109,-421194.914295
0,1139,-909260.674381,-424381.685078
0,1140,-908606.123144,-427557.587242
0,1141,-907560.116594,-430553.065354
0,1142,-905917.324084,-433265.483806
0,1143,-903775.647622,-435735.202116
0,1144,-901511.671934,-438139.498225
0,1145,-899590.182324,-440704.682912
0,1146,-898316.226885,-443585.434094
0,1147,-897672.550153,-446780.816257
0,1148,-897335.711902,-450136.077321
0,1149,-896860.114433,-453429.657576
0,1150,-895921.832333,-456494.974331
0,1151,-894480.723028,-459306.019175
0,1152,-892769.106577,-461977.100609
0,1153,-891118.566078,-464677.957173
0,1154,-889732.002767,-467515.998348
0,1155,-888539.639138,-470457.521938
0,1156,-887226.848614,-473337.095340
0,1157,-885418.833006,-475951.869756
0,1158,-882913.231080,-478186.298026
0,1159,-879822.257133,-480093.152632
0,1160,-876538.301909,-481881.009300
0,1161,-873540.138796,-483812.669606
0,1162,-871150.098885,-486071.504471
0,1163,-869380.977909,-488672.242479
0,1164,-867958.511860,-491467.334144
0,1165,-866502.424915,-494244.257209
0,1166,-864756.977499,-496855.729700
0,1167,-862734.689331,-499305.439182
0,1168,-860690.124500,-501738.357233
0,1169,-858942.461086,-504341.663271
0,1170,-857655.661751,-507216.144428
0,1171,-856710.229245,-510296.560413
0,1172,-855746.104811,-513371.361712
0,1173,-854354.612881,-516193.494050
0,1174,-852308.621006,-518619.345454
0,1175,-849696.641432,-520694.771550
0,1176,-846882.190400,-522636.809614
0,1177,-844311.476759,-524720.151724
0,1178,-842280.461291,-527133.225977
0,1179,-840794.887373,-529886.770223
0,1180,-839601.107619,-532827.065135
0,1181,-838364.649106,-535744.318760
0,1182,-836887.086843,-538510.382080
0,1183,-835230.697196,-541162.482937
0,1184,-833676.583859,-543881.697862
0,1185,-832541.901681,-546877.811909
0,1186,-831966.198209,-550248.872587
0,1187,-831795.898732,-553900.308587
0,1188,-831638.488730,-557574.623900
0,1189,-831058.066911,-560977.919197
0,1190,-829800.632263,-563931.927352
0,1191,-827919.768214,-566464.107218
0,1192,-825731.534748,-568783.629605
0,1193,-823626.931892,-571157.428770
0,1194,-821852.596189,-573758.910077
0,1195,-820387.206002,-576577.785353
0,1196,-818982.952856,-579443.163761
0,1197,-817343.095968,-582144.659149
0,1198,-815326.266153,-584577.660211
0,1199,-813053.120397,-586823.948920
0,1200,-810849.728770,-589116.811773
0,1201,-809059.653251,-591708.569654
0,1202,-807835.253566,-594717.434339
0,1203,-807031.950136,-598044.588159
0,1204,-806269.327920,-601412.555593
0,1205,-805125.495459,-604505.321277
0,1206,-803353.476155,-607130.758486
0,1207,-800996.162138,-609312.302119
0,1208,-798336.390881,-611257.869862
0,1209,-795715.349942,-613225.915683
0,1210,-793328.769901,-615368.872338
0,1211,-791121.551120,-617647.298322
0,1212,-788841.479110,-619865.778450
0,1213,-786217.373397,-621808.785717
0,1214,-783152.860740,-623394.376991
0,1215,-779817.668913,-624751.760290
0,1216,-776579.135509,-626172.922872
0,1217,-773811.376173,-627962.945999
0,1218,-771692.234251,-630274.438738
0,1219,-770105.938189,-633022.470881
0,1220,-768707.906323,-635930.485548
0,1221,-767113.754429,-638681.563119
0,1222,-765102.862963,-641087.836843
0,1223,-762719.805441,-643180.307038
0,1224,-760218.232652,-645168.301121
0,1225,-757884.932151,-647294.882354
0,1226,-755851.723070,-649676.143397
0,1227,-754008.589607,-652221.906363
0,1228,-752070.067724,-654686.894062
0,1229,-749755.036070,-656823.346120
0,1230,-746972.154688,-658544.539550
0,1231,-743899.273720,-660000.467132
0,1232,-740907.308716,-661517.417695
0,1233,-738370.482945,-663432.997184
0,1234,-736471.538908,-665920.212167
0,1235,-735113.373747,-668901.703483
0,1236,-733986.167560,-672103.218226
0,1237,-732748.436093,-675214.255988
0,1238,-731214.930252,-678061.285143
0,1239,-729442.189846,-680692.041377
0,1240,-727664.560308,-683322.505397
0,1241,-726122.586661,-686180.026597
0,1242,-724889.189988,-689338.291055
0,1243,-723799.629862,-692645.355401
0,1244,-722528.990676,-695791.119660
0,1245,-720772.900408,-698477.532982
0,1246,-718425.495428,-700592.648826
0,1247,-715649.600421,-702285.481414
0,1248,-712796.923698,-703895.465753
0,1249,-710223.566929,-705775.061405
0,1250,-708106.781187,-708106.781187
0,1251,-706367.223054,-710819.460977
0,1252,-704738.379213,-713650.496637
0,1253,-702938.532447,-716315.078668
0,1254,-700841.508250,-718680.689306
0,1255,-698544.990083,-720842.510737
0,1256,-696297.385622,-723054.711434
0,1257,-694328.918819,-725558.917742
0,1258,-692689.667447,-728413.405238
0,1259,-691193.141464,-731427.515095
0,1260,-689501.449911,-734244.467902
0,1261,-687304.305241,-736528.014183
0,1262,-684488.559017,-738146.042117
0,1263,-681200.248207,-739244.487380
0,1264,-677763.866182,-740168.011637
0,1265,-674506.597646,-741273.072005
0,1266,-671589.723681,-742741.710309
0,1267,-668943.588059,-744503.517724
0,1268,-666340.360521,-746309.061555
0,1269,-663557.368729,-747908.326208
0,1270,-660531.089150,-749225.452901
0,1271,-657408.754621,-750423.272019
0,1272,-654466.410183,-751816.787374
0,1273,-651942.207511,-753685.240552
0,1274,-649884.444778,-756094.066828
0,1275,-648105.546343,-758834.097731
0,1276,-646271.015186,-761517.588706
0,1277,-644073.244943,-763778.702018
0,1278,-641390.586956,-765464.178472
0,1279,-638341.132049,-766704.866226
0,1280,-635202.570714,-767828.008439
0,1281,-632247.516148,-769163.164008
0,1282,-629591.909921,-770856.563065
0,1283,-627144.563131,-772802.918624
0,1284,-624684.721447,-774733.469346
0,1285,-622018.281343,-776405.729457
0,1286,-619117.001536,-777779.313997
0,1287,-616155.796339,-779069.712311
0,1288,-613424.204418,-780643.928989
0,1289,-611163.064706,-782816.136412
0,1290,-609422.011355,-785662.122917
0,1291,-608021.509012,-788962.167844
0,1292,-606642.090234,-792307.928866
0,1293,-604989.402762,-795313.319724
0,1294,-602940.176654,-797808.511691
0,1295,-600586.539655,-799906.168376
0,1296,-598156.507907,-801904.185632
0,1297,-595861.049047,-804085.370797
0,1298,-593760.127108,-806534.893958
0,1299,-591727.230714,-809085.169040
0,1300,-589532.229975,-811421.502872
0,1301,-586991.616962,-813285.426909
0,1302,-584095.118704,-814653.252469
0,1303,-581031.741687,-815780.536920
0,1304,-578097.848552,-817081.489017
0,1305,-575539.501383,-818909.877345
0,1306,-573419.974211,-821367.104257
0,1307,-571588.506646,-824248.559714
0,1308,-569767.132778,-827159.335307
0,1309,-567703.880428,-829731.767837
0,1310,-565303.053173,-831818.182640
0,1311,-562658.383375,-833547.582565
0,1312,-559973.142035,-835215.947085
0,1313,-557418.076377,-837078.554790
0,1314,-555013.951548,-839170.910159
0,1315,-552609.694683,-841267.859255
0,1316,-549969.498829,-843008.129917
0,1317,-546917.119647,-844112.409034
0,1318,-543451.468696,-844565.920385
0,1319,-539764.371459,-844655.467229
0,1320,-536148.791034,-844835.310097
0,1321,-532849.855749,-845496.546861
0,1322,-529944.014263,-846771.682746
0,1323,-527314.496723,-848485.959577
0,1324,-524734.521899,-850281.329425
0,1325,-522007.030728,-851838.053786
0,1326,-519077.938709,-853062.281639
0,1327,-516057.245168,-854129.106629
0,1328,-513138.009683,-855357.126959
0,1329,-510463.988763,-856991.315952
0,1330,-508026.760468,-859026.338619
0,1331,-505655.067607,-861179.315255
0,1332,-503104.009337,-863032.786294
0,1333,-500192.410828,-864267.260674
0,1334,-496908.168023,-864848.244245
0,1335,-493420.142632,-865057.598256
0,1336,-489989.846520,-865349.186945
0,1337,-486834.309889,-866111.171496
0,1338,-484019.059955,-867471.653994
0,1339,-481441.270694,-869258.497852
0,1340,-478909.508589,-871133.162181
0,1341,-476269.989474,-872815.900094
0,1342,-473503.072213,-874266.220383
0,1343,-470732.821921,-875709.777244
0,1344,-468145.046514,-877494.830643
0,1345,-465863.872085,-879863.744308
0,1346,-463861.431393,-882776.978365
0,1347,-461955.453645,-885897.587973
0,1348,-459897.535979,-888750.355313
0,1349,-457501.546758,-890966.582728
0,1350,-454738.310555,-892474.185551
0,1351,-451742.830951,-893523.659717
0,1352,-448731.567040,-894535.853600
0,1353,-445879.304542,-895861.231738
0,1354,-443227.489160,-897591.343428
0,1355,-440675.865384,-899531.358430
0,1356,-438059.251051,-901346.556111
0,1357,-435261.075247,-902792.242297
0,1358,-432294.421257,-903886.923744
0,1359,-429301.629339,-904922.222437
0,1360,-426472.526982,-906300.252716
0,1361,-423929.843602,-908292.579620
0,1362,-421649.773664,-910863.131814
0,1363,-419464.861236,-913661.657317
0,1364,-417148.032889,-916195.192974
0,1365,-414529.381427,-918080.811992
0,1366,-411578.865949,-919235.088804
0,1367,-408408.868959,-919892.652371
0,1368,-405197.831825,-920446.301848
0,1369,-402081.908492,-921205.503887
0,1370,-399078.991171,-922217.135725
0,1371,-396088.829507,-923254.290083
0,1372,-392967.020703,-923978.279728
0,1373,-389626.800323,-924175.222679
0,1374,-386106.583489,-923923.260313
0,1375,-382562.112022,-923586.639292
0,1376,-379187.059229,-923635.107238
0,1377,-376108.247657,-924391.048543
0,1378,-373316.407171,-925850.967642
0,1379,-370672.307314,-927685.887732
0,1380,-367983.968599,-929421.411021
0,1381,-365109.648927,-930693.589830
0,1382,-362027.353062,-931433.016764
0,1383,-358832.437308,-931872.500823
0,1384,-355667.690939,-932378.064224
0,1385,-352629.609786,-933207.183972
0,1386,-349707.442191,-934340.652293
0,1387,-346790.910566,-935489.996972
0,1388,-343741.032438,-936277.299539
0,1389,-340480.931992,-936480.654989
0,1390,-337051.976777,-936197.880821
0,1391,-333601.411455,-935827.772405
0,1392,-330308.178192,-935874.984174
0,1393,-327289.740301,-936688.618153
0,1394,-324543.344840,-938284.377764
0,1395,-321954.450289,-940351.998735
0,1396,-319365.640709,-942441.749100
0,1397,-316664.612874,-944219.582654
0,1398,-313839.967376,-945641.430960
0,1399,-310973.821630,-946946.165324
0,1400,-308178.194853,-948474.956815
0,1401,-305515.092071,-950428.132718
0,1402,-302948.977852,-952707.972827
0,1403,-300360.201973,-954944.977225
0,1404,-297611.292959,-956695.928744
0,1405,-294626.717622,-957699.113050
0,1406,-291439.035012,-958036.384719
0,1407,-288174.458227,-958104.804356
0,1408,-284986.427937,-958411.366252
0,1409,-281975.785074,-959307.718613
0,1410,-279143.081400,-960816.788299
0,1411,-276398.888072,-962649.124385
0,1412,-273623.715413,-964395.380932
0,1413,-270740.674237,-965778.324268
0,1414,-267757.806433,-966813.843401
0,1415,-264756.191998,-967785.642027
0,1416,-261832.659992,-969049.926135
0,1417,-259032.674348,-970788.391175
0,1418,-256314.153332,-972859.683710
0,1419,-253564.025772,-974842.168921
0,1420,-250657.866254,-976247.933624
0,1421,-247527.710942,-976786.114208
0,1422,-244198.810166,-976523.131571
0,1423,-240774.732536,-975846.528469
0,1424,-237380.488297,-975253.248879
0,1425,-234097.253375,-975085.235661
0,1426,-230926.051114,-975365.057882
0,1427,-227799.703408,-975824.355962
0,1428,-224633.620195,-976103.610138
0,1429,-221383.650078,-976000.598618
0,1430,-218076.164837,-975616.678660
0,1431,-214793.050681,-975311.397087
0,1432,-211621.503922,-975490.633880
0,1433,-208599.235214,-976353.617318
0,1434,-205687.880264,-977750.321346
0,1435,-202790.272440,-979237.186416
0,1436,-199801.288949,-980303.047175
0,1437,-196662.651827,-980636.974541
0,1438,-193390.476156,-980284.597169
0,1439,-190060.951420,-979604.336601
0,1440,-186764.112956,-979051.766481
0,1441,-183553.640228,-978920.231583
0,1442,-180421.732666,-979190.089298
0,1443,-177312.268690,-979573.280196
0,1444,-174162.479503,-979723.281814
0,1445,-170946.952565,-979481.873491
0,1446,-167697.320541,-979011.936253
0,1447,-164486.230801,-978732.975462
0,1448,-161385.672368,-979093.396832
0,1449,-158424.653371,-980311.416165
0,1450,-155571.033132,-982236.846075
0,1451,-152747.615077,-984416.556770
0,1452,-149872.474437,-986327.856708
0,1453,-146899.872062,-987646.151230
0,1454,-143838.706230,-988393.688953
0,1455,-140739.392961,-988886.517800
0,1456,-137658.692339,-989515.473090
0,1457,-134624.258461,-990494.093676
0,1458,-131619.694964,-991724.574321
0,1459,-128597.798637,-992861.564312
0,1460,-125512.666680,-993535.060678
0,1461,-122350.572654,-993598.027875
0,1462,-119141.037741,-993248.401298
0,1463,-115941.918149,-992948.458446
0,1464,-112807.853067,-993184.026309
0,1465,-109760.825469,-994201.119685
0,1466,-106779.634576,-995872.109059
0,1467,-103813.422174,-997768.637801
0,1468,-100810.308378,-999398.216661
0,1469,-97744.024950,-1000466.510785
0,1470,-94623.649313,-1001013.649973
0,1471,-91482.283707,-1001348.375070
0,1472,-88353.028102,-1001823.813648
0,1473,-85247.432049,-1002592.246968
0,1474,-82149.099586,-1003488.109746
0,1475,-79025.301910,-1004111.665411
0,1476,-75848.560218,-1004065.768663
0,1477,-72614.698215,-1003205.918808
0,1478,-69346.729513,-1001754.110600
0,1479,-66082.925706,-1000205.793949
0,1480,-62856.802118,-999080.260003
0,1481,-59680.973951,-998656.682623
0,1482,-56543.730751,-998846.642923
0,1483,-53419.107458,-999274.128014
0,1484,-50283.346362,-999512.743588
0,1485,-47127.614041,-999338.642313
0,1486,-43960.073003,-998850.130972
0,1487,-40797.445900,-998385.336410
0,1488,-37652.485958,-998290.010057
0,1489,-34525.547520,-998677.090000
0,1490,-31405.053598,-999325.009034
0,1491,-28275.639898,-999779.685008
0,1492,-25128.082230,-999604.102947
0,1493,-21964.582381,-998630.945708
0,1494,-18796.557609,-997070.247147
0,1495,-15637.115420,-995407.808845
0,1496,-12493.539119,-994151.920402
0,1497,-9364.492201,-993574.062604
0,1498,-6243.004103,-993591.887430
0,1499,-3122.308599,-993858.425045
0,1500,-0.000000,-994000.000000
0,1501,3122.308599,-993858.425045
0,1502,6243.004103,-993591.887430
0,1503,9364.492201,-993574.062604
0,1504,12493.539119,-994151.920402
0,1505,15637.115420,-995407.808845
0,1506,18796.557609,-997070.247147
0,1507,21964.582381,-998630.945708
0,1508,25128.082230,-999604.102947
0,1509,28275.639898,-999779.685008
0,1510,31405.053598,-999325.009034
0,1511,34525.547520,-998677.090000
0,1512,37652.485958,-998290.010057
0,1513,40797.445900,-998385.336410
0,1514,43960.073003,-998850.130972
0,1515,47127.614041,-999338.642313
0,1516,50283.346362,-999512.743588
0,1517,53419.107458,-999274.128014
0,1518,56543.730751,-998846.642923
0,1519,59680.973951,-998656.682623
0,1520,62856.802118,-999080.260003
0,1521,66082.925706,-1000205.793949
0,1522,69346.729513,-1001754.110600
0,1523,72614.698215,-1003205.918808
0,1524,75848.560218,-1004065.768663
0,1525,79025.301910,-1004111.665411
0,1526,82149.099586,-1003488.109746
0,1527,85247.432049,-1002592.246968
0,1528,88353.028102,-1001823.813648
0,1529,91482.283707,-1001348.375070
0,1530,94623.649313,-1001013.649973
0,1531,97744.024950,-1000466.510785
0,1532,100810.308378,-999398.216661
0,1533,103813.422174,-997768.637801
0,1534,106779.634576,-995872.109059
0,1535,109760.825469,-994201.119685
0,1536,112807.853067,-993184.026309
0,1537,115941.918149,-992948.458446
0,1538,119141.037741,-993248.401298
0,1539,122350.572654,-993598.027875
0,1540,125512.666680,-993535.060678
0,1541,128597.798637,-992861.564312
0,1542,131619.694964,-991724.574321
0,1543,134624.258461,-990494.093676
0,1544,137658.692339,-989515.473090
0,1545,140739.392961,-988886.517800
0,1546,143838.706230,-988393.688953
0,1547,146899.872062,-987646.151230
0,1548,149872.474437,-986327.856708
0,1549,152747.615077,-984416.556770
0,1550,155571.033132,-982236.846075
0,1551,158424.653371,-980311.416165
0,1552,161385.672368,-979093.396832
0,1553,164486.230801,-978732.975462
0,1554,167697.320541,-979011.936253
0,1555,170946.952565,-979481.873491
0,1556,174162.479503,-979723.281814
0,1557,177312.268690,-979573.280196
0,1558,180421.732666,-979190.089298
0,1559,183553.640228,-978920.231583
0,1560,186764.112956,-979051.766481
0,1561,190060.951420,-979604.336601
0,1562,193390.476156,-980284.597169
0,1563,196662.651827,-980636.974541
0,1564,199801.288949,-980303.047175
0,1565,202790.272440,-979237.186416
0,1566,205687.880264,-977750.321346
0,1567,208599.235214,-976353.617318
0,1568,211621.503922,-975490.633880
0,1569,214793.050681,-975311.397087
0,1570,218076.164837,-975616.678660
0,1571,221383.650078,-976000.598618
0,1572,224633.620195,-976103.610138
0,1573,227799.703408,-975824.355962
0,1574,230926.051114,-975365.057882
0,1575,234097.253375,-975085.235661
0,1576,237380.488297,-975253.248879
0,1577,240774.732536,-975846.528469
0,1578,244198.810166,-976523.131571
0,1579,247527.710942,-976786.114208
0,1580,250657.866254,-976247.933624
0,1581,253564.025772,-974842.168921
0,1582,256314.153332,-972859.683710
0,1583,259032.674348,-970788.391175
0,1584,261832.659992,-969049.926135
0,1585,264756.191998,-967785.642027
0,1586,267757.806433,-966813.843401
0,1587,270740.674237,-965778.324268
0,1588,273623.715413,-964395.380932
0,1589,276398.888072,-962649.124385
0,1590,279143.081400,-960816.788299
0,1591,281975.785074,-959307.718613
0,1592,284986.427937,-958411.366252
0,1593,288174.458227,-958104.804356
0,1594,291439.035012,-958036.384719
0,1595,294626.717622,-957699.113050
0,1596,297611.292959,-956695.928744
0,1597,300360.201973,-954944.977225
0,1598,302948.977852,-952707.972827
0,1599,305515.092071,-950428.132718
0,1600,308178.194853,-948474.956815
0,1601,310973.821630,-946946.165324
0,1602,313839.967376,-945641.430960
