ring_id,vertex_id,x,y
0,7171,-228897.064705,971148.950757
0,7172,-229136.321051,971070.995624
0,7173,-229375.394824,970992.313369
0,7174,-229614.237840,970912.702575
0,7175,-229852.802239,970831.964082
0,7176,-230091.040701,970749.901910
0,7177,-230328.906673,970666.324185
0,7178,-230566.354584,970581.044033
0,7179,-230803.340069,970493.880475
0,7180,-231039.820175,970404.659281
0,7181,-231275.753573,970313.213812
0,7182,-231511.100762,970219.385825
0,7183,-231745.824261,970123.026249
0,7184,-231979.888802,970023.995926
0,7185,-232213.261510,969922.166309
0,7186,-232445.912073,969817.420124
0,7187,-232677.812906,969709.651982
0,7188,-232908.939304,969598.768950
0,7189,-233139.269581,969484.691066
0,7190,-233368.785202,969367.351809
0,7191,-233597.470900,969246.698513
0,7192,-233825.314779,969122.692723
0,7193,-234052.308409,968995.310499
0,7194,-234278.446900,968864.542659
0,7195,-234503.728971,968730.394964
0,7196,-234728.156998,968592.888243
0,7197,-234951.737049,968452.058457
0,7198,-235174.478905,968307.956703
0,7199,-235396.396068,968160.649156
0,7200,-235617.505751,968010.216950
0,7201,-235837.828852,967856.756000
0,7202,-236057.389922,967700.376762
0,7203,-236276.217103,967541.203936
0,7204,-236494.342068,967379.376108
0,7205,-236711.799931,967215.045340
0,7206,-236928.629158,967048.376702
0,7207,-237144.871450,966879.547747
0,7208,-237360.571624,966708.747944
0,7209,-237575.777472,966536.178052
0,7210,-237790.539615,966362.049452
0,7211,-238004.911340,966186.583436
0,7212,-238218.948426,966010.010451
0,7213,-238432.708963,965832.569306
0,7214,-238646.253158,965654.506344
0,7215,-238859.643131,965476.074582
0,7216,-239072.942702,965297.532817
0,7217,-239286.217177,965119.144715
0,7218,-239499.533117,964941.177873
0,7219,-239712.958108,964763.902859
0,7220,-239926.560522,964587.592247
0,7221,-240140.409279,964412.519632
0,7222,-240354.573597,964238.958643
0,7223,-240569.122750,964067.181950
0,7224,-240784.125815,963897.460276
0,7225,-240999.651425,963730.061410
0,7226,-241215.767521,963565.249225
0,7227,-241432.541102,963403.282719
0,7228,-241650.037983,963244.415062
0,7229,-241868.322555,963088.892666
0,7230,-242087.457544,962936.954279
0,7231,-242307.503783,962788.830107
0,7232,-242528.519984,962644.740963
0,7233,-242750.562524,962504.897453
0,7234,-242973.685230,962369.499196
0,7235,-243197.939181,962238.734090
0,7236,-243423.372516,962112.777609
0,7237,-243650.030252,961991.792159
0,7238,-243877.954114,961875.926473
0,7239,-244107.182377,961765.315063
0,7240,-244337.749722,961660.077715
0,7241,-244569.687098,961560.319050
0,7242,-244803.021611,961466.128135
0,7243,-245037.776411,961377.578151
0,7244,-245273.970608,961294.726125
0,7245,-245511.619193,961217.612715
0,7246,-245750.732978,961146.262065
0,7247,-245991.318553,961080.681712
0,7248,-246233.378257,961020.862563
0,7249,-246476.910160,960966.778932
0,7250,-246721.908076,960918.388633
0,7251,-246968.361570,960875.633143
0,7252,-247216.256002,960838.437819
0,7253,-247465.572572,960806.712181
0,7254,-247716.288388,960780.350250
0,7255,-247968.376548,960759.230944
0,7256,-248221.806238,960743.218528
0,7257,-248476.542837,960732.163127
0,7258,-248732.548051,960725.901278
0,7259,-248989.780048,960724.256542
0,7260,-249248.193610,960727.040163
0,7261,-249507.740301,960734.051763
0,7262,-249768.368645,960745.080094
0,7263,-250030.024313,960759.903815
0,7264,-250292.650323,960778.292312
0,7265,-250556.187253,960800.006556
0,7266,-250820.573457,960824.799979
0,7267,-251085.745292,960852.419385
0,7268,-251351.637354,960882.605884
0,7269,-251618.182720,960915.095838
0,7270,-251885.313193,960949.621829
0,7271,-252152.959552,960985.913639
0,7272,-252421.051812,961023.699229
0,7273,-252689.519476,961062.705734
0,7274,-252958.291796,961102.660449
0,7275,-253227.298034,961143.291815
0,7276,-253496.467722,961184.330396
0,7277,-253765.730914,961225.509848
0,7278,-254035.018449,961266.567867
0,7279,-254304.262200,961307.247121
0,7280,-254573.395317,961347.296162
0,7281,-254842.352478,961386.470309
0,7282,-255111.070116,961424.532500
0,7283,-255379.486652,961461.254114
0,7284,-255647.542714,961496.415758
0,7285,-255915.181349,961529.808014
0,7286,-256182.348223,961561.232139
0,7287,-256448.991809,961590.500730
0,7288,-256715.063571,961617.438334
0,7289,-256980.518126,961641.882014
0,7290,-257245.313403,961663.681859
0,7291,-257509.410775,961682.701442
0,7292,-257772.775194,961698.818229
0,7293,-258035.375298,961711.923919
0,7294,-258297.183509,961721.924738
0,7295,-258558.176113,961728.741665
0,7296,-258818.333330,961732.310607
0,7297,-259077.639356,961732.582507
0,7298,-259336.082406,961729.523393
0,7299,-259593.654725,961723.114366
0,7300,-259850.352588,961713.351532
0,7301,-260106.176291,961700.245867
0,7302,-260361.130113,961683.823026
0,7303,-260615.222272,961664.123098
0,7304,-260868.464860,961641.200289
0,7305,-261120.873761,961615.122570
0,7306,-261372.468560,961585.971251
0,7307,-261623.272430,961553.840514
0,7308,-261873.312011,961518.836890
0,7309,-262122.617266,961481.078691
0,7310,-262371.221333,961440.695392
0,7311,-262619.160358,961397.826972
0,7312,-262866.473318,961352.623213
0,7313,-263113.201834,961305.242963
0,7314,-263359.389968,961255.853358
0,7315,-263605.084016,961204.629023
0,7316,-263850.332287,961151.751233
0,7317,-264095.184880,961097.407057
0,7318,-264339.693444,961041.788477
0,7319,-264583.910944,960985.091490
0,7320,-264827.891411,960927.515197
0,7321,-265071.689690,960869.260879
0,7322,-265315.361193,960810.531066
0,7323,-265558.961637,960751.528610
0,7324,-265802.546789,960692.455748
0,7325,-266046.172208,960633.513179
0,7326,-266289.892991,960574.899145
0,7327,-266533.763516,960516.808526
0,7328,-266777.837189,960459.431947
0,7329,-267022.166200,960402.954911
0,7330,-267266.801279,960347.556953
0,7331,-267511.791457,960293.410813
0,7332,-267757.183840,960240.681654
0,7333,-268003.023384,960189.526296
0,7334,-268249.352686,960140.092500
0,7335,-268496.211778,960092.518283
0,7336,-268743.637934,960046.931281
0,7337,-268991.665493,960003.448148
0,7338,-269240.325685,959962.174012
0,7339,-269489.646480,959923.201972
0,7340,-269739.652442,959886.612651
0,7341,-269990.364604,959852.473799
0,7342,-270241.800350,959820.839957
0,7343,-270493.973325,959791.752166
0,7344,-270746.893342,959765.237743
0,7345,-271000.566325,959741.310113
0,7346,-271254.994253,959719.968695
0,7347,-271510.175131,959701.198856
0,7348,-271766.102969,959684.971914
0,7349,-272022.767785,959671.245211
0,7350,-272280.155622,959659.962240
0,7351,-272538.248582,959651.052830
0,7352,-272797.024877,959644.433390
0,7353,-273056.458895,959640.007213
0,7354,-273316.521288,959637.664835
0,7355,-273577.179068,959637.284442
0,7356,-273838.395725,959638.732342
0,7357,-274100.131358,959641.863475
0,7358,-274362.342822,959646.521985
0,7359,-274624.983887,959652.541827
0,7360,-274888.005411,959659.747424
0,7361,-275151.355533,959667.954370
0,7362,-275414.979865,959676.970161
0,7363,-275678.821707,959686.594972
0,7364,-275942.822270,959696.622461
0,7365,-276206.920903,959706.840604
0,7366,-276471.055338,959717.032562
0,7367,-276735.161936,959726.977559
0,7368,-276999.175943,959736.451789
0,7369,-277263.031751,959745.229335
0,7370,-277526.663165,959753.083104
0,7371,-277790.003674,959759.785759
0,7372,-278052.986723,959765.110672
0,7373,-278315.545988,959768.832863
0,7374,-278577.615652,959770.729945
0,7375,-278839.130679,959770.583055
0,7376,-279100.027088,959768.177782
0,7377,-279360.242226,959763.305074
0,7378,-279619.715030,959755.762131
0,7379,-279878.386293,959745.353273
0,7380,-280136.198919,959731.890785
0,7381,-280393.098172,959715.195733
0,7382,-280649.031917,959695.098749
0,7383,-280903.950851,959671.440777
0,7384,-281157.808728,959644.073786
0,7385,-281410.562568,959612.861435
0,7386,-281662.172856,959577.679703
0,7387,-281912.603733,959538.417469
0,7388,-282161.823162,959494.977035
0,7389,-282409.803095,959447.274612
0,7390,-282656.519613,959395.240746
0,7391,-282901.953057,959338.820685
0,7392,-283146.088140,959277.974698
0,7393,-283388.914045,959212.678334
0,7394,-283630.424503,959142.922616
0,7395,-283870.617857,959068.714185
0,7396,-284109.497107,958990.075377
0,7397,-284347.069933,958907.044243
0,7398,-284583.348711,958819.674505
0,7399,-284818.350497,958728.035453
0,7400,-285052.097003,958632.211783
0,7401,-285284.614552,958532.303372
0,7402,-285515.934013,958428.424999
0,7403,-285746.090722,958320.705999
0,7404,-285975.124381,958209.289870
0,7405,-286203.078944,958094.333820
0,7406,-286430.002483,957976.008259
0,7407,-286655.947041,957854.496242
0,7408,-286880.968467,957729.992863
0,7409,-287105.126234,957602.704599
0,7410,-287328.483249,957472.848611
0,7411,-287551.105642,957340.652003
0,7412,-287773.062543,957206.351038
0,7413,-287994.425856,957070.190326
0,7414,-288215.270005,956932.421973
0,7415,-288435.671689,956793.304696
0,7416,-288655.709610,956653.102924
0,7417,-288875.464203,956512.085863
0,7418,-289095.017358,956370.526553
0,7419,-289314.452129,956228.700898
0,7420,-289533.852448,956086.886694
0,7421,-289753.302824,955945.362643
0,7422,-289972.888050,955804.407366
0,7423,-290192.692898,955664.298410
0,7424,-290412.801819,955525.311269
0,7425,-290633.298644,955387.718398
0,7426,-290854.266286,955251.788251
0,7427,-291075.786441,955117.784324
0,7428,-291297.939299,954985.964222
0,7429,-291520.803254,954856.578747
0,7430,-291744.454630,954729.871007
0,7431,-291968.967399,954606.075564
0,7432,-292194.412926,954485.417600
0,7433,-292420.859707,954368.112134
0,7434,-292648.373125,954254.363264
0,7435,-292877.015222,954144.363458
0,7436,-293106.844473,954038.292888
0,7437,-293337.915579,953936.318809
0,7438,-293570.279277,953838.594987
0,7439,-293803.982157,953745.261180
0,7440,-294039.066503,953656.442673
0,7441,-294275.570143,953572.249861
0,7442,-294513.526318,953492.777899
0,7443,-294752.963574,953418.106401
0,7444,-294993.905660,953348.299204
0,7445,-295236.371459,953283.404187
0,7446,-295480.374920,953223.453153
0,7447,-295725.925027,953168.461772
0,7448,-295973.025772,953118.429584
0,7449,-296221.676153,953073.340065
0,7450,-296471.870196,953033.160750
0,7451,-296723.596983,952997.843415
0,7452,-296976.840712,952967.324330
0,7453,-297231.580769,952941.524551
0,7454,-297487.791817,952920.350287
0,7455,-297745.443905,952903.693309
0,7456,-298004.502598,952891.431422
0,7457,-298264.929118,952883.428986
0,7458,-298526.680502,952879.537481
0,7459,-298789.709783,952879.596129
0,7460,-299053.966175,952883.432554
0,7461,-299319.395284,952890.863488
0,7462,-299585.939322,952901.695514
0,7463,-299853.537339,952915.725845
0,7464,-300122.125471,952932.743141
0,7465,-300391.637188,952952.528349
0,7466,-300662.003560,952974.855577
0,7467,-300933.153532,952999.492982
0,7468,-301205.014200,953026.203692
0,7469,-301477.511104,953054.746725
0,7470,-301750.568511,953084.877938
0,7471,-302024.109722,953116.350975
0,7472,-302298.057363,953148.918219
0,7473,-302572.333693,953182.331753
0,7474,-302846.860902,953216.344306
0,7475,-303121.561413,953250.710208
0,7476,-303396.358187,953285.186318
0,7477,-303671.175014,953319.532952
0,7478,-303945.936806,953353.514785
0,7479,-304220.569893,953386.901732
0,7480,-304495.002293,953419.469812
0,7481,-304769.163995,953451.001975
0,7482,-305042.987218,953481.288899
0,7483,-305316.406670,953510.129760
0,7484,-305589.359794,953537.332956
0,7485,-305861.786994,953562.716794
0,7486,-306133.631864,953586.110134
0,7487,-306404.841389,953607.352988
0,7488,-306675.366140,953626.297072
0,7489,-306945.160452,953642.806303
0,7490,-307214.182583,953656.757253
0,7491,-307482.394860,953668.039540
0,7492,-307749.763807,953676.556169
0,7493,-308016.260256,953682.223820
0,7494,-308281.859440,953684.973069
0,7495,-308546.541063,953684.748561
0,7496,-308810.289357,953681.509118
0,7497,-309073.093122,953675.227787
0,7498,-309334.945735,953665.891837
0,7499,-309595.845155,953653.502685
0,7500,-309855.793897,953638.075775
0,7501,-310114.798994,953619.640390
0,7502,-310372.871936,953598.239409
0,7503,-310630.028593,953573.929013
0,7504,-310886.289115,953546.778329
0,7505,-311141.677825,953516.869022
0,7506,-311396.223076,953484.294842
0,7507,-311649.957112,953449.161108
0,7508,-311902.915895,953411.584160
0,7509,-312155.138929,953371.690753
0,7510,-312406.669058,953329.617415
0,7511,-312657.552259,953285.509761
0,7512,-312907.837419,953239.521774
0,7513,-313157.576094,953191.815047
0,7514,-313406.822264,953142.557999
0,7515,-313655.632075,953091.925055
0,7516,-313904.063567,953040.095810
0,7517,-314152.176402,952987.254168
0,7518,-314400.031577,952933.587463
0,7519,-314647.691136,952879.285564
0,7520,-314895.217874,952824.539975
0,7521,-315142.675041,952769.542926
0,7522,-315390.126036,952714.486458
0,7523,-315637.634111,952659.561512
0,7524,-315885.262062,952604.957023
0,7525,-316133.071935,952550.859020
0,7526,-316381.124722,952497.449740
0,7527,-316629.480070,952444.906754
0,7528,-316878.195986,952393.402120
0,7529,-317127.328559,952343.101549
0,7530,-317376.931681,952294.163603
0,7531,-317627.056777,952246.738921
0,7532,-317877.752550,952200.969477
0,7533,-318129.064729,952156.987878
0,7534,-318381.035837,952114.916689
0,7535,-318633.704967,952074.867816
0,7536,-318887.107568,952036.941915
0,7537,-319141.275255,952001.227864
0,7538,-319396.235624,951967.802271
0,7539,-319652.012095,951936.729039
0,7540,-319908.623758,951908.058980
0,7541,-320166.085246,951881.829487
0,7542,-320424.406627,951858.064258
0,7543,-320683.593308,951836.773075
0,7544,-320943.645960,951817.951650
0,7545,-321204.560468,951801.581514
0,7546,-321466.327892,951787.629981
0,7547,-321728.934456,951776.050155
0,7548,-321992.361551,951766.781014
0,7549,-322256.585760,951759.747535
0,7550,-322521.578905,951754.860889
0,7551,-322787.308111,951752.018691
0,7552,-323053.735889,951751.105302
0,7553,-323320.820246,951751.992196
0,7554,-323588.514800,951754.538370
0,7555,-323856.768930,951758.590819
0,7556,-324125.527929,951763.985047
0,7557,-324394.733186,951770.545643
0,7558,-324664.322380,951778.086891
0,7559,-324934.229686,951786.413431
0,7560,-325204.386009,951795.320958
0,7561,-325474.719213,951804.596963
0,7562,-325745.154387,951814.021508
0,7563,-326015.614103,951823.368036
0,7564,-326286.018695,951832.404206
0,7565,-326556.286553,951840.892763
0,7566,-326826.334414,951848.592423
0,7567,-327096.077673,951855.258779
0,7568,-327365.430694,951860.645230
0,7569,-327634.307129,951864.503915
0,7570,-327902.620243,951866.586656
0,7571,-328170.283242,951866.645909
0,7572,-328437.209596,951864.435720
0,7573,-328703.313378,951859.712665
0,7574,-328968.509585,951852.236802
0,7575,-329232.714470,951841.772596
0,7576,-329495.845864,951828.089841
0,7577,-329757.823497,951810.964563
0,7578,-330018.569312,951790.179897
0,7579,-330278.007769,951765.526946
0,7580,-330536.066150,951736.805609
0,7581,-330792.674841,951703.825376
0,7582,-331047.767617,951666.406094
0,7583,-331301.281906,951624.378692
0,7584,-331553.159043,951577.585862
0,7585,-331803.344512,951525.882711
0,7586,-332051.788173,951469.137347
0,7587,-332298.444467,951407.231438
0,7588,-332543.272616,951340.060702
0,7589,-332786.236794,951267.535364
0,7590,-333027.306288,951189.580538
0,7591,-333266.455636,951106.136573
0,7592,-333503.664746,951017.159332
0,7593,-333738.918999,950922.620411
0,7594,-333972.209326,950822.507307
0,7595,-334203.532267,950716.823520
0,7596,-334432.890013,950605.588598
0,7597,-334660.290416,950488.838122
0,7598,-334885.746992,950366.623625
0,7599,-335109.278892,950239.012462
0,7600,-335330.910854,950106.087612
0,7601,-335550.673137,949967.947418
0,7602,-335768.601434,949824.705286
0,7603,-335984.736759,949676.489302
0,7604,-336199.125320,949523.441822
0,7605,-336411.818370,949365.718981
0,7606,-336622.872037,949203.490175
0,7607,-336832.347140,949036.937473
0,7608,-337040.308982,948866.254995
0,7609,-337246.827128,948691.648238
0,7610,-337451.975171,948513.333366
0,7611,-337655.830474,948331.536449
0,7612,-337858.473906,948146.492679
0,7613,-338059.989558,947958.445542
0,7614,-338260.464452,947767.645963
0,7615,-338459.988236,947574.351427
0,7616,-338658.652869,947378.825069
0,7617,-338856.552301,947181.334753
0,7618,-339053.782135,946982.152124
0,7619,-339250.439299,946781.551655
0,7620,-339446.621698,946579.809683
0,7621,-339642.427869,946377.203435
0,7622,-339837.956637,946174.010058
0,7623,-340033.306761,945970.505649
0,7624,-340228.576590,945766.964290
0,7625,-340423.863714,945563.657088
0,7626,-340619.264620,945360.851241
0,7627,-340814.874354,945158.809106
0,7628,-341010.786189,944957.787298
0,7629,-341207.091296,944758.035805
0,7630,-341403.878427,944559.797138
0,7631,-341601.233608,944363.305505
0,7632,-341799.239839,944168.786023
0,7633,-341997.976810,943976.453961
0,7634,-342197.520629,943786.514032
0,7635,-342397.943561,943599.159718
0,7636,-342599.313789,943414.572644
0,7637,-342801.695181,943232.922003
0,7638,-343005.147084,943054.364018
0,7639,-343209.724131,942879.041472
0,7640,-343415.476066,942707.083278
0,7641,-343622.447589,942538.604110
0,7642,-343830.678222,942373.704090
0,7643,-344040.202195,942212.468528
0,7644,-344251.048352,942054.967726
0,7645,-344463.240077,941901.256837
0,7646,-344676.795243,941751.375782
0,7647,-344891.726185,941605.349233
0,7648,-345108.039691,941463.186647
0,7649,-345325.737014,941324.882365
0,7650,-345544.813911,941190.415769
0,7651,-345765.260697,941059.751494
0,7652,-345987.062326,940932.839700
0,7653,-346210.198491,940809.616397
0,7654,-346434.643740,940690.003829
0,7655,-346660.367620,940573.910904
0,7656,-346887.334838,940461.233683
0,7657,-347115.505435,940351.855909
0,7658,-347344.834984,940245.649592
0,7659,-347575.274808,940142.475630
0,7660,-347806.772207,940042.184477
0,7661,-348039.270702,939944.616848
0,7662,-348272.710303,939849.604460
0,7663,-348507.027775,939756.970806
0,7664,-348742.156932,939666.531962
0,7665,-348978.028927,939578.097413
0,7666,-349214.572570,939491.470912
0,7667,-349451.714633,939406.451350
0,7668,-349689.380184,939322.833647
0,7669,-349927.492914,939240.409657
0,7670,-350165.975469,939158.969076
0,7671,-350404.749794,939078.300360
0,7672,-350643.737473,938998.191644
0,7673,-350882.860067,938918.431656
0,7674,-351122.039459,938838.810630
0,7675,-351361.198192,938759.121203
0,7676,-351600.259805,938679.159307
0,7677,-351839.149162,938598.725035
0,7678,-352077.792781,938517.623495
0,7679,-352316.119147,938435.665634
0,7680,-352554.059023,938352.669041
0,7681,-352791.545749,938268.458712
0,7682,-353028.515529,938182.867792
0,7683,-353264.907707,938095.738271
0,7684,-353500.665027,938006.921645
0,7685,-353735.733882,937916.279538
0,7686,-353970.064543,937823.684276
0,7687,-354203.611380,937729.019416
0,7688,-354436.333051,937632.180224
0,7689,-354668.192690,937533.074110
0,7690,-354899.158059,937431.620999
0,7691,-355129.201696,937327.753662
0,7692,-355358.301031,937221.417980
0,7693,-355586.438488,937112.573159
0,7694,-355813.601563,937001.191887
0,7695,-356039.782879,936887.260430
0,7696,-356264.980223,936770.778678
0,7697,-356489.196560,936651.760125
0,7698,-356712.440023,936530.231793
0,7699,-356934.723881,936406.234105
0,7700,-357156.066488,936279.820690
0,7701,-357376.491208,936151.058142
0,7702,-357596.026320,936020.025720
0,7703,-357814.704899,935886.814991
0,7704,-358032.564678,935751.529427
0,7705,-358249.647893,935614.283942
0,7706,-358466.001102,935475.204395
0,7707,-358681.674994,935334.427029
0,7708,-358896.724167,935192.097877
0,7709,-359111.206905,935048.372123
0,7710,-359325.184924,934903.413420
0,7711,-359538.723111,934757.393180
0,7712,-359751.889250,934610.489818
0,7713,-359964.753727,934462.887975
0,7714,-360177.389227,934314.777710
0,7715,-360389.870428,934166.353669
0,7716,-360602.273671,934017.814229
0,7717,-360814.676631,933869.360628
0,7718,-361027.157983,933721.196084
0,7719,-361239.797053,933573.524896
0,7720,-361452.673476,933426.551546
0,7721,-361665.866841,933280.479792
0,7722,-361879.456344,933135.511765
0,7723,-362093.520434,932991.847073
0,7724,-362308.136465,932849.681905
0,7725,-362523.380347,932709.208152
0,7726,-362739.326207,932570.612547
0,7727,-362956.046049,932434.075815
0,7728,-363173.609427,932299.771852
0,7729,-363392.083125,932167.866926
0,7730,-363611.530842,932038.518908
0,7731,-363832.012897,931911.876539
0,7732,-364053.585941,931788.078723
0,7733,-364276.302678,931667.253866
0,7734,-364500.211615,931549.519251
0,7735,-364725.356809,931434.980463
0,7736,-364951.777651,931323.730847
0,7737,-365179.508647,931215.851030
0,7738,-365408.579238,931111.408477
0,7739,-365639.013624,931010.457112
0,7740,-365870.830614,930913.036983
0,7741,-366104.043502,930819.173987
0,7742,-366338.659953,930728.879648
0,7743,-366574.681924,930642.150956
0,7744,-366812.105596,930558.970258
0,7745,-367050.921337,930479.305212
0,7746,-367291.113685,930403.108797
0,7747,-367532.661350,930330.319380
0,7748,-367775.537249,930260.860850
0,7749,-368019.708555,930194.642797
0,7750,-368265.136770,930131.560756
0,7751,-368511.777829,930071.496510
0,7752,-368759.582217,930014.318441
0,7753,-369008.495111,929959.881940
0,7754,-369258.456545,929908.029867
0,7755,-369509.401596,929858.593067
0,7756,-369761.260590,929811.390924
0,7757,-370013.959323,929766.231975
0,7758,-370267.419309,929722.914557
0,7759,-370521.558041,929681.227503
0,7760,-370776.289265,929640.950876
0,7761,-371031.523279,929601.856735
0,7762,-371287.167242,929563.709939
0,7763,-371543.125491,929526.268981
0,7764,-371799.299881,929489.286846
0,7765,-372055.590127,929452.511895
0,7766,-372311.894163,929415.688772
0,7767,-372568.108500,929378.559320
0,7768,-372824.128603,929340.863517
0,7769,-373079.849259,929302.340420
0,7770,-373335.164967,929262.729114
0,7771,-373589.970310,929221.769664
0,7772,-373844.160347,929179.204064
0,7773,-374097.630989,929134.777183
0,7774,-374350.279387,929088.237700
0,7775,-374602.004305,929039.339027
0,7776,-374852.706493,928987.840219
0,7777,-375102.289058,928933.506860
0,7778,-375350.657816,928876.111925
0,7779,-375597.721649,928815.436623
0,7780,-375843.392836,928751.271200
0,7781,-376087.587388,928683.415721
0,7782,-376330.225354,928611.680800
0,7783,-376571.231128,928535.888310
0,7784,-376810.533728,928455.872035
0,7785,-377048.067064,928371.478289
0,7786,-377283.770186,928282.566483
0,7787,-377517.587519,928189.009642
0,7788,-377749.469068,928090.694880
0,7789,-377979.370612,927987.523810
0,7790,-378207.253871,927879.412909
0,7791,-378433.086654,927766.293824
0,7792,-378656.842981,927648.113624
0,7793,-378878.503186,927524.834988
0,7794,-379098.053995,927396.436342
0,7795,-379315.488577,927262.911931
0,7796,-379530.806575,927124.271837
0,7797,-379744.014112,926980.541935
0,7798,-379955.123773,926831.763787
0,7799,-380164.154557,926677.994486
0,7800,-380371.131815,926519.306431
0,7801,-380576.087157,926355.787054
0,7802,-380779.058336,926187.538488
0,7803,-380980.089113,926014.677177
0,7804,-381179.229096,925837.333438
0,7805,-381376.533557,925655.650968
0,7806,-381572.063227,925469.786305
0,7807,-381765.884079,925279.908239
0,7808,-381958.067077,925086.197178
0,7809,-382148.687918,924888.844474
0,7810,-382337.826753,924688.051704
0,7811,-382525.567888,924484.029926
0,7812,-382711.999476,924276.998881
0,7813,-382897.213188,924067.186188
0,7814,-383081.303878,923854.826491
0,7815,-383264.369228,923640.160594
0,7816,-383446.509395,923423.434568
0,7817,-383627.826635,923204.898848
0,7818,-383808.424928,922984.807308
0,7819,-383988.409600,922763.416331
0,7820,-384167.886930,922540.983874
0,7821,-384346.963767,922317.768520
0,7822,-384525.747131,922094.028546
0,7823,-384704.343832,921870.020982
0,7824,-384882.860073,921646.000686
0,7825,-385061.401066,921422.219428
0,7826,-385240.070656,921198.924987
0,7827,-385418.970939,920976.360276
0,7828,-385598.201902,920754.762474
0,7829,-385777.861058,920534.362199
0,7830,-385958.043106,920315.382700
0,7831,-386138.839591,920098.039085
0,7832,-386320.338586,919882.537582
0,7833,-386502.624379,919669.074839
0,7834,-386685.777188,919457.837265
0,7835,-386869.872881,919249.000412
0,7836,-387054.982724,919042.728403
0,7837,-387241.173139,918839.173411
0,7838,-387428.505489,918638.475180
0,7839,-387617.035879,918440.760605
0,7840,-387806.814984,918246.143358
0,7841,-387997.887892,918054.723578
0,7842,-388190.293976,917866.587603
0,7843,-388384.066786,917681.807770
0,7844,-388579.233966,917500.442264
0,7845,-388775.817196,917322.535032
0,7846,-388973.832155,917148.115747
0,7847,-389173.288512,916977.199835
0,7848,-389374.189940,916809.788555
0,7849,-389576.534153,916645.869142
0,7850,-389780.312972,916485.415004
0,7851,-389985.512406,916328.385968
0,7852,-390192.112768,916174.728591
0,7853,-390400.088804,916024.376518
0,7854,-390609.409852,915877.250890
0,7855,-390820.040016,915733.260808
0,7856,-391031.938368,915592.303836
0,7857,-391245.059168,915454.266559
0,7858,-391459.352099,915319.025178
0,7859,-391674.762529,915186.446146
0,7860,-391891.231780,915056.386848
0,7861,-392108.697427,914928.696308
0,7862,-392327.093597,914803.215932
0,7863,-392546.351293,914679.780287
0,7864,-392766.398727,914558.217892
0,7865,-392987.161663,914438.352045
0,7866,-393208.563770,914320.001665
0,7867,-393430.526987,914202.982143
0,7868,-393652.971890,914087.106221
0,7869,-393875.818068,913972.184862
0,7870,-394098.984499,913858.028141
0,7871,-394322.389935,913744.446126
0,7872,-394545.953281,913631.249764
0,7873,-394769.593975,913518.251762
0,7874,-394993.232368,913405.267450
0,7875,-395216.790099,913292.115643
0,7876,-395440.190461,913178.619481
0,7877,-395663.358769,913064.607248
0,7878,-395886.222705,912949.913168
0,7879,-396108.712670,912834.378185
0,7880,-396330.762111,912717.850695
0,7881,-396552.307844,912600.187264
0,7882,-396773.290356,912481.253298
0,7883,-396993.654099,912360.923685
0,7884,-397213.347760,912239.083383
0,7885,-397432.324519,912115.627981
0,7886,-397650.542287,911990.464202
0,7887,-397867.963921,911863.510368
0,7888,-398084.557422,911734.696802
0,7889,-398300.296113,911603.966199
0,7890,-398515.158784,911471.273927
0,7891,-398729.129832,911336.588279
0,7892,-398942.199360,911199.890678
0,7893,-399154.363261,911061.175817
0,7894,-399365.623280,910920.451745
0,7895,-399575.987041,910777.739898
0,7896,-399785.468061,910633.075076
0,7897,-399994.085730,910486.505354
0,7898,-400201.865270,910338.091946
0,7899,-400408.837673,910187.909010
0,7900,-400615.039602,910036.043394
0,7901,-400820.513283,909882.594336
0,7902,-401025.306364,909727.673103
0,7903,-401229.471750,909571.402580
0,7904,-401433.067420,909413.916815
0,7905,-401636.156220,909255.360510
0,7906,-401838.805634,909095.888465
0,7907,-402041.087535,908935.664983
0,7908,-402243.077914,908774.863232
0,7909,-402444.856598,908613.664563
0,7910,-402646.506942,908452.257799
0,7911,-402848.115509,908290.838487
0,7912,-403049.771737,908129.608116
0,7913,-403251.567589,907968.773317
0,7914,-403453.597191,907808.545028
0,7915,-403655.956460,907649.137646
0,7916,-403858.742727,907490.768158
0,7917,-404062.054343,907333.655261
0,7918,-404265.990288,907178.018464
0,7919,-404470.649768,907024.077195
0,7920,-404676.131815,906872.049893
0,7921,-404882.534881,906722.153110
0,7922,-405089.956434,906574.600610
0,7923,-405298.492557,906429.602478
0,7924,-405508.237547,906287.364240
0,7925,-405719.283523,906148.086003
0,7926,-405931.720037,906011.961600
0,7927,-406145.633696,905879.177773
0,7928,-406361.107789,905749.913365
0,7929,-406578.221935,905624.338554
0,7930,-406797.051732,905502.614111
0,7931,-407017.668424,905384.890688
0,7932,-407240.138592,905271.308157
0,7933,-407464.523845,905161.994973
0,7934,-407690.880547,905057.067590
0,7935,-407919.259546,904956.629919
0,7936,-408149.705938,904860.772830
0,7937,-408382.258845,904769.573707
0,7938,-408616.951212,904683.096052
0,7939,-408853.809634,904601.389143
0,7940,-409092.854204,904524.487742
0,7941,-409334.098384,904452.411862
0,7942,-409577.548901,904385.166592
0,7943,-409823.205673,904322.741971
0,7944,-410071.061753,904265.112926
0,7945,-410321.103307,904212.239270
0,7946,-410573.309613,904164.065748
