ring_id,vertex_id,x,y
0,27305,-144527.734672,990943.763619
0,27306,-144592.594735,990952.482555
0,27307,-144657.465569,990961.259627
0,27308,-144722.347115,990970.094346
0,27309,-144787.239312,990978.986217
0,27310,-144852.142099,990987.934744
0,27311,-144917.055414,990996.939423
0,27312,-144981.979195,991005.999750
0,27313,-145046.913378,991015.115216
0,27314,-145111.857900,991024.285307
0,27315,-145176.812695,991033.509508
0,27316,-145241.777699,991042.787297
0,27317,-145306.752846,991052.118151
0,27318,-145371.738068,991061.501543
0,27319,-145436.733300,991070.936941
0,27320,-145501.738472,991080.423811
0,27321,-145566.753517,991089.961614
0,27322,-145631.778365,991099.549809
0,27323,-145696.812946,991109.187851
0,27324,-145761.857190,991118.875190
0,27325,-145826.911025,991128.611275
0,27326,-145891.974380,991138.395551
0,27327,-145957.047182,991148.227457
0,27328,-146022.129358,991158.106432
0,27329,-146087.220835,991168.031910
0,27330,-146152.321538,991178.003323
0,27331,-146217.431391,991188.020097
0,27332,-146282.550320,991198.081658
0,27333,-146347.678249,991208.187426
0,27334,-146412.815099,991218.336820
0,27335,-146477.960795,991228.529254
0,27336,-146543.115256,991238.764141
0,27337,-146608.278406,991249.040888
0,27338,-146673.450165,991259.358902
0,27339,-146738.630452,991269.717584
0,27340,-146803.819187,991280.116334
0,27341,-146869.016289,991290.554548
0,27342,-146934.221676,991301.031620
0,27343,-146999.435267,991311.546941
0,27344,-147064.656977,991322.099896
0,27345,-147129.886723,991332.689872
0,27346,-147195.124422,991343.316250
0,27347,-147260.369989,991353.978409
0,27348,-147325.623338,991364.675725
0,27349,-147390.884384,991375.407571
0,27350,-147456.153039,991386.173317
0,27351,-147521.429219,991396.972333
0,27352,-147586.712833,991407.803981
0,27353,-147652.003796,991418.667626
0,27354,-147717.302017,991429.562627
0,27355,-147782.607408,991440.488341
0,27356,-147847.919879,991451.444123
0,27357,-147913.239340,991462.429325
0,27358,-147978.565700,991473.443297
0,27359,-148043.898868,991484.485385
0,27360,-148109.238751,991495.554935
0,27361,-148174.585257,991506.651289
0,27362,-148239.938294,991517.773786
0,27363,-148305.297767,991528.921764
0,27364,-148370.663584,991540.094559
0,27365,-148436.035648,991551.291503
0,27366,-148501.413866,991562.511927
0,27367,-148566.798142,991573.755160
0,27368,-148632.188380,991585.020527
0,27369,-148697.584483,991596.307353
0,27370,-148762.986354,991607.614960
0,27371,-148828.393896,991618.942667
0,27372,-148893.807011,991630.289793
0,27373,-148959.225600,991641.655652
0,27374,-149024.649564,991653.039560
0,27375,-149090.078805,991664.440827
0,27376,-149155.513221,991675.858764
0,27377,-149220.952714,991687.292678
0,27378,-149286.397181,991698.741876
0,27379,-149351.846522,991710.205662
0,27380,-149417.300635,991721.683338
0,27381,-149482.759418,991733.174205
0,27382,-149548.222768,991744.677561
0,27383,-149613.690583,991756.192705
0,27384,-149679.162758,991767.718931
0,27385,-149744.639190,991779.255535
0,27386,-149810.119774,991790.801807
0,27387,-149875.604407,991802.357038
0,27388,-149941.092982,991813.920519
0,27389,-150006.585394,991825.491536
0,27390,-150072.081538,991837.069376
0,27391,-150137.581306,991848.653324
0,27392,-150203.084592,991860.242664
0,27393,-150268.591289,991871.836676
0,27394,-150334.101290,991883.434643
0,27395,-150399.614486,991895.035843
0,27396,-150465.130769,991906.639554
0,27397,-150530.650031,991918.245055
0,27398,-150596.172162,991929.851620
0,27399,-150661.697054,991941.458523
0,27400,-150727.224595,991953.065040
0,27401,-150792.754677,991964.670441
0,27402,-150858.287189,991976.273999
0,27403,-150923.822020,991987.874983
0,27404,-150989.359059,991999.472664
0,27405,-151054.898194,992011.066309
0,27406,-151120.439314,992022.655186
0,27407,-151185.982306,992034.238561
0,27408,-151251.527059,992045.815701
0,27409,-151317.073459,992057.385871
0,27410,-151382.621394,992068.948334
0,27411,-151448.170749,992080.502355
0,27412,-151513.721412,992092.047195
0,27413,-151579.273269,992103.582118
0,27414,-151644.826204,992115.106384
0,27415,-151710.380105,992126.619254
0,27416,-151775.934856,992138.119990
0,27417,-151841.490341,992149.607850
0,27418,-151907.046447,992161.082095
0,27419,-151972.603056,992172.541982
0,27420,-152038.160054,992183.986771
0,27421,-152103.717324,992195.415719
0,27422,-152169.274750,992206.828085
0,27423,-152234.832215,992218.223126
0,27424,-152300.389603,992229.600099
0,27425,-152365.946797,992240.958260
0,27426,-152431.503679,992252.296868
0,27427,-152497.060132,992263.615177
0,27428,-152562.616038,992274.912446
0,27429,-152628.171280,992286.187930
0,27430,-152693.725739,992297.440885
0,27431,-152759.279297,992308.670568
0,27432,-152824.831836,992319.876235
0,27433,-152890.383238,992331.057142
0,27434,-152955.933382,992342.212547
0,27435,-153021.482151,992353.341705
0,27436,-153087.029424,992364.443873
0,27437,-153152.575084,992375.518309
0,27438,-153218.119010,992386.564269
0,27439,-153283.661083,992397.581011
0,27440,-153349.201183,992408.567792
0,27441,-153414.739190,992419.523871
0,27442,-153480.274984,992430.448506
0,27443,-153545.808445,992441.340956
0,27444,-153611.339453,992452.200480
0,27445,-153676.867887,992463.026339
0,27446,-153742.393627,992473.817791
0,27447,-153807.916552,992484.574099
0,27448,-153873.436541,992495.294524
0,27449,-153938.953475,992505.978327
0,27450,-154004.467231,992516.624772
0,27451,-154069.977688,992527.233121
0,27452,-154135.484727,992537.802640
0,27453,-154200.988225,992548.332593
0,27454,-154266.488062,992558.822246
0,27455,-154331.984116,992569.270865
0,27456,-154397.476266,992579.677718
0,27457,-154462.964391,992590.042073
0,27458,-154528.448369,992600.363199
0,27459,-154593.928079,992610.640367
0,27460,-154659.403399,992620.872848
0,27461,-154724.874208,992631.059915
0,27462,-154790.340384,992641.200841
0,27463,-154855.801807,992651.294900
0,27464,-154921.258354,992661.341368
0,27465,-154986.709904,992671.339522
0,27466,-155052.156335,992681.288640
0,27467,-155117.597526,992691.188002
0,27468,-155183.033356,992701.036889
0,27469,-155248.463702,992710.834581
0,27470,-155313.888445,992720.580363
0,27471,-155379.307461,992730.273520
0,27472,-155444.720630,992739.913338
0,27473,-155510.127831,992749.499104
0,27474,-155575.528942,992759.030107
0,27475,-155640.923843,992768.505639
0,27476,-155706.312411,992777.924992
0,27477,-155771.694526,992787.287459
0,27478,-155837.070067,992796.592336
0,27479,-155902.438913,992805.838921
0,27480,-155967.800944,992815.026512
0,27481,-156033.156038,992824.154410
0,27482,-156098.504074,992833.221917
0,27483,-156163.844934,992842.228339
0,27484,-156229.178495,992851.172980
0,27485,-156294.504637,992860.055149
0,27486,-156359.823242,992868.874157
0,27487,-156425.134187,992877.629313
0,27488,-156490.437355,992886.319934
0,27489,-156555.732624,992894.945333
0,27490,-156621.019875,992903.504830
0,27491,-156686.298989,992911.997745
0,27492,-156751.569846,992920.423398
0,27493,-156816.832328,992928.781116
0,27494,-156882.086315,992937.070223
0,27495,-156947.331688,992945.290049
0,27496,-157012.568329,992953.439924
0,27497,-157077.796120,992961.519182
0,27498,-157143.014942,992969.527158
0,27499,-157208.224677,992977.463190
0,27500,-157273.425207,992985.326618
0,27501,-157338.616415,992993.116785
0,27502,-157403.798183,993000.833035
0,27503,-157468.970394,993008.474717
0,27504,-157534.132932,993016.041179
0,27505,-157599.285679,993023.531775
0,27506,-157664.428518,993030.945859
0,27507,-157729.561335,993038.282790
0,27508,-157794.684012,993045.541927
0,27509,-157859.796434,993052.722633
0,27510,-157924.898485,993059.824274
0,27511,-157989.990051,993066.846219
0,27512,-158055.071016,993073.787838
0,27513,-158120.141266,993080.648505
0,27514,-158185.200686,993087.427598
0,27515,-158250.249162,993094.124494
0,27516,-158315.286581,993100.738578
0,27517,-158380.312829,993107.269233
0,27518,-158445.327793,993113.715849
0,27519,-158510.331359,993120.077816
0,27520,-158575.323416,993126.354529
0,27521,-158640.303852,993132.545385
0,27522,-158705.272553,993138.649783
0,27523,-158770.229410,993144.667127
0,27524,-158835.174310,993150.596824
0,27525,-158900.107143,993156.438283
0,27526,-158965.027798,993162.190917
0,27527,-159029.936165,993167.854141
0,27528,-159094.832134,993173.427376
0,27529,-159159.715597,993178.910042
0,27530,-159224.586443,993184.301565
0,27531,-159289.444565,993189.601376
0,27532,-159354.289854,993194.808904
0,27533,-159419.122202,993199.923588
0,27534,-159483.941501,993204.944864
0,27535,-159548.747645,993209.872177
0,27536,-159613.540527,993214.704971
0,27537,-159678.320041,993219.442695
0,27538,-159743.086080,993224.084804
0,27539,-159807.838540,993228.630752
0,27540,-159872.577316,993233.080000
0,27541,-159937.302302,993237.432011
0,27542,-160002.013395,993241.686253
0,27543,-160066.710492,993245.842195
0,27544,-160131.393488,993249.899312
0,27545,-160196.062281,993253.857083
0,27546,-160260.716770,993257.714988
0,27547,-160325.356851,993261.472514
0,27548,-160389.982425,993265.129149
0,27549,-160454.593389,993268.684386
0,27550,-160519.189644,993272.137722
0,27551,-160583.771089,993275.488657
0,27552,-160648.337626,993278.736697
0,27553,-160712.889155,993281.881348
0,27554,-160777.425577,993284.922124
0,27555,-160841.946796,993287.858540
0,27556,-160906.452713,993290.690116
0,27557,-160970.943233,993293.416377
0,27558,-161035.418257,993296.036850
0,27559,-161099.877691,993298.551067
0,27560,-161164.321440,993300.958564
0,27561,-161228.749408,993303.258882
0,27562,-161293.161501,993305.451564
0,27563,-161357.557626,993307.536159
0,27564,-161421.937689,993309.512219
0,27565,-161486.301599,993311.379301
0,27566,-161550.649263,993313.136965
0,27567,-161614.980589,993314.784776
0,27568,-161679.295487,993316.322303
0,27569,-161743.593867,993317.749120
0,27570,-161807.875639,993319.064804
0,27571,-161872.140713,993320.268937
0,27572,-161936.389002,993321.361105
0,27573,-162000.620417,993322.340898
0,27574,-162064.834871,993323.207912
0,27575,-162129.032277,993323.961744
0,27576,-162193.212549,993324.602000
0,27577,-162257.375603,993325.128286
0,27578,-162321.521352,993325.540215
0,27579,-162385.649712,993325.837403
0,27580,-162449.760601,993326.019472
0,27581,-162513.853935,993326.086048
0,27582,-162577.929631,993326.036759
0,27583,-162641.987609,993325.871242
0,27584,-162706.027786,993325.589135
0,27585,-162770.050082,993325.190081
0,27586,-162834.054419,993324.673729
0,27587,-162898.040716,993324.039731
0,27588,-162962.008895,993323.287746
0,27589,-163025.958878,993322.417434
0,27590,-163089.890589,993321.428462
0,27591,-163153.803951,993320.320502
0,27592,-163217.698887,993319.093229
0,27593,-163281.575324,993317.746324
0,27594,-163345.433186,993316.279472
0,27595,-163409.272400,993314.692362
0,27596,-163473.092893,993312.984690
0,27597,-163536.894592,993311.156155
0,27598,-163600.677426,993309.206460
0,27599,-163664.441325,993307.135314
0,27600,-163728.186217,993304.942432
0,27601,-163791.912034,993302.627530
0,27602,-163855.618706,993300.190333
0,27603,-163919.306166,993297.630569
0,27604,-163982.974346,993294.947969
0,27605,-164046.623180,993292.142272
0,27606,-164110.252602,993289.213220
0,27607,-164173.862546,993286.160561
0,27608,-164237.452949,993282.984046
0,27609,-164301.023746,993279.683432
0,27610,-164364.574875,993276.258482
0,27611,-164428.106274,993272.708962
0,27612,-164491.617881,993269.034644
0,27613,-164555.109635,993265.235305
0,27614,-164618.581477,993261.310725
0,27615,-164682.033348,993257.260693
0,27616,-164745.465190,993253.084999
0,27617,-164808.876943,993248.783440
0,27618,-164872.268553,993244.355817
0,27619,-164935.639963,993239.801936
0,27620,-164998.991117,993235.121610
0,27621,-165062.321961,993230.314654
0,27622,-165125.632442,993225.380891
0,27623,-165188.922506,993220.320145
0,27624,-165252.192102,993215.132250
0,27625,-165315.441178,993209.817041
0,27626,-165378.669684,993204.374360
0,27627,-165441.877569,993198.804054
0,27628,-165505.064786,993193.105974
0,27629,-165568.231285,993187.279977
0,27630,-165631.377020,993181.325926
0,27631,-165694.501944,993175.243686
0,27632,-165757.606012,993169.033130
0,27633,-165820.689178,993162.694135
0,27634,-165883.751398,993156.226583
0,27635,-165946.792630,993149.630362
0,27636,-166009.812831,993142.905364
0,27637,-166072.811959,993136.051486
0,27638,-166135.789974,993129.068631
0,27639,-166198.746836,993121.956706
0,27640,-166261.682505,993114.715625
0,27641,-166324.596943,993107.345306
0,27642,-166387.490114,993099.845672
0,27643,-166450.361980,993092.216651
0,27644,-166513.212506,993084.458176
0,27645,-166576.041656,993076.570186
0,27646,-166638.849397,993068.552625
0,27647,-166701.635696,993060.405441
0,27648,-166764.400520,993052.128589
0,27649,-166827.143839,993043.722028
0,27650,-166889.865620,993035.185722
0,27651,-166952.565834,993026.519640
0,27652,-167015.244453,993017.723757
0,27653,-167077.901449,993008.798054
0,27654,-167140.536794,992999.742514
0,27655,-167203.150462,992990.557128
0,27656,-167265.742427,992981.241891
0,27657,-167328.312665,992971.796804
0,27658,-167390.861153,992962.221872
0,27659,-167453.387867,992952.517106
0,27660,-167515.892785,992942.682522
0,27661,-167578.375886,992932.718140
0,27662,-167640.837151,992922.623988
0,27663,-167703.276559,992912.400096
0,27664,-167765.694092,992902.046501
0,27665,-167828.089733,992891.563244
0,27666,-167890.463465,992880.950372
0,27667,-167952.815271,992870.207938
0,27668,-168015.145138,992859.335998
0,27669,-168077.453051,992848.334614
0,27670,-168139.738997,992837.203855
0,27671,-168202.002963,992825.943791
0,27672,-168264.244938,992814.554501
0,27673,-168326.464912,992803.036068
0,27674,-168388.662875,992791.388580
0,27675,-168450.838817,992779.612128
0,27676,-168512.992733,992767.706812
0,27677,-168575.124613,992755.672735
0,27678,-168637.234453,992743.510005
0,27679,-168699.322247,992731.218734
0,27680,-168761.387990,992718.799043
0,27681,-168823.431680,992706.251053
0,27682,-168885.453314,992693.574894
0,27683,-168947.452890,992680.770699
0,27684,-169009.430407,992667.838608
0,27685,-169071.385866,992654.778763
0,27686,-169133.319268,992641.591313
0,27687,-169195.230615,992628.276413
0,27688,-169257.119909,992614.834222
0,27689,-169318.987154,992601.264902
0,27690,-169380.832356,992587.568623
0,27691,-169442.655519,992573.745560
0,27692,-169504.456650,992559.795890
0,27693,-169566.235756,992545.719798
0,27694,-169627.992846,992531.517472
0,27695,-169689.727929,992517.189107
0,27696,-169751.441015,992502.734901
0,27697,-169813.132114,992488.155058
0,27698,-169874.801238,992473.449786
0,27699,-169936.448401,992458.619300
0,27700,-169998.073616,992443.663817
0,27701,-170059.676897,992428.583561
0,27702,-170121.258260,992413.378760
0,27703,-170182.817722,992398.049648
0,27704,-170244.355298,992382.596463
0,27705,-170305.871008,992367.019446
0,27706,-170367.364870,992351.318847
0,27707,-170428.836905,992335.494918
0,27708,-170490.287132,992319.547915
0,27709,-170551.715575,992303.478102
0,27710,-170613.122254,992287.285745
0,27711,-170674.507195,992270.971117
0,27712,-170735.870420,992254.534492
0,27713,-170797.211956,992237.976154
0,27714,-170858.531828,992221.296388
0,27715,-170919.830063,992204.495484
0,27716,-170981.106690,992187.573738
0,27717,-171042.361737,992170.531450
0,27718,-171103.595233,992153.368925
0,27719,-171164.807210,992136.086473
0,27720,-171225.997698,992118.684408
0,27721,-171287.166731,992101.163047
0,27722,-171348.314340,992083.522716
0,27723,-171409.440561,992065.763741
0,27724,-171470.545428,992047.886455
0,27725,-171531.628976,992029.891196
0,27726,-171592.691243,992011.778305
0,27727,-171653.732267,991993.548128
0,27728,-171714.752084,991975.201017
0,27729,-171775.750736,991956.737325
0,27730,-171836.728262,991938.157413
0,27731,-171897.684702,991919.461645
0,27732,-171958.620100,991900.650390
0,27733,-172019.534497,991881.724021
0,27734,-172080.427937,991862.682914
0,27735,-172141.300465,991843.527453
0,27736,-172202.152126,991824.258022
0,27737,-172262.982966,991804.875013
0,27738,-172323.793032,991785.378820
0,27739,-172384.582373,991765.769843
0,27740,-172445.351036,991746.048485
0,27741,-172506.099071,991726.215154
0,27742,-172566.826529,991706.270261
0,27743,-172627.533461,991686.214224
0,27744,-172688.219920,991666.047461
0,27745,-172748.885957,991645.770399
0,27746,-172809.531627,991625.383465
0,27747,-172870.156984,991604.887093
0,27748,-172930.762084,991584.281719
0,27749,-172991.346984,991563.567785
0,27750,-173051.911739,991542.745735
0,27751,-173112.456408,991521.816020
0,27752,-173172.981050,991500.779092
0,27753,-173233.485725,991479.635409
0,27754,-173293.970492,991458.385432
0,27755,-173354.435413,991437.029626
0,27756,-173414.880549,991415.568461
0,27757,-173475.305964,991394.002408
0,27758,-173535.711722,991372.331947
0,27759,-173596.097886,991350.557557
0,27760,-173656.464521,991328.679722
0,27761,-173716.811694,991306.698933
0,27762,-173777.139472,991284.615680
0,27763,-173837.447921,991262.430461
0,27764,-173897.737111,991240.143774
0,27765,-173958.007111,991217.756124
0,27766,-174018.257990,991195.268018
0,27767,-174078.489818,991172.679966
0,27768,-174138.702669,991149.992484
0,27769,-174198.896613,991127.206089
0,27770,-174259.071723,991104.321304
0,27771,-174319.228074,991081.338654
0,27772,-174379.365741,991058.258667
0,27773,-174439.484797,991035.081877
0,27774,-174499.585319,991011.808819
0,27775,-174559.667385,990988.440033
0,27776,-174619.731071,990964.976061
0,27777,-174679.776456,990941.417449
0,27778,-174739.803618,990917.764749
0,27779,-174799.812638,990894.018511
0,27780,-174859.803596,990870.179294
0,27781,-174919.776573,990846.247656
0,27782,-174979.731651,990822.224160
0,27783,-175039.668912,990798.109373
0,27784,-175099.588441,990773.903863
0,27785,-175159.490320,990749.608205
0,27786,-175219.374635,990725.222972
0,27787,-175279.241472,990700.748745
0,27788,-175339.090915,990676.186105
0,27789,-175398.923053,990651.535637
0,27790,-175458.737973,990626.797929
0,27791,-175518.535762,990601.973573
0,27792,-175578.316511,990577.063162
0,27793,-175638.080308,990552.067294
0,27794,-175697.827244,990526.986569
0,27795,-175757.557409,990501.821589
0,27796,-175817.270895,990476.572960
0,27797,-175876.967795,990451.241292
0,27798,-175936.648202,990425.827194
0,27799,-175996.312208,990400.331283
0,27800,-176055.959909,990374.754174
0,27801,-176115.591398,990349.096487
0,27802,-176175.206772,990323.358844
0,27803,-176234.806127,990297.541872
0,27804,-176294.389559,990271.646196
0,27805,-176353.957166,990245.672448
0,27806,-176413.509046,990219.621260
0,27807,-176473.045297,990193.493268
0,27808,-176532.566019,990167.289110
0,27809,-176592.071311,990141.009425
0,27810,-176651.561274,990114.654857
0,27811,-176711.036009,990088.226050
0,27812,-176770.495617,990061.723653
0,27813,-176829.940201,990035.148315
0,27814,-176889.369864,990008.500688
0,27815,-176948.784709,989981.781427
0,27816,-177008.184839,989954.991189
0,27817,-177067.570359,989928.130632
0,27818,-177126.941375,989901.200418
0,27819,-177186.297992,989874.201209
0,27820,-177245.640316,989847.133672
0,27821,-177304.968454,989819.998473
0,27822,-177364.282513,989792.796283
0,27823,-177423.582600,989765.527772
0,27824,-177482.868825,989738.193615
0,27825,-177542.141296,989710.794486
0,27826,-177601.400122,989683.331063
0,27827,-177660.645413,989655.804026
0,27828,-177719.877280,989628.214055
0,27829,-177779.095833,989600.561834
0,27830,-177838.301184,989572.848046
0,27831,-177897.493445,989545.073379
0,27832,-177956.672728,989517.238521
0,27833,-178015.839146,989489.344162
0,27834,-178074.992812,989461.390993
0,27835,-178134.133839,989433.379707
0,27836,-178193.262344,989405.310999
0,27837,-178252.378439,989377.185566
0,27838,-178311.482240,989349.004104
0,27839,-178370.573862,989320.767314
0,27840,-178429.653423,989292.475896
0,27841,-178488.721037,989264.130552
0,27842,-178547.776823,989235.731985
0,27843,-178606.820897,989207.280901
0,27844,-178665.853377,989178.778005
0,27845,-178724.874382,989150.224005
0,27846,-178783.884029,989121.619610
0,27847,-178842.882438,989092.965529
0,27848,-178901.869729,989064.262473
0,27849,-178960.846020,989035.511155
0,27850,-179019.811433,989006.712287
0,27851,-179078.766087,988977.866585
0,27852,-179137.710104,988948.974762
0,27853,-179196.643604,988920.037536
0,27854,-179255.566710,988891.055624
0,27855,-179314.479543,988862.029744
0,27856,-179373.382226,988832.960615
0,27857,-179432.274880,988803.848956
0,27858,-179491.157631,988774.695490
0,27859,-179550.030599,988745.500936
0,27860,-179608.893910,988716.266018
0,27861,-179667.747687,988686.991458
0,27862,-179726.592054,988657.677980
0,27863,-179785.427136,988628.326308
0,27864,-179844.253058,988598.937167
0,27865,-179903.069945,988569.511283
0,27866,-179961.877922,988540.049381
0,27867,-180020.677115,988510.552188
0,27868,-180079.467650,988481.020430
0,27869,-180138.249654,988451.454836
0,27870,-180197.023252,988421.856133
0,27871,-180255.788572,988392.225049
0,27872,-180314.545740,988362.562312
0,27873,-180373.294884,988332.868650
0,27874,-180432.036132,988303.144794
0,27875,-180490.769610,988273.391472
0,27876,-180549.495447,988243.609413
0,27877,-180608.213772,988213.799347
0,27878,-180666.924711,988183.962004
0,27879,-180725.628395,988154.098112
0,27880,-180784.324951,988124.208402
0,27881,-180843.014509,988094.293603
0,27882,-180901.697198,988064.354445
0,27883,-180960.373147,988034.391657
0,27884,-181019.042485,988004.405969
0,27885,-181077.705342,987974.398110
0,27886,-181136.361848,987944.368809
0,27887,-181195.012133,987914.318795
0,27888,-181253.656327,987884.248797
0,27889,-181312.294560,987854.159543
0,27890,-181370.926963,987824.051761
0,27891,-181429.553665,987793.926178
0,27892,-181488.174798,987763.783522
0,27893,-181546.790492,987733.624520
0,27894,-181605.400878,987703.449898
0,27895,-181664.006086,987673.260381
0,27896,-181722.606249,987643.056696
0,27897,-181781.201496,987612.839567
0,27898,-181839.791960,987582.609718
0,27899,-181898.377770,987552.367872
0,27900,-181956.959059,987522.114753
0,27901,-182015.535958,987491.851082
0,27902,-182074.108598,987461.577581
0,27903,-182132.677111,987431.294971
0,27904,-182191.241628,987401.003970
0,27905,-182249.802280,987370.705299
0,27906,-182308.359199,987340.399675
0,27907,-182366.912517,987310.087814
0,27908,-182425.462364,987279.770434
0,27909,-182484.008874,987249.448250
0,27910,-182542.552176,987219.121974
0,27911,-182601.092403,987188.792322
0,27912,-182659.629687,987158.460004
0,27913,-182718.164157,987128.125731
0,27914,-182776.695947,987097.790213
0,27915,-182835.225188,987067.454158
0,27916,-182893.752010,987037.118274
0,27917,-182952.276545,987006.783267
0,27918,-183010.798925,986976.449841
0,27919,-183069.319280,986946.118699
0,27920,-183127.837742,986915.790544
0,27921,-183186.354442,986885.466076
0,27922,-183244.869510,986855.145994
0,27923,-183303.383078,986824.830995
0,27924,-183361.895276,986794.521776
0,27925,-183420.406235,986764.219032
0,27926,-183478.916085,986733.923455
0,27927,-183537.424958,986703.635736
0,27928,-183595.932982,986673.356566
0,27929,-183654.440289,986643.086633
0,27930,-183712.947008,986612.826623
0,27931,-183771.453270,986582.577220
0,27932,-183829.959204,986552.339107
0,27933,-183888.464939,986522.112966
0,27934,-183946.970605,986491.899475
0,27935,-184005.476331,986461.699313
0,27936,-184063.982247,986431.513154
0,27937,-184122.488481,986401.341671
0,27938,-184180.995161,986371.185537
0,27939,-184239.502417,986341.045421
0,27940,-184298.010377,986310.921990
0,27941,-184356.519168,986280.815911
0,27942,-184415.028918,986250.727845
0,27943,-184473.539755,986220.658454
0,27944,-184532.051807,986190.608398
0,27945,-184590.565201,986160.578333
0,27946,-184649.080063,986130.568913
0,27947,-184707.596520,986100.580792
0,27948,-184766.114698,986070.614619
0,27949,-184824.634724,986040.671041
0,27950,-184883.156724,986010.750705
0,27951,-184941.680822,985980.854253
0,27952,-185000.207145,985950.982326
0,27953,-185058.735817,985921.135562
0,27954,-185117.266963,985891.314597
0,27955,-185175.800708,985861.520063
0,27956,-185234.337175,985831.752592
0,27957,-185292.876488,985802.012811
0,27958,-185351.418770,985772.301347
0,27959,-185409.964146,985742.618821
0,27960,-185468.512737,985712.965854
0,27961,-185527.064665,985683.343064
0,27962,-185585.620054,985653.751065
0,27963,-185644.179025,985624.190470
0,27964,-185702.741698,985594.661887
0,27965,-185761.308196,985565.165923
0,27966,-185819.878638,985535.703182
0,27967,-185878.453145,985506.274265
0,27968,-185937.031836,985476.879770
0,27969,-185995.614832,985447.520290
0,27970,-186054.202251,985418.196420
0,27971,-186112.794212,985388.908747
0,27972,-186171.390833,985359.657858
0,27973,-186229.992232,985330.444335
0,27974,-186288.598526,985301.268759
0,27975,-186347.209832,985272.131707
0,27976,-186405.826266,985243.033752
0,27977,-186464.447946,985213.975466
0,27978,-186523.074986,985184.957415
0,27979,-186581.707501,985155.980164
0,27980,-186640.345607,985127.044273
0,27981,-186698.989417,985098.150302
0,27982,-186757.639045,985069.298804
0,27983,-186816.294605,985040.490330
0,27984,-186874.956208,985011.725429
0,27985,-186933.623969,984983.004646
0,27986,-186992.297997,984954.328520
0,27987,-187050.978406,984925.697591
0,27988,-187109.665304,984897.112393
0,27989,-187168.358804,984868.573456
0,27990,-187227.059013,984840.081308
0,27991,-187285.766043,984811.636473
0,27992,-187344.480000,984783.239472
0,27993,-187403.200994,984754.890820
0,27994,-187461.929132,984726.591033
0,27995,-187520.664521,984698.340619
0,27996,-187579.407268,984670.140084
0,27997,-187638.157477,984641.989931
0,27998,-187696.915256,984613.890659
0,27999,-187755.680709,984585.842763
0,28000,-187814.453939,984557.846733
0,28001,-187873.235050,984529.903059
0,28002,-187932.024146,984502.012223
0,28003,-187990.821329,984474.174706
0,28004,-188049.626701,984446.390985
0,28005,-188108.440362,984418.661530
0,28006,-188167.262414,984390.986812
0,28007,-188226.092956,984363.367295
0,28008,-188284.932089,984335.803439
0,28009,-188343.779910,984308.295702
0,28010,-188402.636517,984280.844537
0,28011,-188461.502009,984253.450393
0,28012,-188520.376482,984226.113714
0,28013,-188579.260032,984198.834942
0,28014,-188638.152755,984171.614514
0,28015,-188697.054746,984144.452863
0,28016,-188755.966098,984117.350418
0,28017,-188814.886905,984090.307604
0,28018,-188873.817261,984063.324841
0,28019,-188932.757257,984036.402546
0,28020,-188991.706985,984009.541132
0,28021,-189050.666535,983982.741007
0,28022,-189109.635998,983956.002576
0,28023,-189168.615463,983929.326237
0,28024,-189227.605019,983902.712388
0,28025,-189286.604754,983876.161420
0,28026,-189345.614755,983849.673720
0,28027,-189404.635108,983823.249670
0,28028,-189463.665900,983796.889651
0,28029,-189522.707215,983770.594036
0,28030,-189581.759138,983744.363196
0,28031,-189640.821753,983718.197496
0,28032,-189699.895142,983692.097298
0,28033,-189758.979388,983666.062959
0,28034,-189818.074572,983640.094832
0,28035,-189877.180774,983614.193266
0,28036,-189936.298075,983588.358603
0,28037,-189995.426553,983562.591185
0,28038,-190054.566288,983536.891345
0,28039,-190113.717355,983511.259414
0,28040,-190172.879834,983485.695719
0,28041,-190232.053798,983460.200582
0,28042,-190291.239324,983434.774319
0,28043,-190350.436486,983409.417244
0,28044,-190409.645357,983384.129663
0,28045,-190468.866011,983358.911882
0,28046,-190528.098519,983333.764199
0,28047,-190587.342953,983308.686908
0,28048,-190646.599383,983283.680300
0,28049,-190705.867879,983258.744660
0,28050,-190765.148509,983233.880268
0,28051,-190824.441342,983209.087401
0,28052,-190883.746445,983184.366330
0,28053,-190943.063883,983159.717322
0,28054,-191002.393723,983135.140639
0,28055,-191061.736029,983110.636539
0,28056,-191121.090865,983086.205274
0,28057,-191180.458293,983061.847094
0,28058,-191239.838377,983037.562240
0,28059,-191299.231177,983013.350953
0,28060,-191358.636753,982989.213466
0,28061,-191418.055166,982965.150009
0,28062,-191477.486473,982941.160805
0,28063,-191536.930734,982917.246076
0,28064,-191596.388004,982893.406036
0,28065,-191655.858339,982869.640896
0,28066,-191715.341796,982845.950861
0,28067,-191774.838428,982822.336132
0,28068,-191834.348288,982798.796905
0,28069,-191893.871430,982775.333372
0,28070,-191953.407905,982751.945718
0,28071,-192012.957764,982728.634126
0,28072,-192072.521057,982705.398773
0,28073,-192132.097832,982682.239830
0,28074,-192191.688138,982659.157465
0,28075,-192251.292022,982636.151840
0,28076,-192310.909531,982613.223112
0,28077,-192370.540709,982590.371435
0,28078,-192430.185601,982567.596956
0,28079,-192489.844252,982544.899819
0,28080,-192549.516702,982522.280161
