ring_id,vertex_id,x,y
0,819,421649.773664,-910863.131814
0,820,426472.526982,-906300.252716
0,821,432294.421257,-903886.923744
0,822,438059.251051,-901346.556111
0,823,443227.489160,-897591.343428
0,824,448731.567040,-894535.853600
0,825,454738.310555,-892474.185551
0,826,459897.535979,-888750.355313
0,827,463861.431393,-882776.978365
0,828,468145.046514,-877494.830643
0,829,473503.072213,-874266.220383
0,830,478909.508589,-871133.162181
0,831,484019.059955,-867471.653994
0,832,489989.846520,-865349.186945
0,833,496908.168023,-864848.244245
0,834,503104.009337,-863032.786294
0,835,508026.760468,-859026.338619
0,836,513138.009683,-855357.126959
0,837,519077.938709,-853062.281639
0,838,524734.521899,-850281.329425
0,839,529944.014263,-846771.682746
0,840,536148.791034,-844835.310097
0,841,543451.468696,-844565.920385
0,842,549969.498829,-843008.129917
0,843,555013.951548,-839170.910159
0,844,559973.142035,-835215.947085
0,845,565303.053173,-831818.182640
0,846,569767.132778,-827159.335307
0,847,573419.974211,-821367.104257
0,848,578097.848552,-817081.489017
0,849,584095.118704,-814653.252469
0,850,589532.229975,-811421.502872
0,851,593760.127108,-806534.893958
0,852,598156.507907,-801904.185632
0,853,602940.176654,-797808.511691
0,854,606642.090234,-792307.928866
0,855,609422.011355,-785662.122917
0,856,613424.204418,-780643.928989
0,857,619117.001536,-777779.313997
0,858,624684.721447,-774733.469346
0,859,629591.909921,-770856.563065
0,860,635202.570714,-767828.008439
0,861,641390.586956,-765464.178472
0,862,646271.015186,-761517.588706
0,863,649884.444778,-756094.066828
0,864,654466.410183,-751816.787374
0,865,660531.089150,-749225.452901
0,866,666340.360521,-746309.061555
0,867,671589.723681,-742741.710309
0,868,677763.866182,-740168.011637
0,869,684488.559017,-738146.042117
0,870,689501.449911,-734244.467902
0,871,692689.667447,-728413.405238
0,872,696297.385622,-723054.711434
0,873,700841.508250,-718680.689306
0,874,704738.379213,-713650.496637
0,875,708106.781187,-708106.781187
0,876,712796.923698,-703895.465753
0,877,718425.495428,-700592.648826
0,878,722528.990676,-695791.119660
0,879,724889.189988,-689338.291055
0,880,727664.560308,-683322.505397
0,881,731214.930252,-678061.285143
0,882,733986.167560,-672103.218226
0,883,736471.538908,-665920.212167
0,884,740907.308716,-661517.417695
0,885,746972.154688,-658544.539550
0,886,752070.067724,-654686.894062
0,887,755851.723070,-649676.143397
0,888,760218.232652,-645168.301121
0,889,765102.862963,-641087.836843
0,890,768707.906323,-635930.485548
0,891,771692.234251,-630274.438738
0,892,776579.135509,-626172.922872
0,893,783152.860740,-623394.376991
0,894,788841.479110,-619865.778450
0,895,793328.769901,-615368.872338
0,896,798336.390881,-611257.869862
0,897,803353.476155,-607130.758486
0,898,806269.327920,-601412.555593
0,899,807835.253566,-594717.434339
0,900,810849.728770,-589116.811773
0,901,815326.266153,-584577.660211
0,902,818982.952856,-579443.163761
0,903,821852.596189,-573758.910077
0,904,825731.534748,-568783.629605
0,905,829800.632263,-563931.927352
0,906,831638.488730,-557574.623900
0,907,831966.198209,-550248.872587
0,908,833676.583859,-543881.697862
0,909,836887.086843,-538510.382080
0,910,839601.107619,-532827.065135
0,911,842280.461291,-527133.225977
0,912,846882.190400,-522636.809614
0,913,852308.621006,-518619.345454
0,914,855746.104811,-513371.361712
0,915,857655.661751,-507216.144428
0,916,860690.124500,-501738.357233
0,917,864756.977499,-496855.729700
0,918,867958.511860,-491467.334144
0,919,871150.098885,-486071.504471
0,920,876538.301909,-481881.009300
0,921,882913.231080,-478186.298026
0,922,887226.848614,-473337.095340
0,923,889732.002767,-467515.998348
0,924,892769.106577,-461977.100609
0,925,895921.832333,-456494.974331
0,926,897335.711902,-450136.077321
0,927,898316.226885,-443585.434094
0,928,901511.671934,-438139.498225
0,929,905917.324084,-433265.483806
0,930,908606.123144,-427557.587242
0,931,909880.528109,-421194.914295
0,932,911851.476886,-415170.318276
0,933,913711.777525,-409105.855269
0,934,913501.449278,-402140.576668
0,935,912814.964985,-395010.308571
0,936,914649.572018,-388999.530821
0,937,918240.638652,-383731.821721
0,938,920909.049805,-378067.909801
0,939,923107.460573,-372210.185719
0,940,926694.289571,-366904.224834
0,941,930302.744807,-361588.041423
0,942,931574.633209,-355361.211770
0,943,932032.015583,-348843.359656
0,944,934702.179531,-343162.749297
0,945,938903.349045,-338026.005272
0,946,942235.992376,-332553.235562
0,947,945446.821000,-327020.763563
0,948,950301.633572,-322029.123139
0,949,954982.056442,-316939.938993
0,950,956736.355111,-310862.485878
0,951,956906.724921,-304284.127438
0,952,958413.994368,-298145.752985
0,953,960624.893136,-292226.471071
0,954,961555.649826,-285921.389871
0,955,962526.688867,-279639.853437
0,956,965566.624393,-273956.027236
0,957,968752.712312,-268294.773596
0,958,969170.093343,-261865.128597
0,959,968016.392405,-255038.117198
0,960,967978.097313,-248534.533182
0,961,968297.096106,-242141.728251
0,962,967286.659516,-235441.389017
0,963,966817.798358,-228902.414042
0,964,969260.587359,-223058.815057
0,965,972727.886137,-217430.443204
0,966,974232.121313,-211348.484056
0,967,974751.529685,-205057.028925
0,968,976480.537302,-199022.200888
0,969,978176.497300,-192974.590363
0,970,978088.378796,-186580.336927
0,971,978362.243326,-180269.197008
0,972,981599.387782,-174495.989254
0,973,986026.125630,-168898.797991
0,974,988762.612585,-162979.466066
0,975,990714.891464,-156913.823606
0,976,993622.999790,-150980.971107
0,977,995693.179923,-144900.984701
0,978,994981.145959,-138419.061834
0,979,993790.898696,-131893.933387
0,980,994960.827340,-125692.782896
0,981,997033.701762,-119595.087931
0,982,997594.160970,-113308.765093
0,983,997861.820280,-106992.975863
0,984,999428.563109,-100813.369455
0,985,1000112.691389,-94538.483652
0,986,997764.865393,-87995.060599
0,987,994693.276334,-81429.123296
0,988,993797.359658,-75072.869956
0,989,993862.797476,-68800.450989
0,990,992996.683825,-62474.055947
0,991,992863.439310,-56205.027451
0,992,995033.325004,-50057.996403
0,993,996975.953998,-43877.589200
0,994,996205.344569,-37573.858668
0,995,994714.942000,-31260.176405
0,996,995058.602372,-25013.817281
0,997,995916.249628,-18774.802692
0,998,995714.722813,-12513.178907
0,999,996524.734222,-6261.431966
