ring_id,vertex_id,x,y
0,1663,502582.167886,865884.784602
0,1664,502093.659669,866296.398991
0,1665,501620.839894,866735.399832
0,1666,501163.156200,867200.951226
0,1667,500719.738157,867691.661060
0,1668,500289.415926,868205.609372
0,1669,499870.745894,868740.389072
0,1670,499462.042656,869293.158084
0,1671,499061.416544,869860.701616
0,1672,498666.815796,870439.503088
0,1673,498276.072332,871025.821976
0,1674,497886.950014,871615.776714
0,1675,497497.194232,872205.430621
0,1676,497104.581588,872790.878783
0,1677,496706.968501,873368.333788
0,1678,496302.337548,873934.208228
0,1679,495888.840438,874485.191979
0,1680,495464.836577,875018.322394
0,1681,495028.926342,875531.045719
0,1682,494579.978249,876021.268260
0,1683,494117.149423,876487.396092
0,1684,493639.898886,876928.362363
0,1685,493147.993399,877343.641581
0,1686,492641.505764,877733.250581
0,1687,492120.805666,878097.736197
0,1688,491586.543353,878438.149992
0,1689,491039.626586,878756.010741
0,1690,490481.191495,879053.255626
0,1691,489912.568099,879332.181431
0,1692,489335.241383,879595.377216
0,1693,488750.808950,879845.650221
0,1694,488160.936316,880085.946858
0,1695,487567.310995,880319.270815
0,1696,486971.596540,880548.600343
0,1697,486375.387696,880776.806825
0,1698,485780.167795,881006.576681
0,1699,485187.269462,881240.338596
0,1700,484597.839615,881480.197906
0,1701,484012.809625,881727.879806
0,1702,483432.871378,881984.682819
0,1703,482858.459822,882251.443711
0,1704,482289.742430,882528.514740
0,1705,481726.615816,882815.753828
0,1706,481168.709576,883112.527915
0,1707,480615.397244,883417.729417
0,1708,480065.814062,883729.805388
0,1709,479518.881102,884046.798672
0,1710,478973.335122,884366.399998
0,1711,478427.763378,884686.009742
0,1712,477880.642515,885002.807784
0,1713,477330.380539,885313.829725
0,1714,476775.360806,885616.047535
0,1715,476213.986903,885906.452602
0,1716,475644.727296,886182.139089
0,1717,475066.158599,886440.385482
0,1718,474477.006383,886678.732270
0,1719,473876.182476,886895.053764
0,1720,473262.817817,887087.622227
0,1721,472636.290024,887255.162671
0,1722,471996.244985,887396.896881
0,1723,471342.611894,887512.575529
0,1724,470675.611374,887602.497496
0,1725,469995.756436,887667.515869
0,1726,469303.846264,887709.030382
0,1727,468600.952935,887728.966420
0,1728,467888.401410,887729.741040
0,1729,467167.743260,887714.216775
0,1730,466440.724762,887685.644300
0,1731,465709.250149,887647.595309
0,1732,464975.340886,887603.887205
0,1733,464241.091976,887558.501407
0,1734,463508.626347,887515.497231
0,1735,462780.048437,887478.923428
0,1736,462057.398088,887452.729516
0,1737,461342.605880,887440.679055
0,1738,460637.450970,887446.266952
0,1739,459943.522468,887472.642835
0,1740,459262.185264,887522.542314
0,1741,458594.551132,887598.227834
0,1742,457941.455788,887701.440532
0,1743,457303.442453,887833.364270
0,1744,456680.752288,887994.602720
0,1745,456073.321911,888185.170029
0,1746,455480.788041,888404.495307
0,1747,454902.499116,888651.440786
0,1748,454337.533577,888924.333213
0,1749,453784.724354,889221.007684
0,1750,453242.688924,889538.862825
0,1751,452709.864177,889874.925972
0,1752,452184.545234,890225.926714
0,1753,451664.927232,890588.377003
0,1754,451149.149058,890958.655854
0,1755,450635.337932,891333.096530
0,1756,450121.653769,891708.074100
0,1757,449606.332209,892080.091183
0,1758,449087.725288,892445.859802
0,1759,448564.338756,892802.377336
0,1760,448034.865140,893146.994703
0,1761,447498.211779,893477.475135
0,1762,446953.523158,893792.042109
0,1763,446400.197033,894089.415280
0,1764,445837.893983,894368.833576
0,1765,445266.540212,894630.064912
0,1766,444686.323549,894873.402341
0,1767,444097.682824,895099.646767
0,1768,443501.290900,895310.076721
0,1769,442898.031858,895506.405977
0,1770,442288.972918,895690.730142
0,1771,441675.331860,895865.463572
0,1772,441058.440788,896033.268263
0,1773,440439.707171,896196.976525
0,1774,439820.573175,896359.509427
0,1775,439202.474328,896523.793092
0,1776,438586.798565,896692.674988
0,1777,437974.846717,896868.842354
0,1778,437367.795431,897054.744843
0,1779,436766.663469,897252.523377
0,1780,436172.282251,897463.947022
0,1781,435585.271360,897690.359536
0,1782,435006.019659,897932.636953
0,1783,434434.672475,898191.157326
0,1784,433871.125180,898465.783431
0,1785,433315.023332,898755.858914
0,1786,432765.769368,899060.218027
0,1787,432222.535687,899377.208757
0,1788,431684.283786,899704.728803
0,1789,431149.788986,900040.273569
0,1790,430617.670105,900380.994993
0,1791,430086.423359,900723.769782
0,1792,429554.459626,901065.275391
0,1793,429020.144157,901402.071868
0,1794,428481.837726,901730.687540
0,1795,427937.938212,902047.706429
0,1796,427386.921553,902349.855223
0,1797,426827.381077,902634.087622
0,1798,426258.064205,902897.663981
0,1799,425677.905632,903138.224223
0,1800,425086.056149,903353.852216
0,1801,424481.906385,903543.129963
0,1802,423865.104893,903705.180242
0,1803,423235.570113,903839.696592
0,1804,422593.495911,903946.959855
0,1805,421939.350569,904027.840822
0,1806,421273.869231,904083.788859
0,1807,420598.039986,904116.806743
0,1808,419913.083938,904129.412280
0,1809,419220.429730,904124.587591
0,1810,418521.683160,904105.717269
0,1811,417818.592606,904076.516870
0,1812,417113.011129,904040.953463
0,1813,416406.856146,904003.160131
0,1814,415702.067662,903967.346494
0,1815,415000.566087,903937.707395
0,1816,414304.210620,903918.331964
0,1817,413614.759239,903913.115250
0,1818,412933.831230,903925.674549
0,1819,412262.873160,903959.272441
0,1820,411603.129098,904016.748396
0,1821,410955.615781,904100.460584
0,1822,410321.103307,904212.239270
0,1823,409700.101778,904353.352913
0,1824,409092.854204,904524.487742
0,1825,408499.335783,904725.741279
0,1826,407919.259546,904956.629919
0,1827,407352.088184,905216.110330
0,1828,406797.051732,905502.614111
0,1829,406253.170622,905814.094793
0,1830,405719.283523,906148.086003
0,1831,405194.079234,906501.769285
0,1832,404676.131815,906872.049893
0,1833,404163.938075,907255.638623
0,1834,403655.956460,907649.137646
0,1835,403150.646374,908049.128178
0,1836,402646.506942,908452.257799
0,1837,402142.114262,908855.325240
0,1838,401636.156220,909255.360510
0,1839,401127.464012,909649.698380
0,1840,400615.039602,910036.043394
0,1841,400098.078463,910412.524776
0,1842,399575.987041,910777.739898
0,1843,399048.394542,911130.785216
0,1844,398515.158784,911471.273927
0,1845,397976.365982,911799.339927
0,1846,397432.324519,912115.627981
0,1847,396883.552883,912421.270380
0,1848,396330.762111,912717.850695
0,1849,395774.833201,913007.355546
0,1850,395216.790099,913292.115643
0,1851,394657.768963,913574.737582
0,1852,394098.984499,913858.028141
0,1853,393541.694235,914144.913016
0,1854,392987.161663,914438.352045
0,1855,392436.619179,914741.253104
0,1856,391891.231780,915056.386848
0,1857,391352.062434,915386.304507
0,1858,390820.040016,915733.260808
0,1859,390295.930619,916099.144033
0,1860,389780.312972,916485.415004
0,1861,389273.558596,916893.056587
0,1862,388775.817196,917322.535032
0,1863,388287.007673,917773.774199
0,1864,387806.814984,918246.143358
0,1865,387334.692940,918738.458964
0,1866,386869.872881,919249.000412
0,1867,386411.378020,919775.539468
0,1868,385958.043106,920315.382700
0,1869,385508.538929,920865.425934
0,1870,385061.401066,921422.219428
0,1871,384615.062158,921982.042223
0,1872,384167.886930,922540.983874
0,1873,383718.209094,923095.031579
0,1874,383264.369228,923640.160594
0,1875,382804.752709,924172.425730
0,1876,382337.826753,924688.051704
0,1877,381862.175686,925183.520122
0,1878,381376.533557,925655.650968
0,1879,380879.813309,926101.676601
0,1880,380371.131815,926519.306431
0,1881,379849.830139,926906.780685
0,1882,379315.488577,927262.911931
0,1883,378767.936079,927587.113330
0,1884,378207.253871,927879.412909
0,1885,377633.773167,928140.453495
0,1886,377048.067064,928371.478289
0,1887,376450.936813,928574.302426
0,1888,375843.392836,928751.271200
0,1889,375226.630934,928905.205966
0,1890,374602.004305,929039.339027
0,1891,373970.992054,929157.239092
0,1892,373335.164967,929262.729114
0,1893,372696.149395,929359.798511
0,1894,372055.590127,929452.511895
0,1895,371415.113160,929544.916550
0,1896,370776.289265,929640.950876
0,1897,370140.599225,929744.356058
0,1898,369509.401596,929858.593067
0,1899,368883.903730,929986.767027
0,1900,368265.136770,930131.560756
0,1901,367653.935189,930295.179073
0,1902,367050.921337,930479.305212
0,1903,366456.495351,930685.070355
0,1904,365870.830614,930913.036983
0,1905,365293.874856,931163.196404
0,1906,364725.356809,931434.980463
0,1907,364164.798215,931727.287077
0,1908,363611.530842,932038.518908
0,1909,363064.718053,932366.634158
0,1910,362523.380347,932709.208152
0,1911,361986.424201,933063.504150
0,1912,361452.673476,933426.551546
0,1913,360920.902562,933795.229470
0,1914,360389.870428,934166.353669
0,1915,359858.354704,934536.764445
0,1916,359325.184924,934903.413420
0,1917,358789.274111,935263.446934
0,1918,358249.647893,935614.283942
0,1919,357705.470425,935953.686451
0,1920,357156.066488,936279.820690
0,1921,356600.939191,936591.307467
0,1922,356039.782879,936887.260430
0,1923,355472.490896,937167.311237
0,1924,354899.158059,937431.620999
0,1925,354320.077772,937680.877688
0,1926,353735.733882,937916.279538
0,1927,353146.787480,938139.504868
0,1928,352554.059023,938352.669041
0,1929,351958.506208,938558.269636
0,1930,351361.198192,938759.121203
0,1931,350763.286799,938958.281215
0,1932,350165.975469,939158.969076
0,1933,349570.486714,939364.480214
0,1934,348978.028927,939578.097413
0,1935,348389.763376,939803.001622
0,1936,347806.772207,940042.184477
0,1937,347230.028286,940298.364760
0,1938,346660.367620,940573.910904
0,1939,346098.465063,940870.771529
0,1940,345544.813911,941190.415769
0,1941,344999.709910,941533.784945
0,1942,344463.240076,941901.256837
0,1943,343935.276611,942292.623504
0,1944,343415.476066,942707.083278
0,1945,342903.283791,943143.247184
0,1946,342397.943561,943599.159718
0,1947,341898.512138,944072.333514
0,1948,341403.878427,944559.797138
0,1949,340912.786758,945058.154871
0,1950,340423.863714,945563.657088
0,1951,339935.647869,946072.279544
0,1952,339446.621698,946579.809683
0,1953,338955.244887,947081.937878
0,1954,338459.988236,947574.351427
0,1955,337959.367331,948052.829013
0,1956,337451.975171,948513.333366
0,1957,336936.512968,948952.099870
0,1958,336411.818370,949365.718981
0,1959,335876.890450,949751.210457
0,1960,335330.910854,950106.087612
0,1961,334773.260617,950428.410035
0,1962,334203.532267,950716.823520
0,1963,333621.536927,950970.586237
0,1964,333027.306288,951189.580538
0,1965,332421.089417,951374.310129
0,1966,331803.344512,951525.882711
0,1967,331174.725833,951645.978523
0,1968,330536.066150,951736.805609
0,1969,329888.355166,951801.042906
0,1970,329232.714470,951841.772596
0,1971,328570.369647,951862.403390
0,1972,327902.620243,951866.586656
0,1973,327230.808347,951858.127466
0,1974,326556.286553,951840.892763
0,1975,325880.386107,951818.718920
0,1976,325204.386009,951795.320958
0,1977,324529.483825,951774.205678
0,1978,323856.768930,951758.590819
0,1979,323187.198793,951751.332239
0,1980,322521.578905,951754.860889
0,1981,321860.546789,951771.131112
0,1982,321204.560468,951801.581514
0,1983,320553.891652,951847.109347
0,1984,319908.623758,951908.058980
0,1985,319268.654791,951984.224714
0,1986,318633.704967,952074.867816
0,1987,318003.328853,952178.747294
0,1988,317376.931681,952294.163603
0,1989,316753.789403,952419.014128
0,1990,316133.071935,952550.859020
0,1991,315513.869000,952686.995679
0,1992,314895.217874,952824.539975
0,1993,314276.132340,952960.512131
0,1994,313655.632075,953091.925055
0,1995,313032.771747,953215.872877
0,1996,312406.669058,953329.617415
0,1997,311776.531022,953430.670350
0,1998,311141.677825,953516.869022
0,1999,310501.563640,953586.443867
0,2000,309855.793897,953638.075775
0,2001,309204.138557,953670.941881
0,2002,308546.541063,953684.748561
0,2003,307883.122746,953679.750784
0,2004,307214.182583,953656.757253
0,2005,306540.192306,953617.121173
0,2006,305861.786994,953562.716794
0,2007,305179.751392,953495.902287
0,2008,304495.002293,953419.469812
0,2009,303808.567430,953336.583982
0,2010,303121.561413,953250.710208
0,2011,302435.159307,953165.534680
0,2012,301750.568511,953084.877938
0,2013,301068.999650,953012.604150
0,2014,300391.637188,952952.528349
0,2015,299719.610509,952908.323910
0,2016,299053.966175,952883.432554
0,2017,298395.642045,952880.979136
0,2018,297745.443905,952903.693309
0,2019,297104.025174,952953.840046
0,2020,296471.870196,953033.160750
0,2021,295849.281515,953142.826436
0,2022,295236.371459,953283.404187
0,2023,294633.058213,953454.837730
0,2024,294039.066503,953656.442673
0,2025,293453.932843,953886.916547
0,2026,292877.015222,954144.363458
0,2027,292307.506998,954426.332784
0,2028,291744.454630,954729.871007
0,2029,291186.778837,955051.585450
0,2030,290633.298644,955387.718398
0,2031,290082.757732,955734.229820
0,2032,289533.852448,956086.886694
0,2033,288985.260793,956441.356801
0,2034,288435.671689,956793.304696
0,2035,287883.813803,957138.487559
0,2036,287328.483249,957472.848611
0,2037,286768.569511,957792.605826
0,2038,286203.078944,958094.333820
0,2039,285631.155332,958375.036936
0,2040,285052.097003,958632.211783
0,2041,284465.370122,958863.897732
0,2042,283870.617857,959068.714185
0,2043,283267.665239,959245.883739
0,2044,282656.519613,959395.240746
0,2045,282037.366726,959517.225095
0,2046,281410.562568,959612.861435
0,2047,280776.621200,959683.724405
0,2048,280136.198919,959731.890785
0,2049,279490.075167,959759.879789
0,2050,278839.130679,959770.583055
0,2051,278184.323457,959767.186079
0,2052,277526.663165,959753.083104
0,2053,276867.184597,959731.787601
0,2054,276206.920903,959706.840604
0,2055,275546.877225,959681.719193
0,2056,274888.005411,959659.747424
0,2057,274231.180431,959644.011955
0,2058,273577.179068,959637.284442
0,2059,272926.661418,959641.952691
0,2060,272280.155622,959659.962240
0,2061,271638.046210,959692.769862
0,2062,271000.566325,959741.310113
0,2063,270367.793980,959805.975774
0,2064,269739.652442,959886.612651
0,2065,269115.914684,959982.528850
0,2066,268496.211778,960092.518283
0,2067,267880.044997,960214.897794
0,2068,267266.801279,960347.556953
0,2069,266655.771666,960488.019257
0,2070,266046.172208,960633.513179
0,2071,265437.166810,960781.051253
0,2072,264827.891411,960927.515197
0,2073,264217.478883,961069.744901
0,2074,263605.084016,961204.629023
0,2075,262989.907933,961329.194888
0,2076,262371.221333,961440.695392
0,2077,261748.385960,961536.690687
0,2078,261120.873761,961615.122570
0,2079,260488.283235,961674.379637
0,2080,259850.352588,961713.351532
0,2081,259206.969333,961731.470861
0,2082,258558.176113,961728.741665
0,2083,257904.172599,961705.753666
0,2084,257245.313403,961663.681859
0,2085,256582.102080,961604.271389
0,2086,255915.181349,961529.808014
0,2087,255245.319786,961443.074816
0,2088,254573.395317,961347.296162
0,2089,253900.375924,961246.070247
0,2090,253227.298034,961143.291815
0,2091,252555.243137,961043.066927
0,2092,251885.313193,960949.621829
0,2093,251218.605444,960867.208125
0,2094,250556.187253,960800.006556
0,2095,249899.071565,960752.031737
0,2096,249248.193610,960727.040163
0,2097,248604.389401,960728.443739
0,2098,247968.376548,960759.230944
0,2099,247340.737855,960821.897554
0,2100,246721.908076,960918.388633
0,2101,246112.164159,961050.053204
0,2102,245511.619193,961217.612715
0,2103,244920.220185,961421.144081
0,2104,244337.749722,961660.077715
0,2105,243763.831442,961933.210599
0,2106,243197.939181,962238.734090
0,2107,242639.409535,962574.275761
0,2108,242087.457544,962936.954279
0,2109,241541.195069,963323.445965
0,2110,240999.651425,963730.061410
0,2111,240461.795744,964152.830282
0,2112,239926.560522,964587.592247
0,2113,239392.865761,965030.091784
0,2114,238859.643131,965476.074582
0,2115,238325.859547,965921.383168
0,2116,237790.539615,966362.049452
0,2117,237252.786383,966794.381912
0,2118,236711.799931,967215.045340
0,2119,236166.893351,967621.131207
0,2120,235617.505751,968010.216950
0,2121,235063.211995,968380.412792
0,2122,234503.728971,968730.394964
0,2123,233938.918265,969059.424587
0,2124,233368.785202,969367.351809
0,2125,232793.474337,969654.605135
0,2126,232213.261510,969922.166309
0,2127,231628.542731,970171.531423
0,2128,231039.820175,970404.659281
0,2129,230447.685690,970623.908372
0,2130,229852.802239,970831.964082
0,2131,229255.883776,971031.758017
0,2132,228657.674062,971226.381500
0,2133,228058.924996,971418.995459
0,2134,227460.374978,971612.738998
0,2135,226862.727886,971810.638992
0,2136,226266.633182,972015.522998
0,2137,225672.667649,972229.937703
0,2138,225081.319211,972456.074992
0,2139,224492.973243,972695.707522
0,2140,223907.901704,972950.135435
0,2141,223326.255345,973220.145604
0,2142,222748.059189,973505.984433
0,2143,222173.211373,973807.344948
0,2144,221601.485366,974123.368519
0,2145,221032.535503,974452.661200
0,2146,220465.905659,974793.324303
0,2147,219901.040857,975142.998466
0,2148,219337.301482,975498.920141
0,2149,218773.979744,975857.989086
0,2150,218210.317956,976216.845217
0,2151,217645.528177,976571.952881
0,2152,217078.812687,976919.690465
0,2153,216509.384806,977256.443101
0,2154,215936.489515,977578.696137
0,2155,215359.423353,977883.127040
0,2156,214777.553108,978166.693409
0,2157,214190.332817,978426.714882
0,2158,213597.318661,978660.946870
0,2159,212998.181384,978867.644231
0,2160,212392.715922,979045.613257
0,2161,211780.848015,979194.250645
0,2162,211162.637635,979313.568405
0,2163,210538.279154,979404.204047
0,2164,209908.098242,979467.415716
0,2165,209272.545591,979505.062343
0,2166,208632.187615,979519.569234
0,2167,207987.694360,979513.879871
0,2168,207339.824926,979491.395074
0,2169,206689.410766,979455.900943
0,2170,206037.337275,979411.487305
0,2171,205384.524114,979362.458623
0,2172,204731.904759,979313.239507
0,2173,204080.405773,979268.277092
0,2174,203430.926299,979231.942653
0,2175,202784.318273,979208.434828
0,2176,202141.367834,979201.686772
0,2177,201502.778368,979215.279511
0,2178,200869.155590,979252.363558
0,2179,200240.995012,979315.590703
0,2180,199618.672080,979407.057594
0,2181,199002.435208,979528.262479
0,2182,198392.401848,979680.076122
0,2183,197788.557672,979862.727569
0,2184,197190.758858,980075.805085
0,2185,196598.737404,980318.272205
0,2186,196012.109309,980588.498445
0,2187,195430.385397,980884.303917
0,2188,194852.984504,981203.016684
0,2189,194279.248668,981541.541429
0,2190,193708.459946,981896.437718
0,2191,193139.858426,982264.005888
0,2192,192572.660978,982640.378440
0,2193,192006.080272,983021.614651
0,2194,191439.343601,983403.796064
0,2195,190871.711042,983783.120492
0,2196,190302.492511,984155.992211
0,2197,189731.063299,984519.106118
0,2198,189156.877730,984869.523785
0,2199,188579.480612,985204.739541
0,2200,187998.516215,985522.734976
0,2201,187413.734594,985822.020537
0,2202,186824.995109,986101.663224
0,2203,186232.267093,986361.299737
0,2204,185635.627685,986601.134790
0,2205,185035.256897,986821.924682
0,2206,184431.430080,987024.946579
0,2207,183824.508012,987211.954333
0,2208,183214.924858,987385.121974
0,2209,182603.174357,987546.976359
0,2210,181989.794588,987700.320693
0,2211,181375.351720,987848.150891
0,2212,180760.423169,987993.566936
0,2213,180145.580609,988139.681476
0,2214,179531.373249,988289.528028
0,2215,178918.311838,988445.971106
0,2216,178306.853771,988611.620614
0,2217,177697.389687,988788.752661
0,2218,177090.231904,988979.238864
0,2219,176485.604949,989184.485952
0,2220,175883.638447,989405.387245
0,2221,175284.362520,989642.287277
0,2222,174687.705810,989894.960514
0,2223,174093.496166,990162.604760
0,2224,173501.463968,990443.849466
0,2225,172911.247994,990736.778819
0,2226,172322.403675,991038.969066
0,2227,171734.413520,991347.539227
0,2228,171146.699439,991659.213965
0,2229,170558.636663,991970.397109
0,2230,169969.568884,992277.254045
0,2231,169378.824255,992575.800962
0,2232,168785.731827,992861.998771
0,2233,168189.638036,993131.849383
0,2234,167589.922799,993381.491997
0,2235,166986.014855,993607.296996
0,2236,166377.405940,993805.955150
0,2237,165763.663476,993974.559911
0,2238,165144.441445,994110.680746
0,2239,164519.489205,994212.425695
0,2240,163888.658022,994278.491584
0,2241,163251.905179,994308.200622
0,2242,162609.295562,994301.522464
0,2243,161961.000706,994259.081156
0,2244,161307.295325,994182.146759
0,2245,160648.551426,994072.611824
0,2246,159985.230172,993932.953272
0,2247,159317.871689,993766.180555
0,2248,158647.083087,993575.771364
0,2249,157973.524996,993365.596413
0,2250,157297.896949,993139.835116
0,2251,156620.921974,992902.884186
0,2252,155943.330781,992659.261379
0,2253,155265.845917,992413.506693
0,2254,154589.166286,992170.083421
0,2255,153913.952397,991933.281451
0,2256,153240.812687,991707.125129
0,2257,152570.291255,991495.287933
0,2258,151902.857270,991301.015975
0,2259,151238.896309,991127.062193
0,2260,150578.703805,990975.632767
0,2261,149922.480740,990848.347053
0,2262,149270.331675,990746.211927
0,2263,148622.265118,990669.611145
0,2264,147978.196210,990618.309884
0,2265,147337.951615,990591.474314
0,2266,146701.276491,990587.705635
0,2267,146067.843320,990605.087681
0,2268,145437.262362,990641.246855
0,2269,144809.093460,990693.422831
0,2270,144182.858875,990758.548253
0,2271,143558.056814,990833.335355
0,2272,142934.175321,990914.367349
0,2273,142310.706156,990998.192236
0,2274,141687.158322,991081.416688
0,2275,141063.070914,991160.797633
0,2276,140438.024951,991233.329233
0,2277,139811.653926,991296.323068
0,2278,139183.652801,991347.479514
0,2279,138553.785259,991384.948528
0,2280,137921.889030,991407.378303
0,2281,137287.879181,991413.950598
0,2282,136651.749321,991404.401832
0,2283,136013.570691,991379.029445
0,2284,135373.489207,991338.683361
0,2285,134731.720533,991284.742768
0,2286,134088.543348,991219.078823
0,2287,133444.290978,991144.004214
0,2288,132799.341641,991062.210862
0,2289,132154.107559,990976.697334
0,2290,131509.023221,990890.687818
0,2291,130864.533121,990807.544681
0,2292,130221.079277,990730.676857
0,2293,129579.088859,990663.446366
0,2294,128938.962236,990609.075337
0,2295,128301.061763,990570.555909
0,2296,127665.701569,990550.565293
0,2297,127033.138612,990551.388169
0,2298,126403.565226,990574.848415
0,2299,125777.103329,990622.251916
0,2300,125153.800449,990694.341951
0,2301,124533.627634,990791.268337
0,2302,123916.479318,990912.571155
0,2303,123302.175113,991057.179548
0,2304,122690.463489,991223.425685
0,2305,122081.027225,991409.073618
0,2306,121473.490506,991611.362390
0,2307,120867.427458,991827.062389
0,2308,120262.371916,992052.543628
0,2309,119657.828177,992283.854317
0,2310,119053.282449,992516.807842
0,2311,118448.214730,992747.076059
0,2312,117842.110809,992970.286650
0,2313,117234.474094,993182.122174
0,2314,116624.836977,993378.418415
0,2315,116012.771469,993555.259639
0,2316,115397.898833,993709.068426
0,2317,114779.898006,993836.687922
0,2318,114158.512596,993935.454462
0,2319,113533.556309,994003.258847
0,2320,112904.916680,994038.594731
0,2321,112272.557029,994040.592994
0,2322,111636.516630,994009.041214
0,2323,110996.909075,993944.387820
0,2324,110353.918923,993847.730793
0,2325,109707.796713,993720.791226
0,2326,109058.852495,993565.872386
0,2327,108407.448037,993385.805297
0,2328,107753.987930,993183.882179
0,2329,107098.909814,992963.779385
0,2330,106442.673974,992729.471735
0,2331,105785.752571,992485.140332
0,2332,105128.618769,992235.076147
0,2333,104471.736045,991983.581710
0,2334,103815.547911,991734.873323
0,2335,103160.468327,991492.986182
0,2336,102506.873002,991261.684718
0,2337,101855.091805,991044.380333
0,2338,101205.402448,990844.058522
0,2339,100558.025567,990663.217143
0,2340,99913.121324,990503.817302
0,2341,99270.787569,990367.248014
0,2342,98631.059591,990254.305470
0,2343,97993.911431,990165.187328
0,2344,97359.258718,990099.502148
0,2345,96726.962895,990056.293627
0,2346,96096.836744,990034.078999
0,2347,95468.651019,990030.900547
0,2348,94842.142017,990044.388909
0,2349,94217.019868,990071.836508
0,2350,93592.977324,990110.279233
0,2351,92969.698822,990156.584267
0,2352,92346.869564,990207.541807
0,2353,91724.184404,990259.958344
0,2354,91101.356296,990310.749111
0,2355,90478.124100,990357.027341
0,2356,89854.259558,990396.188060
0,2357,89229.573263,990425.984275
0,2358,88603.919480,990444.593603
0,2359,87977.199725,990450.673641
0,2360,87349.364999,990443.404638
0,2361,86720.416672,990422.518384
0,2362,86090.405970,990388.312533
0,2363,85459.432140,990341.649975
0,2364,84827.639321,990283.943248
0,2365,84195.212235,990217.124321
0,2366,83562.370829,990143.600504
0,2367,82929.363998,990066.197531
0,2368,82296.462588,989988.091234
0,2369,81663.951850,989912.729483
0,2370,81032.123551,989843.746322
0,2371,80401.267954,989784.870452
0,2372,79771.665874,989739.830310
0,2373,79143.581002,989712.258137
0,2374,78517.252719,989705.595415
0,2375,77892.889545,989723.002056
0,2376,77270.663420,989767.271604
0,2377,76650.704922,989840.754612
0,2378,76033.099563,989945.292112
0,2379,75417.885233,990082.160873
0,2380,74805.050838,990252.031858
0,2381,74194.536180,990454.942959
0,2382,73586.233041,990690.286730
0,2383,72979.987452,990956.813485
0,2384,72375.603067,991252.649750
0,2385,71772.845550,991575.331656
0,2386,71171.447852,991921.852525
0,2387,70571.116238,992288.723525
0,2388,69971.536899,992672.045956
0,2389,69372.382995,993067.593454
0,2390,68773.321916,993470.902122
0,2391,68174.022616,993877.366446
0,2392,67574.162808,994282.338668
0,2393,66973.435860,994681.229232
0,2394,66371.557216,995069.605872
0,2395,65768.270197,995443.288966
0,2396,65163.351048,995798.440846
0,2397,64556.613114,996131.646914
0,2398,63947.910055,996439.986635
0,2399,63337.138052,996721.092682
0,2400,62724.236941,996973.196853
0,2401,62109.190297,997195.161659
0,2402,61492.024460,997386.496864
0,2403,60872.806564,997547.360628
0,2404,60251.641632,997678.545248
0,2405,59628.668830,997781.447934
0,2406,59004.056990,997858.027351
0,2407,58377.999534,997910.747073
0,2408,57750.708936,997942.507366
0,2409,57122.410871,997956.567034
0,2410,56493.338214,997956.457295
0,2411,55863.725033,997945.889832
0,2412,55233.800742,997928.661334
0,2413,54603.784546,997908.556894
0,2414,53973.880322,997889.254678
0,2415,53344.272060,997874.234225
0,2416,52715.119954,997866.690653
0,2417,52086.557242,997869.456900
0,2418,51458.687850,997884.935901
0,2419,50831.584886,997915.044380
0,2420,50205.289998,997961.169624
0,2421,49579.813586,998024.140286
0,2422,48955.135862,998104.211906
0,2423,48331.208671,998201.067478
0,2424,47707.958047,998313.833005
0,2425,47085.287379,998441.107611
0,2426,46463.081116,998581.007421
0,2427,45841.208880,998731.222054
0,2428,45219.529866,998889.082284
0,2429,44597.897418,999051.637129
0,2430,43976.163633,999215.738385
0,2431,43354.183876,999378.130451
0,2432,42731.821086,999535.543154
0,2433,42108.949758,999684.785186
0,2434,41485.459497,999822.835780
0,2435,40861.258058,999946.932275
0,2436,40236.273799,1000054.651324
0,2437,39610.457497,1000143.981655
0,2438,38983.783483,1000213.386520
0,2439,38356.250086,1000261.854196
0,2440,37727.879382,1000288.935224
0,2441,37098.716282,1000294.765396
0,2442,36468.826985,1000280.073837
0,2443,35838.296854,1000246.175937
0,2444,35207.227798,1000194.951229
0,2445,34575.735229,1000128.806710
0,2446,33943.944691,1000050.626455
0,2447,33311.988269,999963.708720
0,2448,32680.000870,999871.692051
0,2449,32048.116487,999778.472174
0,2450,31416.464559,999688.111698
0,2451,30785.166507,999604.744827
0,2452,30154.332560,999532.479411
0,2453,29524.058935,999475.298746
0,2454,28894.425452,999436.965521
0,2455,28265.493643,999420.930293
0,2456,27637.305387,999430.246730
0,2457,27009.882110,999467.495733
0,2458,26383.224552,999534.720297
0,2459,25757.313099,999633.372741
0,2460,25132.108656,999764.275620
0,2461,24507.554031,999927.597291
0,2462,23883.575770,1000122.842766
0,2463,23260.086391,1000348.860091
0,2464,22636.986942,1000603.862119
0,2465,22014.169804,1000885.463166
0,2466,21391.521652,1001190.729679
0,2467,20768.926497,1001516.243685
0,2468,20146.268702,1001858.177502
0,2469,19523.435917,1002212.377890
0,2470,18900.321822,1002574.457615
0,2471,18276.828627,1002939.892201
0,2472,17652.869256,1003304.119522
0,2473,17028.369157,1003662.639828
0,2474,16403.267712,1004011.113779
0,2475,15777.519203,1004345.456119
0,2476,15151.093324,1004661.922734
0,2477,14523.975242,1004957.188999
0,2478,13896.165215,1005228.417536
0,2479,13267.677795,1005473.313773
0,2480,12638.540647,1005690.168005
0,2481,12008.793048,1005877.882966
0,2482,11378.484095,1006035.986316
