ring_id,vertex_id,x,y
0,869,460637.450970,887446.266952
0,870,459262.185264,887522.542314
0,871,457941.455788,887701.440532
0,872,456680.752288,887994.602720
0,873,455480.788041,888404.495307
0,874,454337.533577,888924.333213
0,875,453242.688924,889538.862825
0,876,452184.545234,890225.926714
0,877,451149.149058,890958.655854
0,878,450121.653769,891708.074100
0,879,449087.725288,892445.859802
0,880,448034.865140,893146.994703
0,881,446953.523158,893792.042109
0,882,445837.893983,894368.833576
0,883,444686.323549,894873.402341
0,884,443501.290900,895310.076721
0,885,442288.972918,895690.730142
0,886,441058.440788,896033.268263
0,887,439820.573175,896359.509427
0,888,438586.798565,896692.674988
0,889,437367.795431,897054.744843
0,890,436172.282251,897463.947022
0,891,435006.019659,897932.636953
0,892,433871.125180,898465.783431
0,893,432765.769368,899060.218027
0,894,431684.283786,899704.728803
0,895,430617.670105,900380.994993
0,896,429554.459626,901065.275391
0,897,428481.837726,901730.687540
0,898,427386.921553,902349.855223
0,899,426258.064205,902897.663981
0,900,425086.056149,903353.852216
0,901,423865.104893,903705.180242
0,902,422593.495911,903946.959855
0,903,421273.869231,904083.788859
0,904,419913.083938,904129.412280
0,905,418521.683160,904105.717269
0,906,417113.011129,904040.953463
0,907,415702.067662,903967.346494
0,908,414304.210620,903918.331964
0,909,412933.831230,903925.674549
0,910,411603.129098,904016.748396
0,911,410321.103307,904212.239270
0,912,409092.854204,904524.487742
0,913,407919.259546,904956.629919
0,914,406797.051732,905502.614111
0,915,405719.283523,906148.086003
0,916,404676.131815,906872.049893
0,917,403655.956460,907649.137646
0,918,402646.506942,908452.257799
0,919,401636.156220,909255.360510
0,920,400615.039602,910036.043394
0,921,399575.987041,910777.739898
0,922,398515.158784,911471.273927
0,923,397432.324519,912115.627981
0,924,396330.762111,912717.850695
0,925,395216.790099,913292.115643
0,926,394098.984499,913858.028141
0,927,392987.161663,914438.352045
0,928,391891.231780,915056.386848
0,929,390820.040016,915733.260808
0,930,389780.312972,916485.415004
0,931,388775.817196,917322.535032
0,932,387806.814984,918246.143358
0,933,386869.872881,919249.000412
0,934,385958.043106,920315.382700
0,935,385061.401066,921422.219428
0,936,384167.886930,922540.983874
0,937,383264.369228,923640.160594
0,938,382337.826753,924688.051704
0,939,381376.533557,925655.650968
0,940,380371.131815,926519.306431
0,941,379315.488577,927262.911931
0,942,378207.253871,927879.412909
0,943,377048.067064,928371.478289
0,944,375843.392836,928751.271200
0,945,374602.004305,929039.339027
0,946,373335.164967,929262.729114
0,947,372055.590127,929452.511895
0,948,370776.289265,929640.950876
0,949,369509.401596,929858.593067
0,950,368265.136770,930131.560756
0,951,367050.921337,930479.305212
0,952,365870.830614,930913.036983
0,953,364725.356809,931434.980463
0,954,363611.530842,932038.518908
0,955,362523.380347,932709.208152
0,956,361452.673476,933426.551546
0,957,360389.870428,934166.353669
0,958,359325.184924,934903.413420
0,959,358249.647893,935614.283942
0,960,357156.066488,936279.820690
0,961,356039.782879,936887.260430
0,962,354899.158059,937431.620999
0,963,353735.733882,937916.279538
0,964,352554.059023,938352.669041
0,965,351361.198192,938759.121203
0,966,350165.975469,939158.969076
0,967,348978.028927,939578.097413
0,968,347806.772207,940042.184477
0,969,346660.367620,940573.910904
0,970,345544.813911,941190.415769
0,971,344463.240076,941901.256837
0,972,343415.476066,942707.083278
0,973,342397.943561,943599.159718
0,974,341403.878427,944559.797138
0,975,340423.863714,945563.657088
0,976,339446.621698,946579.809683
0,977,338459.988236,947574.351427
0,978,337451.975171,948513.333366
0,979,336411.818370,949365.718981
0,980,335330.910854,950106.087612
0,981,334203.532267,950716.823520
0,982,333027.306288,951189.580538
0,983,331803.344512,951525.882711
0,984,330536.066150,951736.805609
0,985,329232.714470,951841.772596
0,986,327902.620243,951866.586656
0,987,326556.286553,951840.892763
0,988,325204.386009,951795.320958
0,989,323856.768930,951758.590819
0,990,322521.578905,951754.860889
0,991,321204.560468,951801.581514
0,992,319908.623758,951908.058980
0,993,318633.704967,952074.867816
0,994,317376.931681,952294.163603
0,995,316133.071935,952550.859020
0,996,314895.217874,952824.539975
0,997,313655.632075,953091.925055
0,998,312406.669058,953329.617415
0,999,311141.677825,953516.869022
0,1000,309855.793897,953638.075775
0,1001,308546.541063,953684.748561
0,1002,307214.182583,953656.757253
0,1003,305861.786994,953562.716794
0,1004,304495.002293,953419.469812
0,1005,303121.561413,953250.710208
0,1006,301750.568511,953084.877938
0,1007,300391.637188,952952.528349
0,1008,299053.966175,952883.432554
0,1009,297745.443905,952903.693309
0,1010,296471.870196,953033.160750
0,1011,295236.371459,953283.404187
0,1012,294039.066503,953656.442673
0,1013,292877.015222,954144.363458
0,1014,291744.454630,954729.871007
0,1015,290633.298644,955387.718398
0,1016,289533.852448,956086.886694
0,1017,288435.671689,956793.304696
0,1018,287328.483249,957472.848611
0,1019,286203.078944,958094.333820
0,1020,285052.097003,958632.211783
0,1021,283870.617857,959068.714185
0,1022,282656.519613,959395.240746
0,1023,281410.562568,959612.861435
0,1024,280136.198919,959731.890785
0,1025,278839.130679,959770.583055
0,1026,277526.663165,959753.083104
0,1027,276206.920903,959706.840604
0,1028,274888.005411,959659.747424
0,1029,273577.179068,959637.284442
0,1030,272280.155622,959659.962240
0,1031,271000.566325,959741.310113
0,1032,269739.652442,959886.612651
0,1033,268496.211778,960092.518283
0,1034,267266.801279,960347.556953
0,1035,266046.172208,960633.513179
0,1036,264827.891411,960927.515197
0,1037,263605.084016,961204.629023
0,1038,262371.221333,961440.695392
0,1039,261120.873761,961615.122570
0,1040,259850.352588,961713.351532
0,1041,258558.176113,961728.741665
0,1042,257245.313403,961663.681859
0,1043,255915.181349,961529.808014
0,1044,254573.395317,961347.296162
0,1045,253227.298034,961143.291815
0,1046,251885.313193,960949.621829
0,1047,250556.187253,960800.006556
0,1048,249248.193610,960727.040163
0,1049,247968.376548,960759.230944
0,1050,246721.908076,960918.388633
0,1051,245511.619193,961217.612715
0,1052,244337.749722,961660.077715
0,1053,243197.939181,962238.734090
0,1054,242087.457544,962936.954279
0,1055,240999.651425,963730.061410
0,1056,239926.560522,964587.592247
0,1057,238859.643131,965476.074582
0,1058,237790.539615,966362.049452
0,1059,236711.799931,967215.045340
0,1060,235617.505751,968010.216950
0,1061,234503.728971,968730.394964
0,1062,233368.785202,969367.351809
0,1063,232213.261510,969922.166309
0,1064,231039.820175,970404.659281
0,1065,229852.802239,970831.964082
0,1066,228657.674062,971226.381500
0,1067,227460.374978,971612.738998
0,1068,226266.633182,972015.522998
0,1069,225081.319211,972456.074992
0,1070,223907.901704,972950.135435
0,1071,222748.059189,973505.984433
0,1072,221601.485366,974123.368519
0,1073,220465.905659,974793.324303
0,1074,219337.301482,975498.920141
0,1075,218210.317956,976216.845217
0,1076,217078.812687,976919.690465
0,1077,215936.489515,977578.696137
0,1078,214777.553108,978166.693409
0,1079,213597.318661,978660.946870
0,1080,212392.715922,979045.613257
0,1081,211162.637635,979313.568405
0,1082,209908.098242,979467.415716
0,1083,208632.187615,979519.569234
0,1084,207339.824926,979491.395074
0,1085,206037.337275,979411.487305
0,1086,204731.904759,979313.239507
0,1087,203430.926299,979231.942653
0,1088,202141.367834,979201.686772
0,1089,200869.155590,979252.363558
0,1090,199618.672080,979407.057594
0,1091,198392.401848,979680.076122
0,1092,197190.758858,980075.805085
0,1093,196012.109309,980588.498445
0,1094,194852.984504,981203.016684
0,1095,193708.459946,981896.437718
0,1096,192572.660978,982640.378440
0,1097,191439.343601,983403.796064
0,1098,190302.492511,984155.992211
0,1099,189156.877730,984869.523785
0,1100,187998.516215,985522.734976
0,1101,186824.995109,986101.663224
0,1102,185635.627685,986601.134790
0,1103,184431.430080,987024.946579
0,1104,183214.924858,987385.121974
0,1105,181989.794588,987700.320693
0,1106,180760.423169,987993.566936
0,1107,179531.373249,988289.528028
0,1108,178306.853771,988611.620614
0,1109,177090.231904,988979.238864
0,1110,175883.638447,989405.387245
0,1111,174687.705810,989894.960514
0,1112,173501.463968,990443.849466
0,1113,172322.403675,991038.969066
0,1114,171146.699439,991659.213965
0,1115,169969.568884,992277.254045
0,1116,168785.731827,992861.998771
0,1117,167589.922799,993381.491997
0,1118,166377.405940,993805.955150
0,1119,165144.441445,994110.680746
0,1120,163888.658022,994278.491584
0,1121,162609.295562,994301.522464
0,1122,161307.295325,994182.146759
0,1123,159985.230172,993932.953272
0,1124,158647.083087,993575.771364
0,1125,157297.896949,993139.835116
0,1126,155943.330781,992659.261379
0,1127,154589.166286,992170.083421
0,1128,153240.812687,991707.125129
0,1129,151902.857270,991301.015975
0,1130,150578.703805,990975.632767
0,1131,149270.331675,990746.211927
0,1132,147978.196210,990618.309884
0,1133,146701.276491,990587.705635
0,1134,145437.262362,990641.246855
0,1135,144182.858875,990758.548253
0,1136,142934.175321,990914.367349
0,1137,141687.158322,991081.416688
0,1138,140438.024951,991233.329233
0,1139,139183.652801,991347.479514
0,1140,137921.889030,991407.378303
0,1141,136651.749321,991404.401832
0,1142,135373.489207,991338.683361
0,1143,134088.543348,991219.078823
0,1144,132799.341641,991062.210862
0,1145,131509.023221,990890.687818
0,1146,130221.079277,990730.676857
0,1147,128938.962236,990609.075337
0,1148,127665.701569,990550.565293
0,1149,126403.565226,990574.848415
0,1150,125153.800449,990694.341951
0,1151,123916.479318,990912.571155
0,1152,122690.463489,991223.425685
0,1153,121473.490506,991611.362390
0,1154,120262.371916,992052.543628
0,1155,119053.282449,992516.807842
0,1156,117842.110809,992970.286650
0,1157,116624.836977,993378.418415
0,1158,115397.898833,993709.068426
0,1159,114158.512596,993935.454462
0,1160,112904.916680,994038.594731
0,1161,111636.516630,994009.041214
0,1162,110353.918923,993847.730793
0,1163,109058.852495,993565.872386
0,1164,107753.987930,993183.882179
0,1165,106442.673974,992729.471735
0,1166,105128.618769,992235.076147
0,1167,103815.547911,991734.873323
0,1168,102506.873002,991261.684718
0,1169,101205.402448,990844.058522
0,1170,99913.121324,990503.817302
0,1171,98631.059591,990254.305470
0,1172,97359.258718,990099.502148
0,1173,96096.836744,990034.078999
0,1174,94842.142017,990044.388909
0,1175,93592.977324,990110.279233
0,1176,92346.869564,990207.541807
0,1177,91101.356296,990310.749111
0,1178,89854.259558,990396.188060
0,1179,88603.919480,990444.593603
0,1180,87349.364999,990443.404638
0,1181,86090.405970,990388.312533
0,1182,84827.639321,990283.943248
0,1183,83562.370829,990143.600504
0,1184,82296.462588,989988.091234
0,1185,81032.123551,989843.746322
0,1186,79771.665874,989739.830310
0,1187,78517.252719,989705.595415
0,1188,77270.663420,989767.271604
0,1189,76033.099563,989945.292112
0,1190,74805.050838,990252.031858
0,1191,73586.233041,990690.286730
0,1192,72375.603067,991252.649750
0,1193,71171.447852,991921.852525
0,1194,69971.536899,992672.045956
0,1195,68773.321916,993470.902122
0,1196,67574.162808,994282.338668
0,1197,66371.557216,995069.605872
0,1198,65163.351048,995798.440846
0,1199,63947.910055,996439.986635
0,1200,62724.236941,996973.196853
0,1201,61492.024460,997386.496864
0,1202,60251.641632,997678.545248
0,1203,59004.056990,997858.027351
0,1204,57750.708936,997942.507366
0,1205,56493.338214,997956.457295
0,1206,55233.800742,997928.661334
0,1207,53973.880322,997889.254678
0,1208,52715.119954,997866.690653
0,1209,51458.687850,997884.935901
0,1210,50205.289998,997961.169624
0,1211,48955.135862,998104.211906
0,1212,47707.958047,998313.833005
0,1213,46463.081116,998581.007421
0,1214,45219.529866,998889.082284
0,1215,43976.163633,999215.738385
0,1216,42731.821086,999535.543154
0,1217,41485.459497,999822.835780
0,1218,40236.273799,1000054.651324
0,1219,38983.783483,1000213.386520
0,1220,37727.879382,1000288.935224
0,1221,36468.826985,1000280.073837
0,1222,35207.227798,1000194.951229
0,1223,33943.944691,1000050.626455
0,1224,32680.000870,999871.692051
0,1225,31416.464559,999688.111698
0,1226,30154.332560,999532.479411
0,1227,28894.425452,999436.965521
0,1228,27637.305387,999430.246730
0,1229,26383.224552,999534.720297
0,1230,25132.108656,999764.275620
0,1231,23883.575770,1000122.842766
0,1232,22636.986942,1000603.862119
0,1233,21391.521652,1001190.729679
0,1234,20146.268702,1001858.177502
0,1235,18900.321822,1002574.457615
0,1236,17652.869256,1003304.119522
0,1237,16403.267712,1004011.113779
0,1238,15151.093324,1004661.922734
0,1239,13896.165215,1005228.417536
0,1240,12638.540647,1005690.168005
0,1241,11378.484095,1006035.986316
0,1242,10116.415536,1006264.561186
0,1243,8852.845501,1006384.129033
0,1244,7588.305650,1006411.223362
0,1245,6323.283828,1006368.634282
0,1246,5058.171580,1006282.787426
0,1247,3793.230252,1006180.808160
0,1248,2528.579172,1006087.567183
0,1249,1264.206458,1006023.004473
0,1250,0.000000,1006000.000000
0,1251,-1264.206458,1006023.004473
0,1252,-2528.579172,1006087.567183
0,1253,-3793.230252,1006180.808160
0,1254,-5058.171580,1006282.787426
0,1255,-6323.283828,1006368.634282
0,1256,-7588.305650,1006411.223362
0,1257,-8852.845501,1006384.129033
0,1258,-10116.415536,1006264.561186
0,1259,-11378.484095,1006035.986316
0,1260,-12638.540647,1005690.168005
0,1261,-13896.165215,1005228.417536
0,1262,-15151.093324,1004661.922734
0,1263,-16403.267712,1004011.113779
0,1264,-17652.869256,1003304.119522
0,1265,-18900.321822,1002574.457615
0,1266,-20146.268702,1001858.177502
0,1267,-21391.521652,1001190.729679
0,1268,-22636.986942,1000603.862119
0,1269,-23883.575770,1000122.842766
0,1270,-25132.108656,999764.275620
0,1271,-26383.224552,999534.720297
0,1272,-27637.305387,999430.246730
0,1273,-28894.425452,999436.965521
0,1274,-30154.332560,999532.479411
0,1275,-31416.464559,999688.111698
0,1276,-32680.000870,999871.692051
0,1277,-33943.944691,1000050.626455
0,1278,-35207.227798,1000194.951229
0,1279,-36468.826985,1000280.073837
0,1280,-37727.879382,1000288.935224
0,1281,-38983.783483,1000213.386520
0,1282,-40236.273799,1000054.651324
0,1283,-41485.459497,999822.835780
0,1284,-42731.821086,999535.543154
0,1285,-43976.163633,999215.738385
0,1286,-45219.529866,998889.082284
0,1287,-46463.081116,998581.007421
0,1288,-47707.958047,998313.833005
0,1289,-48955.135862,998104.211906
0,1290,-50205.289998,997961.169624
0,1291,-51458.687850,997884.935901
0,1292,-52715.119954,997866.690653
0,1293,-53973.880322,997889.254678
0,1294,-55233.800742,997928.661334
0,1295,-56493.338214,997956.457295
0,1296,-57750.708936,997942.507366
0,1297,-59004.056990,997858.027351
0,1298,-60251.641632,997678.545248
0,1299,-61492.024460,997386.496864
0,1300,-62724.236941,996973.196853
0,1301,-63947.910055,996439.986635
0,1302,-65163.351048,995798.440846
0,1303,-66371.557216,995069.605872
0,1304,-67574.162808,994282.338668
0,1305,-68773.321916,993470.902122
0,1306,-69971.536899,992672.045956
0,1307,-71171.447852,991921.852525
0,1308,-72375.603067,991252.649750
0,1309,-73586.233041,990690.286730
0,1310,-74805.050838,990252.031858
0,1311,-76033.099563,989945.292112
0,1312,-77270.663420,989767.271604
0,1313,-78517.252719,989705.595415
0,1314,-79771.665874,989739.830310
0,1315,-81032.123551,989843.746322
0,1316,-82296.462588,989988.091234
0,1317,-83562.370829,990143.600504
0,1318,-84827.639321,990283.943248
0,1319,-86090.405970,990388.312533
0,1320,-87349.364999,990443.404638
0,1321,-88603.919480,990444.593603
0,1322,-89854.259558,990396.188060
0,1323,-91101.356296,990310.749111
0,1324,-92346.869564,990207.541807
0,1325,-93592.977324,990110.279233
0,1326,-94842.142017,990044.388909
0,1327,-96096.836744,990034.078999
0,1328,-97359.258718,990099.502148
0,1329,-98631.059591,990254.305470
0,1330,-99913.121324,990503.817302
0,1331,-101205.402448,990844.058522
0,1332,-102506.873002,991261.684718
0,1333,-103815.547911,991734.873323
0,1334,-105128.618769,992235.076147
0,1335,-106442.673974,992729.471735
0,1336,-107753.987930,993183.882179
0,1337,-109058.852495,993565.872386
0,1338,-110353.918923,993847.730793
0,1339,-111636.516630,994009.041214
0,1340,-112904.916680,994038.594731
0,1341,-114158.512596,993935.454462
0,1342,-115397.898833,993709.068426
0,1343,-116624.836977,993378.418415
0,1344,-117842.110809,992970.286650
0,1345,-119053.282449,992516.807842
0,1346,-120262.371916,992052.543628
0,1347,-121473.490506,991611.362390
0,1348,-122690.463489,991223.425685
0,1349,-123916.479318,990912.571155
0,1350,-125153.800449,990694.341951
0,1351,-126403.565226,990574.848415
0,1352,-127665.701569,990550.565293
0,1353,-128938.962236,990609.075337
0,1354,-130221.079277,990730.676857
0,1355,-131509.023221,990890.687818
0,1356,-132799.341641,991062.210862
0,1357,-134088.543348,991219.078823
0,1358,-135373.489207,991338.683361
0,1359,-136651.749321,991404.401832
0,1360,-137921.889030,991407.378303
0,1361,-139183.652801,991347.479514
0,1362,-140438.024951,991233.329233
0,1363,-141687.158322,991081.416688
0,1364,-142934.175321,990914.367349
0,1365,-144182.858875,990758.548253
0,1366,-145437.262362,990641.246855
0,1367,-146701.276491,990587.705635
0,1368,-147978.196210,990618.309884
0,1369,-149270.331675,990746.211927
0,1370,-150578.703805,990975.632767
0,1371,-151902.857270,991301.015975
0,1372,-153240.812687,991707.125129
0,1373,-154589.166286,992170.083421
0,1374,-155943.330781,992659.261379
0,1375,-157297.896949,993139.835116
0,1376,-158647.083087,993575.771364
0,1377,-159985.230172,993932.953272
0,1378,-161307.295325,994182.146759
0,1379,-162609.295562,994301.522464
0,1380,-163888.658022,994278.491584
0,1381,-165144.441445,994110.680746
0,1382,-166377.405940,993805.955150
0,1383,-167589.922799,993381.491997
0,1384,-168785.731827,992861.998771
0,1385,-169969.568884,992277.254045
0,1386,-171146.699439,991659.213965
0,1387,-172322.403675,991038.969066
0,1388,-173501.463968,990443.849466
0,1389,-174687.705810,989894.960514
0,1390,-175883.638447,989405.387245
0,1391,-177090.231904,988979.238864
0,1392,-178306.853771,988611.620614
0,1393,-179531.373249,988289.528028
0,1394,-180760.423169,987993.566936
0,1395,-181989.794588,987700.320693
0,1396,-183214.924858,987385.121974
0,1397,-184431.430080,987024.946579
0,1398,-185635.627685,986601.134790
0,1399,-186824.995109,986101.663224
0,1400,-187998.516215,985522.734976
0,1401,-189156.877730,984869.523785
0,1402,-190302.492511,984155.992211
0,1403,-191439.343601,983403.796064
0,1404,-192572.660978,982640.378440
0,1405,-193708.459946,981896.437718
0,1406,-194852.984504,981203.016684
0,1407,-196012.109309,980588.498445
0,1408,-197190.758858,980075.805085
0,1409,-198392.401848,979680.076122
0,1410,-199618.672080,979407.057594
0,1411,-200869.155590,979252.363558
0,1412,-202141.367834,979201.686772
0,1413,-203430.926299,979231.942653
0,1414,-204731.904759,979313.239507
0,1415,-206037.337275,979411.487305
0,1416,-207339.824926,979491.395074
0,1417,-208632.187615,979519.569234
0,1418,-209908.098242,979467.415716
0,1419,-211162.637635,979313.568405
0,1420,-212392.715922,979045.613257
0,1421,-213597.318661,978660.946870
0,1422,-214777.553108,978166.693409
0,1423,-215936.489515,977578.696137
0,1424,-217078.812687,976919.690465
0,1425,-218210.317956,976216.845217
0,1426,-219337.301482,975498.920141
0,1427,-220465.905659,974793.324303
0,1428,-221601.485366,974123.368519
0,1429,-222748.059189,973505.984433
0,1430,-223907.901704,972950.135435
0,1431,-225081.319211,972456.074992
0,1432,-226266.633182,972015.522998
0,1433,-227460.374978,971612.738998
0,1434,-228657.674062,971226.381500
0,1435,-229852.802239,970831.964082
0,1436,-231039.820175,970404.659281
0,1437,-232213.261510,969922.166309
0,1438,-233368.785202,969367.351809
0,1439,-234503.728971,968730.394964
0,1440,-235617.505751,968010.216950
0,1441,-236711.799931,967215.045340
0,1442,-237790.539615,966362.049452
0,1443,-238859.643131,965476.074582
0,1444,-239926.560522,964587.592247
0,1445,-240999.651425,963730.061410
0,1446,-242087.457544,962936.954279
0,1447,-243197.939181,962238.734090
0,1448,-244337.749722,961660.077715
0,1449,-245511.619193,961217.612715
0,1450,-246721.908076,960918.388633
0,1451,-247968.376548,960759.230944
0,1452,-249248.193610,960727.040163
0,1453,-250556.187253,960800.006556
0,1454,-251885.313193,960949.621829
0,1455,-253227.298034,961143.291815
0,1456,-254573.395317,961347.296162
0,1457,-255915.181349,961529.808014
0,1458,-257245.313403,961663.681859
0,1459,-258558.176113,961728.741665
0,1460,-259850.352588,961713.351532
0,1461,-261120.873761,961615.122570
0,1462,-262371.221333,961440.695392
0,1463,-263605.084016,961204.629023
0,1464,-264827.891411,960927.515197
0,1465,-266046.172208,960633.513179
0,1466,-267266.801279,960347.556953
0,1467,-268496.211778,960092.518283
0,1468,-269739.652442,959886.612651
0,1469,-271000.566325,959741.310113
0,1470,-272280.155622,959659.962240
0,1471,-273577.179068,959637.284442
0,1472,-274888.005411,959659.747424
0,1473,-276206.920903,959706.840604
0,1474,-277526.663165,959753.083104
0,1475,-278839.130679,959770.583055
0,1476,-280136.198919,959731.890785
0,1477,-281410.562568,959612.861435
0,1478,-282656.519613,959395.240746
0,1479,-283870.617857,959068.714185
0,1480,-285052.097003,958632.211783
0,1481,-286203.078944,958094.333820
0,1482,-287328.483249,957472.848611
0,1483,-288435.671689,956793.304696
0,1484,-289533.852448,956086.886694
0,1485,-290633.298644,955387.718398
0,1486,-291744.454630,954729.871007
0,1487,-292877.015222,954144.363458
0,1488,-294039.066503,953656.442673
0,1489,-295236.371459,953283.404187
0,1490,-296471.870196,953033.160750
0,1491,-297745.443905,952903.693309
0,1492,-299053.966175,952883.432554
0,1493,-300391.637188,952952.528349
0,1494,-301750.568511,953084.877938
0,1495,-303121.561413,953250.710208
0,1496,-304495.002293,953419.469812
0,1497,-305861.786994,953562.716794
0,1498,-307214.182583,953656.757253
0,1499,-308546.541063,953684.748561
0,1500,-309855.793897,953638.075775
0,1501,-311141.677825,953516.869022
0,1502,-312406.669058,953329.617415
0,1503,-313655.632075,953091.925055
0,1504,-314895.217874,952824.539975
0,1505,-316133.071935,952550.859020
0,1506,-317376.931681,952294.163603
0,1507,-318633.704967,952074.867816
0,1508,-319908.623758,951908.058980
0,1509,-321204.560468,951801.581514
0,1510,-322521.578905,951754.860889
0,1511,-323856.768930,951758.590819
0,1512,-325204.386009,951795.320958
0,1513,-326556.286553,951840.892763
0,1514,-327902.620243,951866.586656
0,1515,-329232.714470,951841.772596
0,1516,-330536.066150,951736.805609
0,1517,-331803.344512,951525.882711
0,1518,-333027.306288,951189.580538
0,1519,-334203.532267,950716.823520
0,1520,-335330.910854,950106.087612
0,1521,-336411.818370,949365.718981
0,1522,-337451.975171,948513.333366
0,1523,-338459.988236,947574.351427
0,1524,-339446.621698,946579.809683
0,1525,-340423.863714,945563.657088
0,1526,-341403.878427,944559.797138
0,1527,-342397.943561,943599.159718
0,1528,-343415.476066,942707.083278
0,1529,-344463.240077,941901.256837
0,1530,-345544.813911,941190.415769
0,1531,-346660.367620,940573.910904
0,1532,-347806.772207,940042.184477
0,1533,-348978.028927,939578.097413
0,1534,-350165.975469,939158.969076
0,1535,-351361.198192,938759.121203
0,1536,-352554.059023,938352.669041
0,1537,-353735.733882,937916.279538
0,1538,-354899.158059,937431.620999
0,1539,-356039.782879,936887.260430
0,1540,-357156.066488,936279.820690
0,1541,-358249.647893,935614.283942
0,1542,-359325.184924,934903.413420
0,1543,-360389.870428,934166.353669
0,1544,-361452.673476,933426.551546
0,1545,-362523.380347,932709.208152
0,1546,-363611.530842,932038.518908
0,1547,-364725.356809,931434.980463
0,1548,-365870.830614,930913.036983
0,1549,-367050.921337,930479.305212
0,1550,-368265.136770,930131.560756
0,1551,-369509.401596,929858.593067
0,1552,-370776.289265,929640.950876
0,1553,-372055.590127,929452.511895
0,1554,-373335.164967,929262.729114
0,1555,-374602.004305,929039.339027
0,1556,-375843.392836,928751.271200
0,1557,-377048.067064,928371.478289
0,1558,-378207.253871,927879.412909
0,1559,-379315.488577,927262.911931
0,1560,-380371.131815,926519.306431
0,1561,-381376.533557,925655.650968
0,1562,-382337.826753,924688.051704
0,1563,-383264.369228,923640.160594
0,1564,-384167.886930,922540.983874
0,1565,-385061.401066,921422.219428
0,1566,-385958.043106,920315.382700
0,1567,-386869.872881,919249.000412
0,1568,-387806.814984,918246.143358
0,1569,-388775.817196,917322.535032
0,1570,-389780.312972,916485.415004
0,1571,-390820.040016,915733.260808
0,1572,-391891.231780,915056.386848
0,1573,-392987.161663,914438.352045
0,1574,-394098.984499,913858.028141
0,1575,-395216.790099,913292.115643
0,1576,-396330.762111,912717.850695
0,1577,-397432.324519,912115.627981
0,1578,-398515.158784,911471.273927
0,1579,-399575.987041,910777.739898
0,1580,-400615.039602,910036.043394
0,1581,-401636.156220,909255.360510
0,1582,-402646.506942,908452.257799
0,1583,-403655.956460,907649.137646
0,1584,-404676.131815,906872.049893
0,1585,-405719.283523,906148.086003
0,1586,-406797.051732,905502.614111
0,1587,-407919.259546,904956.629919
0,1588,-409092.854204,904524.487742
0,1589,-410321.103307,904212.239270
0,1590,-411603.129098,904016.748396
0,1591,-412933.831230,903925.674549
0,1592,-414304.210620,903918.331964
0,1593,-415702.067662,903967.346494
0,1594,-417113.011129,904040.953463
0,1595,-418521.683160,904105.717269
0,1596,-419913.083938,904129.412280
0,1597,-421273.869231,904083.788859
0,1598,-422593.495911,903946.959855
0,1599,-423865.104893,903705.180242
0,1600,-425086.056149,903353.852216
0,1601,-426258.064205,902897.663981
0,1602,-427386.921553,902349.855223
0,1603,-428481.837726,901730.687540
0,1604,-429554.459626,901065.275391
0,1605,-430617.670105,900380.994993
0,1606,-431684.283786,899704.728803
0,1607,-432765.769368,899060.218027
0,1608,-433871.125180,898465.783431
0,1609,-435006.019659,897932.636953
0,1610,-436172.282251,897463.947022
0,1611,-437367.795431,897054.744843
0,1612,-438586.798565,896692.674988
0,1613,-439820.573175,896359.509427
0,1614,-441058.440788,896033.268263
0,1615,-442288.972918,895690.730142
0,1616,-443501.290900,895310.076721
0,1617,-444686.323549,894873.402341
0,1618,-445837.893983,894368.833576
0,1619,-446953.523158,893792.042109
0,1620,-448034.865140,893146.994703
0,1621,-449087.725288,892445.859802
0,1622,-450121.653769,891708.074100
0,1623,-451149.149058,890958.655854
0,1624,-452184.545234,890225.926714
0,1625,-453242.688924,889538.862825
0,1626,-454337.533577,888924.333213
0,1627,-455480.788041,888404.495307
0,1628,-456680.752288,887994.602720
0,1629,-457941.455788,887701.440532
0,1630,-459262.185264,887522.542314
0,1631,-460637.450970,887446.266952
0,1632,-462057.398088,887452.729516
0,1633,-463508.626347,887515.497231
0,1634,-464975.340886,887603.887205
0,1635,-466440.724762,887685.644300
0,1636,-467888.401410,887729.741040
0,1637,-469303.846264,887709.030382
0,1638,-470675.611374,887602.497496
0,1639,-471996.244985,887396.896881
0,1640,-473262.817817,887087.622227
0,1641,-474477.006383,886678.732270
0,1642,-475644.727296,886182.139089
0,1643,-476775.360806,885616.047535
0,1644,-477880.642515,885002.807784
0,1645,-478973.335122,884366.399998
0,1646,-480065.814062,883729.805388
0,1647,-481168.709576,883112.527915
0,1648,-482289.742430,882528.514740
0,1649,-483432.871378,881984.682819
0,1650,-484597.839615,881480.197906
0,1651,-485780.167795,881006.576681
0,1652,-486971.596540,880548.600343
0,1653,-488160.936316,880085.946858
0,1654,-489335.241383,879595.377216
0,1655,-490481.191495,879053.255626
0,1656,-491586.543353,878438.149992
0,1657,-492641.505764,877733.250581
0,1658,-493639.898886,876928.362363
0,1659,-494579.978249,876021.268260
0,1660,-495464.836577,875018.322394
0,1661,-496302.337548,873934.208228
0,1662,-497104.581588,872790.878783
0,1663,-497886.950014,871615.776714
0,1664,-498666.815796,870439.503088
0,1665,-499462.042656,869293.158084
0,1666,-500289.415926,868205.609372
0,1667,-501163.156200,867200.951226
0,1668,-502093.659669,866296.398991
0,1669,-503086.587600,865500.821037
0,1670,-504142.393934,864814.048092
