ring_id,vertex_id,x,y
0,3864,879766.728307,464256.616496
0,3865,879696.358422,464360.821200
0,3866,879625.898131,464464.974306
0,3867,879555.370539,464569.087977
0,3868,879484.799152,464673.174604
0,3869,879414.207854,464777.246793
0,3870,879343.620885,464881.317352
0,3871,879273.062813,464985.399280
0,3872,879202.558513,465089.505752
0,3873,879132.133139,465193.650110
0,3874,879061.812102,465297.845844
0,3875,878991.621039,465402.106584
0,3876,878921.585793,465506.446082
0,3877,878851.732383,465610.878203
0,3878,878782.086979,465715.416906
0,3879,878712.675872,465820.076234
0,3880,878643.525454,465924.870299
0,3881,878574.662183,466029.813264
0,3882,878506.112564,466134.919335
0,3883,878437.903112,466240.202742
0,3884,878370.060336,466345.677726
0,3885,878302.610701,466451.358523
0,3886,878235.580608,466557.259353
0,3887,878168.996364,466663.394403
0,3888,878102.884154,466769.777809
0,3889,878037.270014,466876.423650
0,3890,877972.179806,466983.345926
0,3891,877907.639188,467090.558545
0,3892,877843.673589,467198.075311
0,3893,877780.308182,467305.909907
0,3894,877717.567857,467414.075882
0,3895,877655.477193,467522.586638
0,3896,877594.060438,467631.455413
0,3897,877533.341476,467740.695268
0,3898,877473.343807,467850.319074
0,3899,877414.090516,467960.339498
0,3900,877355.604256,468070.768990
0,3901,877297.907219,468181.619769
0,3902,877241.021109,468292.903808
0,3903,877184.967127,468404.632824
0,3904,877129.765939,468516.818266
0,3905,877075.437661,468629.471298
0,3906,877022.001831,468742.602792
0,3907,876969.477391,468856.223310
0,3908,876917.882663,468970.343100
0,3909,876867.235333,469084.972077
0,3910,876817.552427,469200.119816
0,3911,876768.850293,469315.795542
0,3912,876721.144585,469432.008116
0,3913,876674.450239,469548.766028
0,3914,876628.781463,469666.077384
0,3915,876584.151714,469783.949901
0,3916,876540.573686,469902.390892
0,3917,876498.059295,470021.407264
0,3918,876456.619660,470141.005502
0,3919,876416.265095,470261.191668
0,3920,876377.005092,470381.971390
0,3921,876338.848312,470503.349855
0,3922,876301.802569,470625.331800
0,3923,876265.874824,470747.921512
0,3924,876231.071174,470871.122815
0,3925,876197.396840,470994.939068
0,3926,876164.856164,471119.373161
0,3927,876133.452596,471244.427507
0,3928,876103.188693,471370.104040
0,3929,876074.066108,471496.404211
0,3930,876046.085591,471623.328984
0,3931,876019.246979,471750.878834
0,3932,875993.549199,471879.053744
0,3933,875968.990259,472007.853203
0,3934,875945.567255,472137.276205
0,3935,875923.276362,472267.321249
0,3936,875902.112840,472397.986335
0,3937,875882.071035,472529.268969
0,3938,875863.144378,472661.166160
0,3939,875845.325391,472793.674419
0,3940,875828.605691,472926.789767
0,3941,875812.975991,473060.507731
0,3942,875798.426111,473194.823348
0,3943,875784.944982,473329.731168
0,3944,875772.520650,473465.225259
0,3945,875761.140293,473601.299206
0,3946,875750.790219,473737.946122
0,3947,875741.455885,473875.158646
0,3948,875733.121904,474012.928952
0,3949,875725.772056,474151.248754
0,3950,875719.389301,474290.109309
0,3951,875713.955792,474429.501430
0,3952,875709.452889,474569.415486
0,3953,875705.861175,474709.841412
0,3954,875703.160469,474850.768718
0,3955,875701.329843,474992.186496
0,3956,875700.347639,475134.083427
0,3957,875700.191488,475276.447794
0,3958,875700.838326,475419.267485
0,3959,875702.264412,475562.530009
0,3960,875704.445352,475706.222504
0,3961,875707.356115,475850.331744
0,3962,875710.971055,475994.844155
0,3963,875715.263934,476139.745824
0,3964,875720.207941,476285.022508
0,3965,875725.775716,476430.659650
0,3966,875731.939376,476576.642388
0,3967,875738.670532,476722.955570
0,3968,875745.940318,476869.583763
0,3969,875753.719415,477016.511268
0,3970,875761.978074,477163.722136
0,3971,875770.686143,477311.200177
0,3972,875779.813090,477458.928974
0,3973,875789.328035,477606.891900
0,3974,875799.199770,477755.072131
0,3975,875809.396789,477903.452658
0,3976,875819.887313,478052.016303
0,3977,875830.639321,478200.745736
0,3978,875841.620573,478349.623487
0,3979,875852.798641,478498.631959
0,3980,875864.140936,478647.753450
0,3981,875875.614734,478796.970161
0,3982,875887.187209,478946.264215
0,3983,875898.825454,479095.617672
0,3984,875910.496517,479245.012543
0,3985,875922.167426,479394.430808
0,3986,875933.805215,479543.854428
0,3987,875945.376956,479693.265365
0,3988,875956.849787,479842.645593
0,3989,875968.190938,479991.977118
0,3990,875979.367762,480141.241989
0,3991,875990.347760,480290.422318
0,3992,876001.098613,480439.500290
0,3993,876011.588206,480588.458185
0,3994,876021.784656,480737.278387
0,3995,876031.656343,480885.943405
0,3996,876041.171931,481034.435881
0,3997,876050.300402,481182.738614
0,3998,876059.011077,481330.834566
0,3999,876067.273642,481478.706883
0,4000,876075.058178,481626.338904
0,4001,876082.335185,481773.714181
0,4002,876089.075603,481920.816489
0,4003,876095.250843,482067.629844
0,4004,876100.832805,482214.138509
0,4005,876105.793906,482360.327016
0,4006,876110.107103,482506.180176
0,4007,876113.745912,482651.683088
0,4008,876116.684433,482796.821159
0,4009,876118.897372,482941.580109
0,4010,876120.360061,483085.945990
0,4011,876121.048477,483229.905190
0,4012,876120.939264,483373.444454
0,4013,876120.009751,483516.550884
0,4014,876118.237969,483659.211959
0,4015,876115.602674,483801.415540
0,4016,876112.083356,483943.149884
0,4017,876107.660262,484084.403650
0,4018,876102.314409,484225.165908
0,4019,876096.027600,484365.426152
0,4020,876088.782435,484505.174305
0,4021,876080.562327,484644.400728
0,4022,876071.351516,484783.096227
0,4023,876061.135078,484921.252063
0,4024,876049.898936,485058.859953
0,4025,876037.629871,485195.912082
0,4026,876024.315533,485332.401108
0,4027,876009.944446,485468.320162
0,4028,875994.506019,485603.662861
0,4029,875977.990549,485738.423306
0,4030,875960.389232,485872.596091
0,4031,875941.694163,486006.176302
0,4032,875921.898344,486139.159523
0,4033,875900.995686,486271.541839
0,4034,875878.981010,486403.319834
0,4035,875855.850051,486534.490599
0,4036,875831.599458,486665.051728
0,4037,875806.226793,486795.001321
0,4038,875779.730532,486924.337983
0,4039,875752.110061,487053.060825
0,4040,875723.365673,487181.169463
0,4041,875693.498568,487308.664017
0,4042,875662.510844,487435.545106
0,4043,875630.405495,487561.813851
0,4044,875597.186404,487687.471869
0,4045,875562.858335,487812.521272
0,4046,875527.426926,487936.964659
0,4047,875490.898680,488060.805117
0,4048,875453.280958,488184.046216
0,4049,875414.581963,488306.691998
0,4050,875374.810735,488428.746980
0,4051,875333.977137,488550.216142
0,4052,875292.091840,488671.104923
0,4053,875249.166315,488791.419214
0,4054,875205.212812,488911.165350
0,4055,875160.244352,489030.350105
0,4056,875114.274706,489148.980679
0,4057,875067.318383,489267.064695
0,4058,875019.390609,489384.610186
0,4059,874970.507313,489501.625589
0,4060,874920.685107,489618.119731
0,4061,874869.941268,489734.101826
0,4062,874818.293716,489849.581456
0,4063,874765.760999,489964.568567
0,4064,874712.362266,490079.073456
0,4065,874658.117253,490193.106760
0,4066,874603.046253,490306.679440
0,4067,874547.170102,490419.802777
0,4068,874490.510150,490532.488352
0,4069,874433.088243,490644.748040
0,4070,874374.926694,490756.593992
0,4071,874316.048264,490868.038625
0,4072,874256.476134,490979.094605
0,4073,874196.233884,491089.774841
0,4074,874135.345463,491200.092462
0,4075,874073.835168,491310.060810
0,4076,874011.727617,491419.693421
0,4077,873949.047721,491529.004016
0,4078,873885.820661,491638.006481
0,4079,873822.071860,491746.714856
0,4080,873757.826957,491855.143318
0,4081,873693.111780,491963.306170
0,4082,873627.952317,492071.217820
0,4083,873562.374693,492178.892771
0,4084,873496.405143,492286.345605
0,4085,873430.069979,492393.590966
0,4086,873363.395570,492500.643545
0,4087,873296.408312,492607.518068
0,4088,873229.134599,492714.229275
0,4089,873161.600800,492820.791913
0,4090,873093.833228,492927.220711
0,4091,873025.858117,493033.530373
0,4092,872957.701594,493139.735558
0,4093,872889.389649,493245.850868
0,4094,872820.948117,493351.890832
0,4095,872752.402641,493457.869889
0,4096,872683.778658,493563.802375
0,4097,872615.101362,493669.702512
0,4098,872546.395689,493775.584386
0,4099,872477.686283,493881.461940
0,4100,872408.997479,493987.348953
0,4101,872340.353275,494093.259032
0,4102,872271.777307,494199.205596
0,4103,872203.292829,494305.201861
0,4104,872134.922688,494411.260828
0,4105,872066.689301,494517.395272
0,4106,871998.614636,494623.617725
0,4107,871930.720186,494729.940464
0,4108,871863.026953,494836.375505
0,4109,871795.555421,494942.934581
0,4110,871728.325546,495049.629139
0,4111,871661.356725,495156.470324
0,4112,871594.667788,495263.468968
0,4113,871528.276972,495370.635582
0,4114,871462.201909,495477.980343
0,4115,871396.459606,495585.513086
0,4116,871331.066430,495693.243291
0,4117,871266.038094,495801.180080
0,4118,871201.389640,495909.332201
0,4119,871137.135426,496017.708023
0,4120,871073.289115,496126.315529
0,4121,871009.863658,496235.162307
0,4122,870946.871287,496344.255540
0,4123,870884.323501,496453.602006
0,4124,870822.231057,496563.208065
0,4125,870760.603961,496673.079656
0,4126,870699.451458,496783.222291
0,4127,870638.782027,496893.641051
0,4128,870578.603371,497004.340580
0,4129,870518.922413,497115.325082
0,4130,870459.745291,497226.598315
0,4131,870401.077350,497338.163591
0,4132,870342.923143,497450.023772
0,4133,870285.286427,497562.181267
0,4134,870228.170159,497674.638032
0,4135,870171.576496,497787.395565
0,4136,870115.506797,497900.454910
0,4137,870059.961621,498013.816656
0,4138,870004.940728,498127.480931
0,4139,869950.443084,498241.447412
0,4140,869896.466862,498355.715318
0,4141,869843.009446,498470.283418
0,4142,869790.067439,498585.150028
0,4143,869737.636662,498700.313016
0,4144,869685.712169,498815.769807
0,4145,869634.288246,498931.517381
0,4146,869583.358424,499047.552282
0,4147,869532.915488,499163.870621
0,4148,869482.951484,499280.468080
0,4149,869433.457730,499397.339919
0,4150,869384.424830,499514.480979
0,4151,869335.842681,499631.885692
0,4152,869287.700492,499749.548083
0,4153,869239.986789,499867.461783
0,4154,869192.689439,499985.620032
0,4155,869145.795655,500104.015687
0,4156,869099.292020,500222.641234
0,4157,869053.164496,500341.488794
0,4158,869007.398448,500460.550130
0,4159,868961.978653,500579.816663
0,4160,868916.889325,500699.279474
0,4161,868872.114130,500818.929322
0,4162,868827.636209,500938.756649
0,4163,868783.438191,501058.751592
0,4164,868739.502220,501178.903996
0,4165,868695.809972,501299.203425
0,4166,868652.342679,501419.639172
0,4167,868609.081146,501540.200276
0,4168,868566.005778,501660.875527
0,4169,868523.096603,501781.653487
0,4170,868480.333291,501902.522494
0,4171,868437.695178,502023.470686
0,4172,868395.161293,502144.486003
0,4173,868352.710382,502265.556210
0,4174,868310.320926,502386.668907
0,4175,868267.971175,502507.811540
0,4176,868225.639166,502628.971421
0,4177,868183.302749,502750.135741
0,4178,868140.939618,502871.291580
0,4179,868098.527328,502992.425927
0,4180,868056.043327,503113.525693
0,4181,868013.464980,503234.577725
0,4182,867970.769594,503355.568820
0,4183,867927.934446,503476.485746
0,4184,867884.936806,503597.315248
0,4185,867841.753966,503718.044070
0,4186,867798.363265,503838.658968
0,4187,867754.742114,503959.146725
0,4188,867710.868022,504079.494165
0,4189,867666.718626,504199.688170
0,4190,867622.271709,504319.715696
0,4191,867577.505234,504439.563783
0,4192,867532.397363,504559.219577
0,4193,867486.926485,504678.670338
0,4194,867441.071241,504797.903459
0,4195,867394.810549,504916.906480
0,4196,867348.123627,505035.667101
0,4197,867300.990018,505154.173199
0,4198,867253.389616,505272.412839
0,4199,867205.302684,505390.374290
0,4200,867156.709885,505508.046039
0,4201,867107.592298,505625.416802
0,4202,867057.931443,505742.475542
0,4203,867007.709304,505859.211478
0,4204,866956.908348,505975.614099
0,4205,866905.511548,506091.673179
0,4206,866853.502403,506207.378785
0,4207,866800.864957,506322.721294
0,4208,866747.583820,506437.691400
0,4209,866693.644186,506552.280130
0,4210,866639.031851,506666.478852
0,4211,866583.733229,506780.279287
0,4212,866527.735374,506893.673519
0,4213,866471.025991,507006.654005
0,4214,866413.593456,507119.213586
0,4215,866355.426827,507231.345496
0,4216,866296.515862,507343.043369
0,4217,866236.851030,507454.301251
0,4218,866176.423525,507565.113605
0,4219,866115.225279,507675.475320
0,4220,866053.248973,507785.381718
0,4221,865990.488045,507894.828564
0,4222,865926.936705,508003.812066
0,4223,865862.589941,508112.328887
0,4224,865797.443526,508220.376149
0,4225,865731.494029,508327.951435
0,4226,865664.738820,508435.052799
0,4227,865597.176075,508541.678764
0,4228,865528.804783,508647.828332
0,4229,865459.624751,508753.500982
0,4230,865389.636603,508858.696677
0,4231,865318.841787,508963.415862
0,4232,865247.242577,509067.659469
0,4233,865174.842069,509171.428916
0,4234,865101.644186,509274.726112
0,4235,865027.653678,509377.553450
0,4236,864952.876115,509479.913815
0,4237,864877.317888,509581.810575
0,4238,864800.986208,509683.247588
0,4239,864723.889097,509784.229194
0,4240,864646.035386,509884.760216
0,4241,864567.434709,509984.845955
0,4242,864488.097497,510084.492190
0,4243,864408.034968,510183.705172
0,4244,864327.259122,510282.491619
0,4245,864245.782729,510380.858714
0,4246,864163.619322,510478.814099
0,4247,864080.783186,510576.365866
0,4248,863997.289343,510673.522558
0,4249,863913.153544,510770.293155
0,4250,863828.392257,510866.687073
0,4251,863743.022646,510962.714150
0,4252,863657.062568,511058.384645
0,4253,863570.530546,511153.709227
0,4254,863483.445763,511248.698963
0,4255,863395.828038,511343.365315
0,4256,863307.697817,511437.720124
0,4257,863219.076145,511531.775605
0,4258,863129.984657,511625.544335
0,4259,863040.445555,511719.039239
0,4260,862950.481586,511812.273585
0,4261,862860.116027,511905.260967
0,4262,862769.372659,511998.015298
0,4263,862678.275750,512090.550792
0,4264,862586.850032,512182.881956
0,4265,862495.120676,512275.023576
0,4266,862403.113273,512366.990704
0,4267,862310.853807,512458.798642
0,4268,862218.368636,512550.462933
0,4269,862125.684462,512641.999342
0,4270,862032.828313,512733.423846
0,4271,861939.827514,512824.752616
0,4272,861846.709660,512916.002006
0,4273,861753.502597,513007.188533
0,4274,861660.234391,513098.328868
0,4275,861566.933303,513189.439815
0,4276,861473.627764,513280.538300
0,4277,861380.346346,513371.641352
0,4278,861287.117740,513462.766088
0,4279,861193.970723,513553.929701
0,4280,861100.934136,513645.149437
0,4281,861008.036856,513736.442584
0,4282,860915.307767,513827.826456
0,4283,860822.775732,513919.318374
0,4284,860730.469572,514010.935650
0,4285,860638.418031,514102.695574
0,4286,860546.649753,514194.615394
0,4287,860455.193255,514286.712302
0,4288,860364.076899,514379.003415
0,4289,860273.328863,514471.505763
0,4290,860182.977121,514564.236270
0,4291,860093.049406,514657.211738
0,4292,860003.573194,514750.448830
0,4293,859914.575671,514843.964058
0,4294,859826.083709,514937.773762
0,4295,859738.123840,515031.894100
0,4296,859650.722231,515126.341026
0,4297,859563.904661,515221.130280
0,4298,859477.696490,515316.277371
0,4299,859392.122643,515411.797561
0,4300,859307.207576,515507.705851
0,4301,859222.975264,515604.016968
0,4302,859139.449166,515700.745347
0,4303,859056.652212,515797.905122
0,4304,858974.606775,515895.510105
0,4305,858893.334651,515993.573780
0,4306,858812.857038,516092.109286
0,4307,858733.194515,516191.129405
0,4308,858654.367023,516290.646547
0,4309,858576.393841,516390.672742
0,4310,858499.293575,516491.219623
0,4311,858423.084132,516592.298421
0,4312,858347.782708,516693.919946
0,4313,858273.405765,516796.094583
0,4314,858199.969023,516898.832277
0,4315,858127.487435,517002.142524
0,4316,858055.975180,517106.034365
0,4317,857985.445645,517210.516371
0,4318,857915.911409,517315.596638
0,4319,857847.384239,517421.282777
0,4320,857779.875066,517527.581906
0,4321,857713.393985,517634.500646
0,4322,857647.950239,517742.045109
0,4323,857583.552208,517850.220895
0,4324,857520.207404,517959.033082
0,4325,857457.922461,518068.486227
0,4326,857396.703130,518178.584353
0,4327,857336.554269,518289.330953
0,4328,857277.479841,518400.728978
0,4329,857219.482905,518512.780837
0,4330,857162.565619,518625.488396
0,4331,857106.729230,518738.852971
0,4332,857051.974076,518852.875328
0,4333,856998.299585,518967.555683
0,4334,856945.704272,519082.893699
0,4335,856894.185740,519198.888487
0,4336,856843.740685,519315.538602
0,4337,856794.364891,519432.842050
0,4338,856746.053242,519550.796284
0,4339,856698.799718,519669.398208
0,4340,856652.597404,519788.644177
0,4341,856607.438494,519908.530002
0,4342,856563.314299,520029.050952
0,4343,856520.215251,520150.201757
0,4344,856478.130916,520271.976614
0,4345,856437.049997,520394.369189
0,4346,856396.960349,520517.372624
0,4347,856357.848986,520640.979544
0,4348,856319.702094,520765.182057
0,4349,856282.505041,520889.971770
0,4350,856246.242392,521015.339787
0,4351,856210.897924,521141.276723
0,4352,856176.454634,521267.772708
0,4353,856142.894760,521394.817398
0,4354,856110.199796,521522.399983
0,4355,856078.350506,521650.509194
0,4356,856047.326940,521779.133318
0,4357,856017.108458,521908.260205
0,4358,855987.673742,522037.877276
0,4359,855959.000817,522167.971540
0,4360,855931.067073,522298.529601
0,4361,855903.849281,522429.537670
0,4362,855877.323619,522560.981581
0,4363,855851.465686,522692.846798
0,4364,855826.250533,522825.118432
0,4365,855801.652676,522957.781252
0,4366,855777.646128,523090.819700
0,4367,855754.204413,523224.217903
0,4368,855731.300599,523357.959691
0,4369,855708.907315,523492.028604
0,4370,855686.996778,523626.407915
0,4371,855665.540819,523761.080639
0,4372,855644.510909,523896.029552
0,4373,855623.878180,524031.237202
0,4374,855603.613456,524166.685931
0,4375,855583.687276,524302.357882
0,4376,855564.069922,524438.235025
0,4377,855544.731445,524574.299164
0,4378,855525.641693,524710.531959
0,4379,855506.770335,524846.914940
0,4380,855488.086891,524983.429524
0,4381,855469.560759,525120.057032
0,4382,855451.161240,525256.778706
0,4383,855432.857568,525393.575723
0,4384,855414.618936,525530.429216
0,4385,855396.414525,525667.320286
0,4386,855378.213529,525804.230024
0,4387,855359.985183,525941.139524
0,4388,855341.698793,526078.029901
0,4389,855323.323760,526214.882309
0,4390,855304.829608,526351.677954
0,4391,855286.186011,526488.398117
0,4392,855267.362821,526625.024164
0,4393,855248.330091,526761.537565
0,4394,855229.058105,526897.919914
0,4395,855209.517405,527034.152938
0,4396,855189.678810,527170.218521
0,4397,855169.513450,527306.098711
0,4398,855148.992785,527441.775746
0,4399,855128.088632,527577.232062
0,4400,855106.773190,527712.450309
0,4401,855085.019063,527847.413371
0,4402,855062.799283,527982.104376
0,4403,855040.087336,528116.506712
0,4404,855016.857182,528250.604044
0,4405,854993.083277,528384.380323
0,4406,854968.740597,528517.819806
0,4407,854943.804655,528650.907063
0,4408,854918.251528,528783.626995
0,4409,854892.057871,528915.964846
0,4410,854865.200940,529047.906214
0,4411,854837.658607,529179.437065
0,4412,854809.409385,529310.543741
0,4413,854780.432437,529441.212977
0,4414,854750.707600,529571.431909
0,4415,854720.215398,529701.188083
0,4416,854688.937056,529830.469469
0,4417,854656.854518,529959.264468
0,4418,854623.950461,530087.561923
0,4419,854590.208305,530215.351125
0,4420,854555.612229,530342.621826
0,4421,854520.147181,530469.364244
0,4422,854483.798890,530595.569069
0,4423,854446.553876,530721.227475
0,4424,854408.399458,530846.331123
0,4425,854369.323767,530970.872167
0,4426,854329.315749,531094.843261
0,4427,854288.365174,531218.237564
0,4428,854246.462643,531341.048743
0,4429,854203.599594,531463.270981
0,4430,854159.768304,531584.898976
0,4431,854114.961894,531705.927945
0,4432,854069.174334,531826.353631
0,4433,854022.400442,531946.172298
0,4434,853974.635887,532065.380738
0,4435,853925.877189,532183.976272
0,4436,853876.121721,532301.956745
0,4437,853825.367701,532419.320533
0,4438,853773.614198,532536.066537
0,4439,853720.861126,532652.194186
0,4440,853667.109236,532767.703432
0,4441,853612.360120,532882.594751
0,4442,853556.616197,532996.869137
0,4443,853499.880713,533110.528101
0,4444,853442.157733,533223.573669
0,4445,853383.452128,533336.008375
0,4446,853323.769575,533447.835255
0,4447,853263.116540,533559.057848
0,4448,853201.500272,533669.680184
0,4449,853138.928792,533779.706780
0,4450,853075.410879,533889.142637
0,4451,853010.956062,533997.993226
0,4452,852945.574601,534106.264487
0,4453,852879.277479,534213.962816
0,4454,852812.076382,534321.095062
0,4455,852743.983691,534427.668511
0,4456,852675.012458,534533.690885
0,4457,852605.176397,534639.170324
0,4458,852534.489860,534744.115383
0,4459,852462.967827,534848.535015
0,4460,852390.625880,534952.438568
0,4461,852317.480189,535055.835765
0,4462,852243.547492,535158.736699
0,4463,852168.845075,535261.151816
0,4464,852093.390749,535363.091908
0,4465,852017.202832,535464.568096
0,4466,851940.300128,535565.591819
0,4467,851862.701902,535666.174818
0,4468,851784.427860,535766.329127
0,4469,851705.498127,535866.067056
0,4470,851625.933223,535965.401178
0,4471,851545.754037,536064.344312
0,4472,851464.981809,536162.909514
0,4473,851383.638100,536261.110055
0,4474,851301.744773,536358.959412
0,4475,851219.323962,536456.471251
0,4476,851136.398056,536553.659409
0,4477,851052.989665,536650.537881
0,4478,850969.121601,536747.120805
0,4479,850884.816849,536843.422445
0,4480,850800.098544,536939.457173
0,4481,850714.989943,537035.239457
0,4482,850629.514403,537130.783843
0,4483,850543.695351,537226.104938
0,4484,850457.556261,537321.217394
0,4485,850371.120628,537416.135895
0,4486,850284.411939,537510.875134
0,4487,850197.453655,537605.449806
0,4488,850110.269175,537699.874583
0,4489,850022.881821,537794.164102
0,4490,849935.314804,537888.332950
0,4491,849847.591205,537982.395646
0,4492,849759.733946,538076.366623
0,4493,849671.765766,538170.260219
0,4494,849583.709199,538264.090654
0,4495,849495.586548,538357.872017
0,4496,849407.419857,538451.618252
0,4497,849319.230895,538545.343141
0,4498,849231.041128,538639.060291
0,4499,849142.871694,538732.783115
0,4500,849054.743385,538826.524823
0,4501,848966.676622,538920.298402
0,4502,848878.691434,539014.116606
0,4503,848790.807437,539107.991938
0,4504,848703.043810,539201.936642
0,4505,848615.419278,539295.962684
0,4506,848527.952094,539390.081743
0,4507,848440.660011,539484.305194
0,4508,848353.560272,539578.644100
0,4509,848266.669589,539673.109198
0,4510,848180.004123,539767.710886
0,4511,848093.579469,539862.459214
0,4512,848007.410638,539957.363871
0,4513,847921.512044,540052.434175
0,4514,847835.897485,540147.679065
0,4515,847750.580132,540243.107087
0,4516,847665.572512,540338.726387
0,4517,847580.886498,540434.544703
0,4518,847496.533292,540530.569354
0,4519,847412.523419,540626.807234
0,4520,847328.866712,540723.264803
0,4521,847245.572303,540819.948081
0,4522,847162.648611,540916.862640
0,4523,847080.103339,541014.013599
0,4524,846997.943461,541111.405618
0,4525,846916.175215,541209.042893
0,4526,846834.804100,541306.929148
0,4527,846753.834868,541405.067638
0,4528,846673.271518,541503.461136
0,4529,846593.117295,541602.111937
0,4530,846513.374685,541701.021855
0,4531,846434.045411,541800.192214
0,4532,846355.130437,541899.623853
0,4533,846276.629959,541999.317125
0,4534,846198.543413,542099.271891
0,4535,846120.869471,542199.487524
0,4536,846043.606044,542299.962908
0,4537,845966.750286,542400.696441
0,4538,845890.298594,542501.686033
0,4539,845814.246614,542602.929111
0,4540,845738.589248,542704.422618
0,4541,845663.320656,542806.163021
0,4542,845588.434263,542908.146310
0,4543,845513.922769,543010.368004
0,4544,845439.778157,543112.823156
0,4545,845365.991696,543215.506355
0,4546,845292.553958,543318.411738
0,4547,845219.454824,543421.532988
0,4548,845146.683498,543524.863346
0,4549,845074.228514,543628.395617
0,4550,845002.077754,543732.122174
0,4551,844930.218457,543836.034972
0,4552,844858.637237,543940.125552
0,4553,844787.320093,544044.385050
0,4554,844716.252429,544148.804208
0,4555,844645.419065,544253.373383
0,4556,844574.804256,544358.082557
0,4557,844504.391712,544462.921347
0,4558,844434.164610,544567.879019
0,4559,844364.105617,544672.944493
0,4560,844294.196905,544778.106362
0,4561,844224.420174,544883.352899
0,4562,844154.756670,544988.672071
0,4563,844085.187207,545094.051552
0,4564,844015.692184,545199.478738
0,4565,843946.251612,545304.940756
0,4566,843876.845130,545410.424482
0,4567,843807.452033,545515.916551
0,4568,843738.051291,545621.403376
0,4569,843668.621570,545726.871158
0,4570,843599.141262,545832.305906
0,4571,843529.588502,545937.693445
0,4572,843459.941196,546043.019438
0,4573,843390.177043,546148.269399
0,4574,843320.273560,546253.428705
0,4575,843250.208109,546358.482620
0,4576,843179.957918,546463.416303
0,4577,843109.500108,546568.214828
0,4578,843038.811720,546672.863199
0,4579,842967.869736,546777.346369
0,4580,842896.651108,546881.649252
0,4581,842825.132784,546985.756744
0,4582,842753.291730,547089.653735
0,4583,842681.104957,547193.325131
0,4584,842608.549550,547296.755865
0,4585,842535.602689,547399.930918
0,4586,842462.241675,547502.835334
0,4587,842388.443959,547605.454236
0,4588,842314.187164,547707.772843
0,4589,842239.449108,547809.776488
0,4590,842164.207838,547911.450631
0,4591,842088.441643,548012.780880
0,4592,842012.129087,548113.753003
0,4593,841935.249032,548214.352946
0,4594,841857.780658,548314.566848
0,4595,841779.703491,548414.381060
0,4596,841700.997425,548513.782156
0,4597,841621.642746,548612.756951
0,4598,841541.620152,548711.292516
0,4599,841460.910781,548809.376192
0,4600,841379.496226,548906.995607
0,4601,841297.358561,549004.138687
0,4602,841214.480364,549100.793675
0,4603,841130.844732,549196.949140
0,4604,841046.435305,549292.593993
0,4605,840961.236285,549387.717501
0,4606,840875.232454,549482.309298
0,4607,840788.409196,549576.359402
0,4608,840700.752511,549669.858220
0,4609,840612.249033,549762.796566
0,4610,840522.886050,549855.165671
0,4611,840432.651518,549946.957195
0,4612,840341.534074,550038.163233
0,4613,840249.523056,550128.776334
0,4614,840156.608516,550218.789501
0,4615,840062.781228,550308.196210
0,4616,839968.032710,550396.990411
0,4617,839872.355229,550485.166542
0,4618,839775.741814,550572.719536
0,4619,839678.186268,550659.644827
0,4620,839579.683180,550745.938358
0,4621,839480.227928,550831.596588
0,4622,839379.816692,550916.616500
0,4623,839278.446462,551000.995602
0,4624,839176.115041,551084.731938
0,4625,839072.821055,551167.824087
0,4626,838968.563957,551250.271173
0,4627,838863.344029,551332.072862
0,4628,838757.162390,551413.229373
0,4629,838650.020994,551493.741472
0,4630,838541.922637,551573.610483
0,4631,838432.870954,551652.838280
0,4632,838322.870422,551731.427296
0,4633,838211.926356,551809.380520
0,4634,838100.044913,551886.701496
0,4635,837987.233086,551963.394326
0,4636,837873.498700,552039.463663
0,4637,837758.850414,552114.914715
0,4638,837643.297709,552189.753239
0,4639,837526.850888,552263.985541
0,4640,837409.521067,552337.618469
0,4641,837291.320170,552410.659414
0,4642,837172.260920,552483.116299
0,4643,837052.356828,552554.997582
0,4644,836931.622190,552626.312243
0,4645,836810.072069,552697.069782
0,4646,836687.722291,552767.280214
0,4647,836564.589428,552836.954057
0,4648,836440.690789,552906.102329
0,4649,836316.044405,552974.736537
0,4650,836190.669017,553042.868670
0,4651,836064.584059,553110.511190
0,4652,835937.809643,553177.677022
0,4653,835810.366547,553244.379543
0,4654,835682.276192,553310.632575
0,4655,835553.560629,553376.450371
0,4656,835424.242522,553441.847604
0,4657,835294.345125,553506.839357
0,4658,835163.892268,553571.441110
0,4659,835032.908332,553635.668725
0,4660,834901.418235,553699.538439
0,4661,834769.447404,553763.066845
0,4662,834637.021763,553826.270882
0,4663,834504.167699,553889.167816
0,4664,834370.912053,553951.775234
0,4665,834237.282087,554014.111020
0,4666,834103.305465,554076.193349
0,4667,833969.010230,554138.040664
0,4668,833834.424780,554199.671664
0,4669,833699.577842,554261.105289
0,4670,833564.498447,554322.360702
0,4671,833429.215908,554383.457273
0,4672,833293.759792,554444.414565
0,4673,833158.159897,554505.252312
0,4674,833022.446224,554565.990409
0,4675,832886.648950,554626.648886
0,4676,832750.798405,554687.247902
0,4677,832614.925046,554747.807716
0,4678,832479.059426,554808.348678
0,4679,832343.232171,554868.891207
0,4680,832207.473952,554929.455775
0,4681,832071.815460,554990.062889
0,4682,831936.287377,555050.733072
0,4683,831800.920349,555111.486847
0,4684,831665.744963,555172.344717
0,4685,831530.791714,555233.327148
