ring_id,vertex_id,x,y
0,17898,430723.974516,900312.583123
0,17899,430670.817139,900346.777092
0,17900,430617.670105,900380.994993
0,17901,430564.531864,900415.233592
0,17902,430511.400854,900449.489637
0,17903,430458.275507,900483.759857
0,17904,430405.154247,900518.040961
0,17905,430352.035491,900552.329641
0,17906,430298.917647,900586.622573
0,17907,430245.799118,900620.916415
0,17908,430192.678301,900655.207813
0,17909,430139.553586,900689.493397
0,17910,430086.423359,900723.769782
0,17911,430033.286000,900758.033572
0,17912,429980.139884,900792.281360
0,17913,429926.983384,900826.509727
0,17914,429873.814866,900860.715243
0,17915,429820.632696,900894.894470
0,17916,429767.435235,900929.043961
0,17917,429714.220841,900963.160263
0,17918,429660.987872,900997.239914
0,17919,429607.734682,901031.279447
0,17920,429554.459626,901065.275391
0,17921,429501.161056,901099.224270
0,17922,429447.837325,901133.122606
0,17923,429394.486786,901166.966916
0,17924,429341.107790,901200.753718
0,17925,429287.698693,901234.479528
0,17926,429234.257848,901268.140865
0,17927,429180.783612,901301.734245
0,17928,429127.274344,901335.256190
0,17929,429073.728404,901368.703222
0,17930,429020.144157,901402.071868
0,17931,428966.519969,901435.358660
0,17932,428912.854212,901468.560135
0,17933,428859.145261,901501.672837
0,17934,428805.391495,901534.693317
0,17935,428751.591299,901567.618135
0,17936,428697.743063,901600.443858
0,17937,428643.845182,901633.167065
0,17938,428589.896059,901665.784345
0,17939,428535.894102,901698.292298
0,17940,428481.837726,901730.687540
0,17941,428427.725355,901762.966695
0,17942,428373.555419,901795.126406
0,17943,428319.326358,901827.163328
0,17944,428265.036619,901859.074135
0,17945,428210.684659,901890.855514
0,17946,428156.268944,901922.504175
0,17947,428101.787950,901954.016841
0,17948,428047.240164,901985.390259
0,17949,427992.624082,902016.621193
0,17950,427937.938212,902047.706429
0,17951,427883.181073,902078.642777
0,17952,427828.351197,902109.427068
0,17953,427773.447126,902140.056155
0,17954,427718.467418,902170.526919
0,17955,427663.410639,902200.836264
0,17956,427608.275372,902230.981120
0,17957,427553.060213,902260.958444
0,17958,427497.763772,902290.765223
0,17959,427442.384672,902320.398468
0,17960,427386.921553,902349.855223
0,17961,427331.373068,902379.132560
0,17962,427275.737886,902408.227583
0,17963,427220.014694,902437.137427
0,17964,427164.202192,902465.859259
0,17965,427108.299098,902494.390279
0,17966,427052.304147,902522.727721
0,17967,426996.216091,902550.868855
0,17968,426940.033699,902578.810984
0,17969,426883.755759,902606.551447
0,17970,426827.381077,902634.087622
0,17971,426770.908475,902661.416923
0,17972,426714.336797,902688.536801
0,17973,426657.664905,902715.444747
0,17974,426600.891679,902742.138293
0,17975,426544.016022,902768.615008
0,17976,426487.036853,902794.872503
0,17977,426429.953115,902820.908432
0,17978,426372.763769,902846.720489
0,17979,426315.467797,902872.306412
0,17980,426258.064205,902897.663981
0,17981,426200.552016,902922.791021
0,17982,426142.930279,902947.685403
0,17983,426085.198062,902972.345040
0,17984,426027.354457,902996.767893
0,17985,425969.398576,903020.951968
0,17986,425911.329557,903044.895319
0,17987,425853.146559,903068.596047
0,17988,425794.848764,903092.052301
0,17989,425736.435379,903115.262277
0,17990,425677.905632,903138.224223
0,17991,425619.258778,903160.936435
0,17992,425560.494094,903183.397257
0,17993,425501.610882,903205.605087
0,17994,425442.608467,903227.558372
0,17995,425383.486202,903249.255610
0,17996,425324.243462,903270.695353
0,17997,425264.879647,903291.876202
0,17998,425205.394185,903312.796815
0,17999,425145.786526,903333.455899
0,18000,425086.056149,903353.852216
0,18001,425026.202554,903373.984584
0,18002,424966.225273,903393.851872
0,18003,424906.123859,903413.453006
0,18004,424845.897893,903432.786966
0,18005,424785.546983,903451.852787
0,18006,424725.070763,903470.649560
0,18007,424664.468892,903489.176433
0,18008,424603.741058,903507.432608
0,18009,424542.886976,903525.417346
0,18010,424481.906385,903543.129963
0,18011,424420.799053,903560.569833
0,18012,424359.564775,903577.736388
0,18013,424298.203374,903594.629114
0,18014,424236.714698,903611.247560
0,18015,424175.098625,903627.591328
0,18016,424113.355057,903643.660082
0,18017,424051.483928,903659.453542
0,18018,423989.485195,903674.971487
0,18019,423927.358846,903690.213755
0,18020,423865.104893,903705.180242
0,18021,423802.723380,903719.870904
0,18022,423740.214376,903734.285755
0,18023,423677.577977,903748.424868
0,18024,423614.814309,903762.288376
0,18025,423551.923523,903775.876470
0,18026,423488.905801,903789.189401
0,18027,423425.761349,903802.227480
0,18028,423362.490404,903814.991076
0,18029,423299.093228,903827.480617
0,18030,423235.570113,903839.696592
0,18031,423171.921376,903851.639547
0,18032,423108.147364,903863.310091
0,18033,423044.248450,903874.708887
0,18034,422980.225035,903885.836661
0,18035,422916.077546,903896.694197
0,18036,422851.806441,903907.282337
0,18037,422787.412201,903917.601983
0,18038,422722.895337,903927.654096
0,18039,422658.256385,903937.439694
0,18040,422593.495911,903946.959855
0,18041,422528.614503,903956.215714
0,18042,422463.612782,903965.208465
0,18043,422398.491390,903973.939359
0,18044,422333.251000,903982.409706
0,18045,422267.892308,903990.620872
0,18046,422202.416038,903998.574282
0,18047,422136.822940,904006.271416
0,18048,422071.113790,904013.713812
0,18049,422005.289391,904020.903064
0,18050,421939.350569,904027.840822
0,18051,421873.298178,904034.528794
0,18052,421807.133095,904040.968739
0,18053,421740.856226,904047.162476
0,18054,421674.468499,904053.111877
0,18055,421607.970867,904058.818867
0,18056,421541.364309,904064.285427
0,18057,421474.649827,904069.513593
0,18058,421407.828448,904074.505450
0,18059,421340.901225,904079.263141
0,18060,421273.869231,904083.788859
0,18061,421206.733565,904088.084849
0,18062,421139.495349,904092.153408
0,18063,421072.155728,904095.996886
0,18064,421004.715870,904099.617680
0,18065,420937.176966,904103.018242
0,18066,420869.540229,904106.201069
0,18067,420801.806895,904109.168711
0,18068,420733.978220,904111.923766
0,18069,420666.055484,904114.468879
0,18070,420598.039986,904116.806743
0,18071,420529.933049,904118.940099
0,18072,420461.736014,904120.871736
0,18073,420393.450244,904122.604484
0,18074,420325.077123,904124.141225
0,18075,420256.618053,904125.484881
0,18076,420188.074457,904126.638420
0,18077,420119.447777,904127.604853
0,18078,420050.739474,904128.387236
0,18079,419981.951028,904128.988666
0,18080,419913.083938,904129.412280
0,18081,419844.139719,904129.661259
0,18082,419775.119907,904129.738822
0,18083,419706.026052,904129.648230
0,18084,419636.859724,904129.392782
0,18085,419567.622507,904128.975815
0,18086,419498.316005,904128.400703
0,18087,419428.941834,904127.670860
0,18088,419359.501630,904126.789731
0,18089,419289.997040,904125.760803
0,18090,419220.429730,904124.587591
0,18091,419150.801379,904123.273649
0,18092,419081.113679,904121.822563
0,18093,419011.368338,904120.237950
0,18094,418941.567076,904118.523459
0,18095,418871.711628,904116.682772
0,18096,418801.803741,904114.719599
0,18097,418731.845173,904112.637680
0,18098,418661.837697,904110.440783
0,18099,418591.783094,904108.132705
0,18100,418521.683160,904105.717269
0,18101,418451.539699,904103.198324
0,18102,418381.354527,904100.579744
0,18103,418311.129471,904097.865429
0,18104,418240.866365,904095.059301
0,18105,418170.567055,904092.165304
0,18106,418100.233394,904089.187407
0,18107,418029.867244,904086.129598
0,18108,417959.470476,904082.995883
0,18109,417889.044969,904079.790292
0,18110,417818.592606,904076.516870
0,18111,417748.115281,904073.179680
0,18112,417677.614892,904069.782803
0,18113,417607.093344,904066.330334
0,18114,417536.552548,904062.826385
0,18115,417465.994418,904059.275081
0,18116,417395.420876,904055.680559
0,18117,417324.833845,904052.046969
0,18118,417254.235255,904048.378474
0,18119,417183.627038,904044.679245
0,18120,417113.011129,904040.953463
0,18121,417042.389467,904037.205318
0,18122,416971.763991,904033.439008
0,18123,416901.136644,904029.658739
0,18124,416830.509368,904025.868718
0,18125,416759.884110,904022.073164
0,18126,416689.262814,904018.276293
0,18127,416618.647424,904014.482330
0,18128,416548.039887,904010.695497
0,18129,416477.442147,904006.920023
0,18130,416406.856146,904003.160131
0,18131,416336.283826,903999.420049
0,18132,416265.727127,903995.704000
0,18133,416195.187986,903992.016207
0,18134,416124.668338,903988.360887
0,18135,416054.170114,903984.742254
0,18136,415983.695241,903981.164519
0,18137,415913.245643,903977.631883
0,18138,415842.823238,903974.148543
0,18139,415772.429942,903970.718687
0,18140,415702.067662,903967.346494
0,18141,415631.738303,903964.036135
0,18142,415561.443759,903960.791767
0,18143,415491.185923,903957.617538
0,18144,415420.966677,903954.517584
0,18145,415350.787898,903951.496026
0,18146,415280.651453,903948.556971
0,18147,415210.559202,903945.704513
0,18148,415140.512998,903942.942728
0,18149,415070.514682,903940.275674
0,18150,415000.566087,903937.707395
0,18151,414930.669038,903935.241913
0,18152,414860.825346,903932.883232
0,18153,414791.036815,903930.635336
0,18154,414721.305236,903928.502186
0,18155,414651.632390,903926.487723
0,18156,414582.020046,903924.595864
0,18157,414512.469958,903922.830503
0,18158,414442.983873,903921.195508
0,18159,414373.563521,903919.694722
0,18160,414304.210620,903918.331964
0,18161,414234.926875,903917.111023
0,18162,414165.713976,903916.035661
0,18163,414096.573599,903915.109611
0,18164,414027.507407,903914.336579
0,18165,413958.517045,903913.720237
0,18166,413889.604146,903913.264229
0,18167,413820.770324,903912.972164
0,18168,413752.017180,903912.847622
0,18169,413683.346296,903912.894148
0,18170,413614.759239,903913.115250
0,18171,413546.257559,903913.514407
0,18172,413477.842788,903914.095058
0,18173,413409.516440,903914.860606
0,18174,413341.280013,903915.814419
0,18175,413273.134983,903916.959826
0,18176,413205.082811,903918.300117
0,18177,413137.124938,903919.838543
0,18178,413069.262786,903921.578317
0,18179,413001.497755,903923.522609
0,18180,412933.831230,903925.674549
0,18181,412866.264571,903928.037225
0,18182,412798.799122,903930.613683
0,18183,412731.436202,903933.406925
0,18184,412664.177114,903936.419910
0,18185,412597.023135,903939.655552
0,18186,412529.975525,903943.116720
0,18187,412463.035519,903946.806239
0,18188,412396.204331,903950.726886
0,18189,412329.483155,903954.881392
0,18190,412262.873160,903959.272441
0,18191,412196.375493,903963.902669
0,18192,412129.991278,903968.774663
0,18193,412063.721618,903973.890964
0,18194,411997.567590,903979.254059
0,18195,411931.530249,903984.866389
0,18196,411865.610626,903990.730343
0,18197,411799.809729,903996.848259
0,18198,411734.128540,904003.222425
0,18199,411668.568018,904009.855076
0,18200,411603.129098,904016.748396
0,18201,411537.812689,904023.904515
0,18202,411472.619677,904031.325511
0,18203,411407.550922,904039.013408
0,18204,411342.607259,904046.970178
0,18205,411277.789498,904055.197735
0,18206,411213.098423,904063.697942
0,18207,411148.534794,904072.472607
0,18208,411084.099343,904081.523481
0,18209,411019.792778,904090.852259
0,18210,410955.615781,904100.460584
0,18211,410891.569008,904110.350038
0,18212,410827.653088,904120.522150
0,18213,410763.868625,904130.978392
0,18214,410700.216195,904141.720177
0,18215,410636.696350,904152.748862
0,18216,410573.309613,904164.065748
0,18217,410510.056483,904175.672076
0,18218,410446.937430,904187.569031
0,18219,410383.952899,904199.757740
0,18220,410321.103307,904212.239270
0,18221,410258.389046,904225.014632
0,18222,410195.810480,904238.084776
0,18223,410133.367945,904251.450596
0,18224,410071.061753,904265.112926
0,18225,410008.892187,904279.072542
0,18226,409946.859503,904293.330159
0,18227,409884.963931,904307.886436
0,18228,409823.205673,904322.741971
0,18229,409761.584906,904337.897303
0,18230,409700.101778,904353.352913
0,18231,409638.756412,904369.109222
0,18232,409577.548901,904385.166592
0,18233,409516.479316,904401.525327
0,18234,409455.547695,904418.185670
0,18235,409394.754056,904435.147807
0,18236,409334.098384,904452.411862
0,18237,409273.580642,904469.977905
0,18238,409213.200764,904487.845942
0,18239,409152.958657,904506.015924
0,18240,409092.854204,904524.487742
0,18241,409032.887260,904543.261227
0,18242,408973.057653,904562.336155
0,18243,408913.365185,904581.712241
0,18244,408853.809634,904601.389143
0,18245,408794.390750,904621.366461
0,18246,408735.108256,904641.643739
0,18247,408675.961853,904662.220460
0,18248,408616.951212,904683.096052
0,18249,408558.075981,904704.269887
0,18250,408499.335783,904725.741279
0,18251,408440.730214,904747.509485
0,18252,408382.258845,904769.573707
0,18253,408323.921224,904791.933090
0,18254,408265.716871,904814.586724
0,18255,408207.645285,904837.533644
0,18256,408149.705938,904860.772830
0,18257,408091.898278,904884.303206
0,18258,408034.221730,904908.123644
0,18259,407976.675694,904932.232961
0,18260,407919.259546,904956.629919
0,18261,407861.972639,904981.313230
0,18262,407804.814303,905006.281550
0,18263,407747.783844,905031.533486
0,18264,407690.880547,905057.067590
0,18265,407634.103671,905082.882365
0,18266,407577.452455,905108.976262
0,18267,407520.926115,905135.347681
0,18268,407464.523845,905161.994973
0,18269,407408.244818,905188.916439
0,18270,407352.088184,905216.110330
0,18271,407296.053073,905243.574851
0,18272,407240.138592,905271.308157
0,18273,407184.343830,905299.308356
0,18274,407128.667853,905327.573508
0,18275,407073.109709,905356.101629
0,18276,407017.668424,905384.890688
0,18277,406962.343006,905413.938609
0,18278,406907.132442,905443.243270
0,18279,406852.035701,905472.802506
0,18280,406797.051732,905502.614111
0,18281,406742.179467,905532.675831
0,18282,406687.417819,905562.985376
0,18283,406632.765682,905593.540408
0,18284,406578.221935,905624.338554
0,18285,406523.785438,905655.377398
0,18286,406469.455033,905686.654483
0,18287,406415.229547,905718.167316
0,18288,406361.107789,905749.913365
0,18289,406307.088555,905781.890059
0,18290,406253.170622,905814.094793
0,18291,406199.352753,905846.524924
0,18292,406145.633696,905879.177773
0,18293,406092.012184,905912.050628
0,18294,406038.486936,905945.140743
0,18295,405985.056657,905978.445337
0,18296,405931.720037,906011.961600
0,18297,405878.475756,906045.686688
0,18298,405825.322477,906079.617725
0,18299,405772.258853,906113.751808
0,18300,405719.283523,906148.086003
0,18301,405666.395117,906182.617347
0,18302,405613.592251,906217.342850
0,18303,405560.873529,906252.259496
0,18304,405508.237547,906287.364240
0,18305,405455.682890,906322.654016
0,18306,405403.208131,906358.125728
0,18307,405350.811835,906393.776262
0,18308,405298.492557,906429.602478
0,18309,405246.248844,906465.601213
0,18310,405194.079234,906501.769285
0,18311,405141.982257,906538.103492
0,18312,405089.956434,906574.600610
0,18313,405038.000281,906611.257398
0,18314,404986.112304,906648.070598
0,18315,404934.291006,906685.036933
0,18316,404882.534881,906722.153110
0,18317,404830.842418,906759.415824
0,18318,404779.212101,906796.821751
0,18319,404727.642409,906834.367557
0,18320,404676.131815,906872.049893
0,18321,404624.678790,906909.865401
0,18322,404573.281799,906947.810709
0,18323,404521.939306,906985.882437
0,18324,404470.649768,907024.077195
0,18325,404419.411644,907062.391585
0,18326,404368.223388,907100.822202
0,18327,404317.083452,907139.365634
0,18328,404265.990288,907178.018464
0,18329,404214.942346,907216.777269
0,18330,404163.938075,907255.638623
0,18331,404112.975924,907294.599098
0,18332,404062.054343,907333.655261
0,18333,404011.171782,907372.803681
0,18334,403960.326690,907412.040925
0,18335,403909.517521,907451.363561
0,18336,403858.742727,907490.768158
0,18337,403808.000764,907530.251289
0,18338,403757.290091,907569.809526
0,18339,403706.609168,907609.439451
0,18340,403655.956460,907649.137646
0,18341,403605.330434,907688.900701
0,18342,403554.729562,907728.725212
0,18343,403504.152321,907768.607784
0,18344,403453.597191,907808.545028
0,18345,403403.062658,907848.533566
0,18346,403352.547214,907888.570030
0,18347,403302.049356,907928.651062
0,18348,403251.567589,907968.773317
0,18349,403201.100423,908008.933462
0,18350,403150.646374,908049.128178
0,18351,403100.203968,908089.354159
0,18352,403049.771737,908129.608116
0,18353,402999.348223,908169.886776
0,18354,402948.931973,908210.186880
0,18355,402898.521546,908250.505191
0,18356,402848.115509,908290.838487
0,18357,402797.712438,908331.183566
0,18358,402747.310921,908371.537249
0,18359,402696.909553,908411.896372
0,18360,402646.506942,908452.257799
0,18361,402596.101705,908492.618413
0,18362,402545.692473,908532.975120
0,18363,402495.277887,908573.324851
0,18364,402444.856598,908613.664563
0,18365,402394.427272,908653.991236
0,18366,402343.988587,908694.301877
0,18367,402293.539233,908734.593522
0,18368,402243.077914,908774.863232
0,18369,402192.603347,908815.108098
0,18370,402142.114262,908855.325240
0,18371,402091.609405,908895.511808
0,18372,402041.087535,908935.664983
0,18373,401990.547426,908975.781976
0,18374,401939.987868,909015.860030
0,18375,401889.407664,909055.896423
0,18376,401838.805634,909095.888465
0,18377,401788.180615,909135.833498
0,18378,401737.531458,909175.728901
0,18379,401686.857032,909215.572089
0,18380,401636.156220,909255.360510
0,18381,401585.427926,909295.091651
0,18382,401534.671067,909334.763035
0,18383,401483.884580,909374.372223
0,18384,401433.067420,909413.916815
0,18385,401382.218557,909453.394449
0,18386,401331.336983,909492.802802
0,18387,401280.421705,909532.139593
0,18388,401229.471750,909571.402580
0,18389,401178.486164,909610.589562
0,18390,401127.464012,909649.698380
0,18391,401076.404377,909688.726919
0,18392,401025.306364,909727.673103
0,18393,400974.169095,909766.534902
0,18394,400922.991713,909805.310328
0,18395,400871.773382,909843.997439
0,18396,400820.513283,909882.594336
0,18397,400769.210622,909921.099166
0,18398,400717.864621,909959.510119
0,18399,400666.474526,909997.825434
0,18400,400615.039602,910036.043394
0,18401,400563.559136,910074.162331
0,18402,400512.032436,910112.180621
0,18403,400460.458832,910150.096690
0,18404,400408.837673,910187.909010
0,18405,400357.168332,910225.616102
0,18406,400305.450204,910263.216535
0,18407,400253.682704,910300.708927
0,18408,400201.865270,910338.091946
0,18409,400149.997363,910375.364307
0,18410,400098.078463,910412.524776
0,18411,400046.108077,910449.572170
0,18412,399994.085730,910486.505354
0,18413,399942.010971,910523.323244
0,18414,399889.883374,910560.024807
0,18415,399837.702531,910596.609062
0,18416,399785.468061,910633.075076
0,18417,399733.179602,910669.421970
0,18418,399680.836819,910705.648914
0,18419,399628.439396,910741.755132
0,18420,399575.987041,910777.739898
0,18421,399523.479486,910813.602538
0,18422,399470.916486,910849.342431
0,18423,399418.297817,910884.959005
0,18424,399365.623280,910920.451745
0,18425,399312.892698,910955.820183
0,18426,399260.105917,910991.063906
0,18427,399207.262807,911026.182554
0,18428,399154.363261,911061.175817
0,18429,399101.407193,911096.043439
0,18430,399048.394542,911130.785216
0,18431,398995.325270,911165.400995
0,18432,398942.199360,911199.890678
0,18433,398889.016819,911234.254217
0,18434,398835.777679,911268.491616
0,18435,398782.481991,911302.602934
0,18436,398729.129832,911336.588279
0,18437,398675.721299,911370.447811
0,18438,398622.256514,911404.181745
0,18439,398568.735621,911437.790345
0,18440,398515.158784,911471.273927
0,18441,398461.526193,911504.632858
0,18442,398407.838059,911537.867559
0,18443,398354.094613,911570.978499
0,18444,398300.296113,911603.966199
0,18445,398246.442833,911636.831232
0,18446,398192.535074,911669.574220
0,18447,398138.573157,911702.195836
0,18448,398084.557422,911734.696802
0,18449,398030.488236,911767.077892
0,18450,397976.365982,911799.339927
0,18451,397922.191068,911831.483778
0,18452,397867.963921,911863.510368
0,18453,397813.684989,911895.420663
0,18454,397759.354743,911927.215683
0,18455,397704.973672,911958.896491
0,18456,397650.542287,911990.464202
0,18457,397596.061118,912021.919976
0,18458,397541.530717,912053.265020
0,18459,397486.951653,912084.500588
0,18460,397432.324519,912115.627981
0,18461,397377.649923,912146.648543
0,18462,397322.928496,912177.563665
0,18463,397268.160886,912208.374785
0,18464,397213.347760,912239.083383
0,18465,397158.489804,912269.690982
0,18466,397103.587724,912300.199151
0,18467,397048.642242,912330.609500
0,18468,396993.654099,912360.923685
0,18469,396938.624054,912391.143399
0,18470,396883.552883,912421.270380
0,18471,396828.441381,912451.306407
0,18472,396773.290356,912481.253298
0,18473,396718.100639,912511.112912
0,18474,396662.873071,912540.887147
0,18475,396607.608514,912570.577939
0,18476,396552.307844,912600.187264
0,18477,396496.971954,912629.717134
0,18478,396441.601750,912659.169599
0,18479,396386.198157,912688.546745
0,18480,396330.762111,912717.850695
0,18481,396275.294566,912747.083605
0,18482,396219.796488,912776.247667
0,18483,396164.268857,912805.345108
0,18484,396108.712670,912834.378185
0,18485,396053.128933,912863.349190
0,18486,395997.518668,912892.260448
0,18487,395941.882910,912921.114312
0,18488,395886.222705,912949.913168
0,18489,395830.539111,912978.659432
0,18490,395774.833201,913007.355546
0,18491,395719.106055,913036.003985
0,18492,395663.358769,913064.607248
0,18493,395607.592446,913093.167862
0,18494,395551.808201,913121.688383
0,18495,395496.007161,913150.171388
0,18496,395440.190461,913178.619481
0,18497,395384.359246,913207.035291
0,18498,395328.514671,913235.421469
0,18499,395272.657897,913263.780688
0,18500,395216.790099,913292.115643
0,18501,395160.912455,913320.429051
0,18502,395105.026153,913348.723648
0,18503,395049.132390,913377.002190
0,18504,394993.232368,913405.267450
0,18505,394937.327296,913433.522220
0,18506,394881.418391,913461.769310
0,18507,394825.506875,913490.011544
0,18508,394769.593975,913518.251762
0,18509,394713.680925,913546.492818
0,18510,394657.768963,913574.737582
0,18511,394601.859333,913602.988933
0,18512,394545.953281,913631.249764
0,18513,394490.052059,913659.522981
0,18514,394434.156922,913687.811496
0,18515,394378.269127,913716.118233
0,18516,394322.389935,913744.446126
0,18517,394266.520611,913772.798113
0,18518,394210.662418,913801.177142
0,18519,394154.816625,913829.586165
0,18520,394098.984499,913858.028141
0,18521,394043.167310,913886.506032
0,18522,393987.366329,913915.022803
0,18523,393931.582825,913943.581423
0,18524,393875.818068,913972.184862
0,18525,393820.073328,914000.836091
0,18526,393764.349874,914029.538081
0,18527,393708.648973,914058.293802
0,18528,393652.971890,914087.106221
0,18529,393597.319891,914115.978305
0,18530,393541.694235,914144.913016
0,18531,393486.096182,914173.913311
0,18532,393430.526987,914202.982143
0,18533,393374.987903,914232.122459
0,18534,393319.480177,914261.337199
0,18535,393264.005053,914290.629293
0,18536,393208.563770,914320.001665
0,18537,393153.157564,914349.457229
0,18538,393097.787663,914378.998887
0,18539,393042.455290,914408.629533
0,18540,392987.161663,914438.352045
0,18541,392931.907993,914468.169292
0,18542,392876.695483,914498.084125
0,18543,392821.525332,914528.099384
0,18544,392766.398727,914558.217892
0,18545,392711.316852,914588.442455
0,18546,392656.280879,914618.775864
0,18547,392601.291974,914649.220890
0,18548,392546.351293,914679.780287
0,18549,392491.459982,914710.456787
0,18550,392436.619179,914741.253104
0,18551,392381.830012,914772.171929
0,18552,392327.093597,914803.215932
0,18553,392272.411041,914834.387761
0,18554,392217.783439,914865.690038
0,18555,392163.211877,914897.125362
0,18556,392108.697427,914928.696308
0,18557,392054.241150,914960.405422
0,18558,391999.844094,914992.255226
0,18559,391945.507296,915024.248213
0,18560,391891.231780,915056.386848
0,18561,391837.018555,915088.673568
0,18562,391782.868619,915121.110779
0,18563,391728.782954,915153.700857
0,18564,391674.762529,915186.446146
0,18565,391620.808298,915219.348960
0,18566,391566.921203,915252.411577
0,18567,391513.102166,915285.636246
0,18568,391459.352099,915319.025178
0,18569,391405.671896,915352.580551
0,18570,391352.062434,915386.304507
0,18571,391298.524576,915420.199153
0,18572,391245.059168,915454.266559
0,18573,391191.667040,915488.508755
0,18574,391138.349003,915522.927737
0,18575,391085.105853,915557.525458
0,18576,391031.938368,915592.303836
0,18577,390978.847309,915627.264745
0,18578,390925.833417,915662.410021
0,18579,390872.897418,915697.741458
0,18580,390820.040016,915733.260808
0,18581,390767.261899,915768.969781
0,18582,390714.563737,915804.870044
0,18583,390661.946178,915840.963221
0,18584,390609.409852,915877.250890
0,18585,390556.955371,915913.734588
0,18586,390504.583325,915950.415803
0,18587,390452.294286,915987.295981
0,18588,390400.088804,916024.376518
0,18589,390347.967412,916061.658767
0,18590,390295.930619,916099.144033
0,18591,390243.978914,916136.833571
0,18592,390192.112768,916174.728591
0,18593,390140.332628,916212.830254
0,18594,390088.638921,916251.139671
0,18595,390037.032052,916289.657905
0,18596,389985.512406,916328.385968
0,18597,389934.080345,916367.324823
0,18598,389882.736210,916406.475381
0,18599,389831.480320,916445.838505
0,18600,389780.312972,916485.415004
0,18601,389729.234440,916525.205637
0,18602,389678.244976,916565.211110
0,18603,389627.344812,916605.432078
0,18604,389576.534153,916645.869142
0,18605,389525.813186,916686.522853
0,18606,389475.182072,916727.393706
0,18607,389424.640951,916768.482143
0,18608,389374.189940,916809.788555
0,18609,389323.829131,916851.313275
0,18610,389273.558596,916893.056587
0,18611,389223.378381,916935.018716
0,18612,389173.288512,916977.199835
0,18613,389123.288989,917019.600062
0,18614,389073.379789,917062.219460
0,18615,389023.560867,917105.058038
0,18616,388973.832155,917148.115747
0,18617,388924.193559,917191.392487
0,18618,388874.644964,917234.888099
0,18619,388825.186231,917278.602371
0,18620,388775.817196,917322.535032
0,18621,388726.537674,917366.685761
0,18622,388677.347454,917411.054175
0,18623,388628.246304,917455.639840
0,18624,388579.233966,917500.442264
0,18625,388530.310161,917545.460900
0,18626,388481.474584,917590.695145
0,18627,388432.726909,917636.144340
0,18628,388384.066786,917681.807770
0,18629,388335.493839,917727.684665
0,18630,388287.007673,917773.774199
0,18631,388238.607866,917820.075491
0,18632,388190.293976,917866.587603
0,18633,388142.065534,917913.309544
0,18634,388093.922052,917960.240264
0,18635,388045.863017,918007.378662
0,18636,387997.887892,918054.723578
0,18637,387949.996119,918102.273801
0,18638,387902.187117,918150.028063
0,18639,387854.460280,918197.985041
0,18640,387806.814984,918246.143358
0,18641,387759.250578,918294.501585
0,18642,387711.766392,918343.058236
0,18643,387664.361731,918391.811773
0,18644,387617.035879,918440.760605
0,18645,387569.788100,918489.903085
0,18646,387522.617633,918539.237517
0,18647,387475.523697,918588.762150
0,18648,387428.505489,918638.475180
0,18649,387381.562185,918688.374754
0,18650,387334.692940,918738.458964
0,18651,387287.896887,918788.725853
0,18652,387241.173139,918839.173411
0,18653,387194.520788,918889.799580
0,18654,387147.938904,918940.602250
0,18655,387101.426539,918991.579260
0,18656,387054.982724,919042.728403
0,18657,387008.606470,919094.047420
0,18658,386962.296767,919145.534005
0,18659,386916.052587,919197.185803
0,18660,386869.872881,919249.000412
0,18661,386823.756584,919300.975381
0,18662,386777.702609,919353.108216
0,18663,386731.709851,919405.396373
0,18664,386685.777188,919457.837265
0,18665,386639.903477,919510.428257
0,18666,386594.087560,919563.166672
0,18667,386548.328258,919616.049788
0,18668,386502.624379,919669.074839
0,18669,386456.974709,919722.239016
0,18670,386411.378020,919775.539468
0,18671,386365.833066,919828.973301
0,18672,386320.338586,919882.537582
0,18673,386274.893300,919936.229336
0,18674,386229.495915,919990.045547
0,18675,386184.145120,920043.983161
0,18676,386138.839591,920098.039085
0,18677,386093.577988,920152.210188
0,18678,386048.358954,920206.493302
0,18679,386003.181121,920260.885220
0,18680,385958.043106,920315.382700
0,18681,385912.943509,920369.982468
0,18682,385867.880921,920424.681209
0,18683,385822.853916,920479.475579
0,18684,385777.861058,920534.362199
0,18685,385732.900895,920589.337658
0,18686,385687.971967,920644.398511
0,18687,385643.072797,920699.541285
0,18688,385598.201902,920754.762474
0,18689,385553.357781,920810.058545
0,18690,385508.538929,920865.425934
0,18691,385463.743825,920920.861051
0,18692,385418.970939,920976.360276
0,18693,385374.218734,921031.919965
0,18694,385329.485658,921087.536448
0,18695,385284.770155,921143.206028
0,18696,385240.070656,921198.924987
0,18697,385195.385586,921254.689583
0,18698,385150.713360,921310.496049
0,18699,385106.052387,921366.340600
0,18700,385061.401066,921422.219428
0,18701,385016.757791,921478.128705
0,18702,384972.120949,921534.064587
0,18703,384927.488918,921590.023208
0,18704,384882.860073,921646.000686
0,18705,384838.232781,921701.993124
0,18706,384793.605406,921757.996607
0,18707,384748.976306,921814.007207
0,18708,384704.343832,921870.020982
0,18709,384659.706335,921926.033976
0,18710,384615.062158,921982.042223
0,18711,384570.409644,922038.041742
0,18712,384525.747131,922094.028546
0,18713,384481.072955,922149.998636
0,18714,384436.385448,922205.948006
0,18715,384391.682942,922261.872641
0,18716,384346.963767,922317.768520
0,18717,384302.226250,922373.631617
0,18718,384257.468721,922429.457899
0,18719,384212.689505,922485.243331
