ring_id,vertex_id,x,y
0,964,-993.611311,67.713831
0,965,-993.960955,65.840587
0,966,-994.300790,63.966693
0,967,-994.630812,62.092167
0,968,-994.951017,60.217029
0,969,-995.261402,58.341296
0,970,-995.561965,56.464988
0,971,-995.852701,54.588122
0,972,-996.133609,52.710718
0,973,-996.404686,50.832793
0,974,-996.665928,48.954367
0,975,-996.917334,47.075457
0,976,-997.158900,45.196083
0,977,-997.390625,43.316263
0,978,-997.612506,41.436015
0,979,-997.824541,39.555359
0,980,-998.026728,37.674312
0,981,-998.219065,35.792893
0,982,-998.401550,33.911121
0,983,-998.574181,32.029014
0,984,-998.736957,30.146591
0,985,-998.889875,28.263870
0,986,-999.032935,26.380871
0,987,-999.166134,24.497611
0,988,-999.289473,22.614110
0,989,-999.402948,20.730385
0,990,-999.506560,18.846455
0,991,-999.600308,16.962340
0,992,-999.684189,15.078057
0,993,-999.758204,13.193626
0,994,-999.822352,11.309064
0,995,-999.876632,9.424390
0,996,-999.921044,7.539624
0,997,-999.955587,5.654783
0,998,-999.980261,3.769886
0,999,-999.995065,1.884952
0,1000,-1000.000000,0.000000
0,1001,-999.995065,-1.884952
0,1002,-999.980261,-3.769886
0,1003,-999.955587,-5.654783
0,1004,-999.921044,-7.539624
0,1005,-999.876632,-9.424390
0,1006,-999.822352,-11.309064
0,1007,-999.758204,-13.193626
0,1008,-999.684189,-15.078057
0,1009,-999.600308,-16.962340
0,1010,-999.506560,-18.846455
0,1011,-999.402948,-20.730385
0,1012,-999.289473,-22.614110
0,1013,-999.166134,-24.497611
0,1014,-999.032935,-26.380871
0,1015,-998.889875,-28.263870
0,1016,-998.736957,-30.146591
0,1017,-998.574181,-32.029014
0,1018,-998.401550,-33.911121
0,1019,-998.219065,-35.792893
0,1020,-998.026728,-37.674312
0,1021,-997.824541,-39.555359
0,1022,-997.612506,-41.436015
0,1023,-997.390625,-43.316263
0,1024,-997.158900,-45.196083
0,1025,-996.917334,-47.075457
0,1026,-996.665928,-48.954367
0,1027,-996.404686,-50.832793
0,1028,-996.133609,-52.710718
0,1029,-995.852701,-54.588122
0,1030,-995.561965,-56.464988
0,1031,-995.261402,-58.341296
0,1032,-994.951017,-60.217029
0,1033,-994.630812,-62.092167
0,1034,-994.300790,-63.966693
0,1035,-993.960955,-65.840587
0,1036,-993.611311,-67.713831
0,1037,-993.251859,-69.586407
0,1038,-992.882605,-71.458296
0,1039,-992.503551,-73.329480
0,1040,-992.114701,-75.199940
0,1041,-991.716060,-77.069658
0,1042,-991.307631,-78.938615
0,1043,-990.889418,-80.806794
0,1044,-990.461426,-82.674174
0,1045,-990.023658,-84.540739
0,1046,-989.576119,-86.406470
0,1047,-989.118813,-88.271347
0,1048,-988.651745,-90.135353
0,1049,-988.174919,-91.998470
0,1050,-987.688341,-93.860679
0,1051,-987.192014,-95.721961
0,1052,-986.685944,-97.582299
0,1053,-986.170136,-99.441674
0,1054,-985.644595,-101.300067
0,1055,-985.109326,-103.157460
0,1056,-984.564335,-105.013835
0,1057,-984.009626,-106.869174
0,1058,-983.445205,-108.723458
0,1059,-982.871078,-110.576669
0,1060,-982.287251,-112.428789
0,1061,-981.693729,-114.279799
0,1062,-981.090517,-116.129681
0,1063,-980.477623,-117.978417
0,1064,-979.855052,-119.825988
0,1065,-979.222811,-121.672377
0,1066,-978.580904,-123.517565
0,1067,-977.929340,-125.361534
0,1068,-977.268124,-127.204266
0,1069,-976.597262,-129.045742
0,1070,-975.916762,-130.885945
0,1071,-975.226630,-132.724856
0,1072,-974.526873,-134.562457
0,1073,-973.817497,-136.398729
0,1074,-973.098511,-138.233656
0,1075,-972.369920,-140.067218
0,1076,-971.631733,-141.899398
0,1077,-970.883956,-143.730178
0,1078,-970.126596,-145.559538
0,1079,-969.359662,-147.387463
0,1080,-968.583161,-149.213932
0,1081,-967.797100,-151.038929
0,1082,-967.001488,-152.862435
0,1083,-966.196331,-154.684433
0,1084,-965.381639,-156.504904
0,1085,-964.557418,-158.323830
0,1086,-963.723678,-160.141194
0,1087,-962.880427,-161.956977
0,1088,-962.027672,-163.771161
0,1089,-961.165422,-165.583730
0,1090,-960.293686,-167.394664
0,1091,-959.412472,-169.203946
0,1092,-958.521789,-171.011557
0,1093,-957.621646,-172.817482
0,1094,-956.712052,-174.621700
0,1095,-955.793015,-176.424195
0,1096,-954.864545,-178.224949
0,1097,-953.926651,-180.023944
0,1098,-952.979342,-181.821162
0,1099,-952.022627,-183.616585
0,1100,-951.056516,-185.410197
0,1101,-950.081019,-187.201978
0,1102,-949.096145,-188.991912
0,1103,-948.101904,-190.779980
0,1104,-947.098305,-192.566166
0,1105,-946.085359,-194.350451
0,1106,-945.063075,-196.132818
0,1107,-944.031464,-197.913249
0,1108,-942.990536,-199.691727
0,1109,-941.940301,-201.468234
0,1110,-940.880769,-203.242752
0,1111,-939.811951,-205.015265
0,1112,-938.733858,-206.785754
0,1113,-937.646499,-208.554202
0,1114,-936.549887,-210.320592
0,1115,-935.444031,-212.084906
0,1116,-934.328942,-213.847127
0,1117,-933.204633,-215.607238
0,1118,-932.071112,-217.365220
0,1119,-930.928393,-219.121057
0,1120,-929.776486,-220.874732
0,1121,-928.615402,-222.626226
0,1122,-927.445153,-224.375523
0,1123,-926.265751,-226.122606
0,1124,-925.077207,-227.867457
0,1125,-923.879533,-229.610059
0,1126,-922.672740,-231.350395
0,1127,-921.456841,-233.088448
0,1128,-920.231847,-234.824200
0,1129,-918.997772,-236.557635
0,1130,-917.754626,-238.288734
0,1131,-916.502422,-240.017482
0,1132,-915.241173,-241.743861
0,1133,-913.970890,-243.467855
0,1134,-912.691587,-245.189445
0,1135,-911.403277,-246.908615
0,1136,-910.105971,-248.625349
0,1137,-908.799682,-250.339628
0,1138,-907.484425,-252.051437
0,1139,-906.160210,-253.760758
0,1140,-904.827052,-255.467575
0,1141,-903.484964,-257.171870
0,1142,-902.133959,-258.873627
0,1143,-900.774051,-260.572830
0,1144,-899.405252,-262.269460
0,1145,-898.027576,-263.963502
0,1146,-896.641037,-265.654939
0,1147,-895.245648,-267.343753
0,1148,-893.841424,-269.029930
0,1149,-892.428378,-270.713451
0,1150,-891.006524,-272.394300
0,1151,-889.575876,-274.072461
0,1152,-888.136449,-275.747916
0,1153,-886.688256,-277.420651
0,1154,-885.231311,-279.090647
0,1155,-883.765630,-280.757889
0,1156,-882.291226,-282.422359
0,1157,-880.808115,-284.084043
0,1158,-879.316310,-285.742922
0,1159,-877.815827,-287.398982
0,1160,-876.306680,-289.052204
0,1161,-874.788884,-290.702575
0,1162,-873.262455,-292.350075
0,1163,-871.727407,-293.994691
0,1164,-870.183755,-295.636405
0,1165,-868.631514,-297.275201
0,1166,-867.070701,-298.911063
0,1167,-865.501330,-300.543975
0,1168,-863.923417,-302.173921
0,1169,-862.336978,-303.800884
0,1170,-860.742027,-305.424849
0,1171,-859.138581,-307.045800
0,1172,-857.526656,-308.663720
0,1173,-855.906268,-310.278594
0,1174,-854.277432,-311.890406
0,1175,-852.640164,-313.499139
0,1176,-850.994482,-315.104778
0,1177,-849.340400,-316.707307
0,1178,-847.677936,-318.306711
0,1179,-846.007106,-319.902972
0,1180,-844.327926,-321.496077
0,1181,-842.640412,-323.086008
0,1182,-840.944582,-324.672751
0,1183,-839.240453,-326.256290
0,1184,-837.528040,-327.836608
0,1185,-835.807361,-329.413691
0,1186,-834.078434,-330.987522
0,1187,-832.341274,-332.558087
0,1188,-830.595899,-334.125370
0,1189,-828.842327,-335.689355
0,1190,-827.080574,-337.250027
0,1191,-825.310659,-338.807370
0,1192,-823.532598,-340.361369
0,1193,-821.746409,-341.912010
0,1194,-819.952109,-343.459275
0,1195,-818.149717,-345.003151
0,1196,-816.339251,-346.543622
0,1197,-814.520727,-348.080673
0,1198,-812.694164,-349.614288
0,1199,-810.859581,-351.144452
0,1200,-809.016994,-352.671151
0,1201,-807.166423,-354.194370
0,1202,-805.307886,-355.714092
0,1203,-803.441400,-357.230304
0,1204,-801.566985,-358.742990
0,1205,-799.684658,-360.252135
0,1206,-797.794440,-361.757725
0,1207,-795.896347,-363.259744
0,1208,-793.990399,-364.758179
0,1209,-792.076614,-366.253013
0,1210,-790.155012,-367.744232
0,1211,-788.225612,-369.231822
0,1212,-786.288432,-370.715768
0,1213,-784.343492,-372.196055
0,1214,-782.390811,-373.672668
0,1215,-780.430407,-375.145594
0,1216,-778.462302,-376.614817
0,1217,-776.486513,-378.080323
0,1218,-774.503060,-379.542097
0,1219,-772.511964,-381.000126
0,1220,-770.513243,-382.454394
0,1221,-768.506917,-383.904887
0,1222,-766.493007,-385.351592
0,1223,-764.471531,-386.794493
0,1224,-762.442511,-388.233577
0,1225,-760.405966,-389.668829
0,1226,-758.361915,-391.100235
0,1227,-756.310380,-392.527781
0,1228,-754.251381,-393.951453
0,1229,-752.184937,-395.371237
0,1230,-750.111070,-396.787119
0,1231,-748.029799,-398.199085
0,1232,-745.941145,-399.607120
0,1233,-743.845130,-401.011212
0,1234,-741.741773,-402.411346
0,1235,-739.631095,-403.807508
0,1236,-737.513117,-405.199685
0,1237,-735.387861,-406.587862
0,1238,-733.255346,-407.972027
0,1239,-731.115595,-409.352165
0,1240,-728.968627,-410.728264
0,1241,-726.814465,-412.100308
0,1242,-724.653130,-413.468285
0,1243,-722.484643,-414.832181
0,1244,-720.309025,-416.191983
0,1245,-718.126298,-417.547678
0,1246,-715.936483,-418.899251
0,1247,-713.739602,-420.246690
0,1248,-711.535677,-421.589982
0,1249,-709.324730,-422.929112
0,1250,-707.106781,-424.264069
0,1251,-704.881854,-425.594838
0,1252,-702.649970,-426.921406
0,1253,-700.411151,-428.243761
0,1254,-698.165419,-429.561890
0,1255,-695.912797,-430.875779
0,1256,-693.653306,-432.185415
0,1257,-691.386969,-433.490786
0,1258,-689.113808,-434.791878
0,1259,-686.833847,-436.088679
0,1260,-684.547106,-437.381176
0,1261,-682.253609,-438.669357
0,1262,-679.953379,-439.953208
0,1263,-677.646437,-441.232716
0,1264,-675.332808,-442.507870
0,1265,-673.012514,-443.778657
0,1266,-670.685577,-445.045064
0,1267,-668.352020,-446.307078
0,1268,-666.011867,-447.564687
0,1269,-663.665141,-448.817879
0,1270,-661.311865,-450.066642
0,1271,-658.952062,-451.310962
0,1272,-656.585756,-452.550828
0,1273,-654.212969,-453.786228
0,1274,-651.833725,-455.017149
0,1275,-649.448048,-456.243579
0,1276,-647.055962,-457.465507
0,1277,-644.657489,-458.682919
0,1278,-642.252653,-459.895804
0,1279,-639.841479,-461.104150
0,1280,-637.423990,-462.307946
0,1281,-635.000209,-463.507178
0,1282,-632.570162,-464.701836
0,1283,-630.133871,-465.891908
0,1284,-627.691361,-467.077381
0,1285,-625.242656,-468.258244
0,1286,-622.787780,-469.434486
0,1287,-620.326758,-470.606095
0,1288,-617.859613,-471.773059
0,1289,-615.386370,-472.935367
0,1290,-612.907054,-474.093007
0,1291,-610.421688,-475.245969
0,1292,-607.930298,-476.394239
0,1293,-605.432907,-477.537808
0,1294,-602.929542,-478.676664
0,1295,-600.420225,-479.810795
0,1296,-597.904983,-480.940191
0,1297,-595.383840,-482.064840
0,1298,-592.856820,-483.184731
0,1299,-590.323949,-484.299854
0,1300,-587.785252,-485.410197
0,1301,-585.240754,-486.515748
0,1302,-582.690480,-487.616499
0,1303,-580.134454,-488.712436
0,1304,-577.572703,-489.803550
0,1305,-575.005252,-490.889830
0,1306,-572.432126,-491.971266
0,1307,-569.853349,-493.047845
0,1308,-567.268949,-494.119559
0,1309,-564.678950,-495.186395
0,1310,-562.083378,-496.248345
0,1311,-559.482258,-497.305396
0,1312,-556.875616,-498.357540
0,1313,-554.263479,-499.404764
0,1314,-551.645871,-500.447060
0,1315,-549.022818,-501.484417
0,1316,-546.394347,-502.516824
0,1317,-543.760483,-503.544272
0,1318,-541.121252,-504.566749
0,1319,-538.476681,-505.584247
0,1320,-535.826795,-506.596755
0,1321,-533.171621,-507.604263
0,1322,-530.511184,-508.606762
0,1323,-527.845512,-509.604240
0,1324,-525.174630,-510.596689
0,1325,-522.498565,-511.584099
0,1326,-519.817343,-512.566459
0,1327,-517.130990,-513.543761
0,1328,-514.439534,-514.515994
0,1329,-511.743000,-515.483149
0,1330,-509.041416,-516.445216
0,1331,-506.334807,-517.402187
0,1332,-503.623202,-518.354050
0,1333,-500.906625,-519.300798
0,1334,-498.185105,-520.242421
0,1335,-495.458668,-521.178909
0,1336,-492.727342,-522.110253
0,1337,-489.991152,-523.036444
0,1338,-487.250126,-523.957473
0,1339,-484.504291,-524.873331
0,1340,-481.753674,-525.784008
0,1341,-478.998303,-526.689496
0,1342,-476.238204,-527.589786
0,1343,-473.473404,-528.484869
0,1344,-470.703932,-529.374736
0,1345,-467.929814,-530.259378
0,1346,-465.151078,-531.138787
0,1347,-462.367751,-532.012953
0,1348,-459.579861,-532.881869
0,1349,-456.787434,-533.745526
0,1350,-453.990500,-534.603915
0,1351,-451.189084,-535.457027
0,1352,-448.383216,-536.304854
0,1353,-445.572922,-537.147389
0,1354,-442.758231,-537.984622
0,1355,-439.939170,-538.816545
0,1356,-437.115767,-539.643151
0,1357,-434.288049,-540.464430
0,1358,-431.456046,-541.280376
0,1359,-428.619784,-542.090979
0,1360,-425.779292,-542.896231
0,1361,-422.934597,-543.696126
0,1362,-420.085728,-544.490655
0,1363,-417.232714,-545.279809
0,1364,-414.375581,-546.063582
0,1365,-411.514359,-546.841966
0,1366,-408.649075,-547.614952
0,1367,-405.779758,-548.382534
0,1368,-402.906436,-549.144704
0,1369,-400.029137,-549.901453
0,1370,-397.147891,-550.652775
0,1371,-394.262724,-551.398663
0,1372,-391.373667,-552.139108
0,1373,-388.480747,-552.874104
0,1374,-385.583992,-553.603644
0,1375,-382.683432,-554.327720
0,1376,-379.779096,-555.046324
0,1377,-376.871010,-555.759451
0,1378,-373.959206,-556.467092
0,1379,-371.043710,-557.169241
0,1380,-368.124553,-557.865892
0,1381,-365.201762,-558.557036
0,1382,-362.275367,-559.242667
0,1383,-359.345396,-559.922780
0,1384,-356.411879,-560.597365
0,1385,-353.474844,-561.266418
0,1386,-350.534320,-561.929932
0,1387,-347.590337,-562.587900
0,1388,-344.642923,-563.240315
0,1389,-341.692108,-563.887171
0,1390,-338.737920,-564.528461
0,1391,-335.780389,-565.164180
0,1392,-332.819545,-565.794322
0,1393,-329.855415,-566.418878
0,1394,-326.888030,-567.037845
0,1395,-323.917418,-567.651215
0,1396,-320.943610,-568.258983
0,1397,-317.966634,-568.861142
0,1398,-314.986520,-569.457687
0,1399,-312.003297,-570.048611
0,1400,-309.016994,-570.633910
0,1401,-306.027642,-571.213576
0,1402,-303.035270,-571.787605
0,1403,-300.039906,-572.355990
0,1404,-297.041582,-572.918727
0,1405,-294.040325,-573.475809
0,1406,-291.036167,-574.027231
0,1407,-288.029136,-574.572988
0,1408,-285.019262,-575.113073
0,1409,-282.006576,-575.647483
0,1410,-278.991106,-576.176211
0,1411,-275.972883,-576.699253
0,1412,-272.951936,-577.216603
0,1413,-269.928294,-577.728256
0,1414,-266.901989,-578.234207
0,1415,-263.873050,-578.734451
0,1416,-260.841506,-579.228983
0,1417,-257.807388,-579.717799
0,1418,-254.770726,-580.200893
0,1419,-251.731549,-580.678260
0,1420,-248.689887,-581.149897
0,1421,-245.645771,-581.615797
0,1422,-242.599231,-582.075958
0,1423,-239.550296,-582.530373
0,1424,-236.498997,-582.979040
0,1425,-233.445364,-583.421952
0,1426,-230.389427,-583.859107
0,1427,-227.331216,-584.290498
0,1428,-224.270761,-584.716124
0,1429,-221.208093,-585.135978
0,1430,-218.143241,-585.550057
0,1431,-215.076237,-585.958357
0,1432,-212.007110,-586.360874
0,1433,-208.935890,-586.757604
0,1434,-205.862609,-587.148543
0,1435,-202.787295,-587.533686
0,1436,-199.709981,-587.913031
0,1437,-196.630695,-588.286574
0,1438,-193.549468,-588.654310
0,1439,-190.466331,-589.016237
0,1440,-187.381315,-589.372350
0,1441,-184.294449,-589.722647
0,1442,-181.205764,-590.067123
0,1443,-178.115290,-590.405775
0,1444,-175.023059,-590.738601
0,1445,-171.929100,-591.065596
0,1446,-168.833445,-591.386757
0,1447,-165.736123,-591.702082
0,1448,-162.637165,-592.011567
0,1449,-159.536602,-592.315208
0,1450,-156.434465,-592.613004
0,1451,-153.330784,-592.904951
0,1452,-150.225589,-593.191047
0,1453,-147.118912,-593.471288
0,1454,-144.010783,-593.745671
0,1455,-140.901232,-594.014195
0,1456,-137.790291,-594.276855
0,1457,-134.677989,-594.533651
0,1458,-131.564359,-594.784579
0,1459,-128.449430,-595.029636
0,1460,-125.333234,-595.268821
0,1461,-122.215800,-595.502130
0,1462,-119.097160,-595.729563
0,1463,-115.977345,-595.951115
0,1464,-112.856385,-596.166786
0,1465,-109.734311,-596.376573
0,1466,-106.611154,-596.580474
0,1467,-103.486945,-596.778487
0,1468,-100.361715,-596.970610
0,1469,-97.235494,-597.156841
0,1470,-94.108313,-597.337179
0,1471,-90.980204,-597.511621
0,1472,-87.851197,-597.680165
0,1473,-84.721322,-597.842811
0,1474,-81.590612,-597.999557
0,1475,-78.459096,-598.150400
0,1476,-75.326806,-598.295340
0,1477,-72.193772,-598.434375
0,1478,-69.060026,-598.567504
0,1479,-65.925598,-598.694725
0,1480,-62.790520,-598.816037
0,1481,-59.654821,-598.931439
0,1482,-56.518534,-599.040930
0,1483,-53.381690,-599.144509
0,1484,-50.244318,-599.242174
0,1485,-47.106451,-599.333925
0,1486,-43.968118,-599.419761
0,1487,-40.829352,-599.499681
0,1488,-37.690183,-599.573684
0,1489,-34.550641,-599.641769
0,1490,-31.410759,-599.703936
0,1491,-28.270567,-599.760185
0,1492,-25.130095,-599.810514
0,1493,-21.989376,-599.854923
0,1494,-18.848440,-599.893411
0,1495,-15.707317,-599.925979
0,1496,-12.566040,-599.952627
0,1497,-9.424638,-599.973352
0,1498,-6.283144,-599.988157
0,1499,-3.141587,-599.997039
0,1500,-0.000000,-600.000000
0,1501,3.141587,-599.997039
0,1502,6.283144,-599.988157
0,1503,9.424638,-599.973352
0,1504,12.566040,-599.952627
0,1505,15.707317,-599.925979
0,1506,18.848440,-599.893411
0,1507,21.989376,-599.854923
0,1508,25.130095,-599.810514
0,1509,28.270567,-599.760185
0,1510,31.410759,-599.703936
0,1511,34.550641,-599.641769
0,1512,37.690183,-599.573684
0,1513,40.829352,-599.499681
0,1514,43.968118,-599.419761
0,1515,47.106451,-599.333925
0,1516,50.244318,-599.242174
0,1517,53.381690,-599.144509
0,1518,56.518534,-599.040930
0,1519,59.654821,-598.931439
0,1520,62.790520,-598.816037
0,1521,65.925598,-598.694725
0,1522,69.060026,-598.567504
0,1523,72.193772,-598.434375
0,1524,75.326806,-598.295340
0,1525,78.459096,-598.150400
0,1526,81.590612,-597.999557
0,1527,84.721322,-597.842811
0,1528,87.851197,-597.680165
0,1529,90.980204,-597.511621
0,1530,94.108313,-597.337179
0,1531,97.235494,-597.156841
0,1532,100.361715,-596.970610
0,1533,103.486945,-596.778487
0,1534,106.611154,-596.580474
0,1535,109.734311,-596.376573
0,1536,112.856385,-596.166786
0,1537,115.977345,-595.951115
0,1538,119.097160,-595.729563
0,1539,122.215800,-595.502130
0,1540,125.333234,-595.268821
0,1541,128.449430,-595.029636
0,1542,131.564359,-594.784579
0,1543,134.677989,-594.533651
0,1544,137.790291,-594.276855
0,1545,140.901232,-594.014195
0,1546,144.010783,-593.745671
0,1547,147.118912,-593.471288
0,1548,150.225589,-593.191047
0,1549,153.330784,-592.904951
0,1550,156.434465,-592.613004
0,1551,159.536602,-592.315208
0,1552,162.637165,-592.011567
0,1553,165.736123,-591.702082
0,1554,168.833445,-591.386757
0,1555,171.929100,-591.065596
0,1556,175.023059,-590.738601
0,1557,178.115290,-590.405775
0,1558,181.205764,-590.067123
0,1559,184.294449,-589.722647
0,1560,187.381315,-589.372350
0,1561,190.466331,-589.016237
0,1562,193.549468,-588.654310
0,1563,196.630695,-588.286574
0,1564,199.709981,-587.913031
0,1565,202.787295,-587.533686
0,1566,205.862609,-587.148543
0,1567,208.935890,-586.757604
0,1568,212.007110,-586.360874
0,1569,215.076237,-585.958357
0,1570,218.143241,-585.550057
0,1571,221.208093,-585.135978
0,1572,224.270761,-584.716124
0,1573,227.331216,-584.290498
0,1574,230.389427,-583.859107
0,1575,233.445364,-583.421952
0,1576,236.498997,-582.979040
0,1577,239.550296,-582.530373
0,1578,242.599231,-582.075958
0,1579,245.645771,-581.615797
0,1580,248.689887,-581.149897
0,1581,251.731549,-580.678260
0,1582,254.770726,-580.200893
0,1583,257.807388,-579.717799
0,1584,260.841506,-579.228983
0,1585,263.873050,-578.734451
0,1586,266.901989,-578.234207
0,1587,269.928294,-577.728256
0,1588,272.951936,-577.216603
0,1589,275.972883,-576.699253
0,1590,278.991106,-576.176211
0,1591,282.006576,-575.647483
0,1592,285.019262,-575.113073
0,1593,288.029136,-574.572988
0,1594,291.036167,-574.027231
0,1595,294.040325,-573.475809
0,1596,297.041582,-572.918727
0,1597,300.039906,-572.355990
0,1598,303.035270,-571.787605
0,1599,306.027642,-571.213576
0,1600,309.016994,-570.633910
0,1601,312.003297,-570.048611
0,1602,314.986520,-569.457687
0,1603,317.966634,-568.861142
0,1604,320.943610,-568.258983
0,1605,323.917418,-567.651215
0,1606,326.888030,-567.037845
0,1607,329.855415,-566.418878
0,1608,332.819545,-565.794322
0,1609,335.780389,-565.164180
0,1610,338.737920,-564.528461
0,1611,341.692108,-563.887171
0,1612,344.642923,-563.240315
0,1613,347.590337,-562.587900
0,1614,350.534320,-561.929932
0,1615,353.474844,-561.266418
0,1616,356.411879,-560.597365
0,1617,359.345396,-559.922780
0,1618,362.275367,-559.242667
0,1619,365.201762,-558.557036
0,1620,368.124553,-557.865892
0,1621,371.043710,-557.169241
0,1622,373.959206,-556.467092
0,1623,376.871010,-555.759451
0,1624,379.779096,-555.046324
0,1625,382.683432,-554.327720
0,1626,385.583992,-553.603644
0,1627,388.480747,-552.874104
0,1628,391.373667,-552.139108
0,1629,394.262724,-551.398663
0,1630,397.147891,-550.652775
0,1631,400.029137,-549.901453
0,1632,402.906436,-549.144704
0,1633,405.779758,-548.382534
0,1634,408.649075,-547.614952
0,1635,411.514359,-546.841966
0,1636,414.375581,-546.063582
0,1637,417.232714,-545.279809
0,1638,420.085728,-544.490655
0,1639,422.934597,-543.696126
0,1640,425.779292,-542.896231
0,1641,428.619784,-542.090979
0,1642,431.456046,-541.280376
0,1643,434.288049,-540.464430
0,1644,437.115767,-539.643151
0,1645,439.939170,-538.816545
0,1646,442.758231,-537.984622
0,1647,445.572922,-537.147389
0,1648,448.383216,-536.304854
0,1649,451.189084,-535.457027
0,1650,453.990500,-534.603915
0,1651,456.787434,-533.745526
0,1652,459.579861,-532.881869
0,1653,462.367751,-532.012953
0,1654,465.151078,-531.138787
0,1655,467.929814,-530.259378
0,1656,470.703932,-529.374736
0,1657,473.473404,-528.484869
0,1658,476.238204,-527.589786
0,1659,478.998303,-526.689496
0,1660,481.753674,-525.784008
0,1661,484.504291,-524.873331
0,1662,487.250126,-523.957473
0,1663,489.991152,-523.036444
0,1664,492.727342,-522.110253
0,1665,495.458668,-521.178909
0,1666,498.185105,-520.242421
0,1667,500.906625,-519.300798
0,1668,503.623202,-518.354050
0,1669,506.334807,-517.402187
0,1670,509.041416,-516.445216
0,1671,511.743000,-515.483149
0,1672,514.439534,-514.515994
0,1673,517.130990,-513.543761
0,1674,519.817343,-512.566459
0,1675,522.498565,-511.584099
0,1676,525.174630,-510.596689
0,1677,527.845512,-509.604240
0,1678,530.511184,-508.606762
0,1679,533.171621,-507.604263
0,1680,535.826795,-506.596755
0,1681,538.476681,-505.584247
0,1682,541.121252,-504.566749
0,1683,543.760483,-503.544272
0,1684,546.394347,-502.516824
0,1685,549.022818,-501.484417
0,1686,551.645871,-500.447060
0,1687,554.263479,-499.404764
0,1688,556.875616,-498.357540
0,1689,559.482258,-497.305396
0,1690,562.083378,-496.248345
0,1691,564.678950,-495.186395
0,1692,567.268949,-494.119559
0,1693,569.853349,-493.047845
0,1694,572.432126,-491.971266
0,1695,575.005252,-490.889830
0,1696,577.572703,-489.803550
0,1697,580.134454,-488.712436
0,1698,582.690480,-487.616499
0,1699,585.240754,-486.515748
0,1700,587.785252,-485.410197
0,1701,590.323949,-484.299854
0,1702,592.856820,-483.184731
0,1703,595.383840,-482.064840
0,1704,597.904983,-480.940191
0,1705,600.420225,-479.810795
0,1706,602.929542,-478.676664
0,1707,605.432907,-477.537808
0,1708,607.930298,-476.394239
0,1709,610.421688,-475.245969
0,1710,612.907054,-474.093007
0,1711,615.386370,-472.935367
0,1712,617.859613,-471.773059
0,1713,620.326758,-470.606095
0,1714,622.787780,-469.434486
0,1715,625.242656,-468.258244
0,1716,627.691361,-467.077381
0,1717,630.133871,-465.891908
0,1718,632.570162,-464.701836
0,1719,635.000209,-463.507178
0,1720,637.423990,-462.307946
0,1721,639.841479,-461.104150
0,1722,642.252653,-459.895804
0,1723,644.657489,-458.682919
0,1724,647.055962,-457.465507
0,1725,649.448048,-456.243579
0,1726,651.833725,-455.017149
0,1727,654.212969,-453.786228
0,1728,656.585756,-452.550828
0,1729,658.952062,-451.310962
0,1730,661.311865,-450.066642
0,1731,663.665141,-448.817879
0,1732,666.011867,-447.564687
0,1733,668.352020,-446.307078
0,1734,670.685577,-445.045064
0,1735,673.012514,-443.778657
0,1736,675.332808,-442.507870
0,1737,677.646437,-441.232716
0,1738,679.953379,-439.953208
0,1739,682.253609,-438.669357
0,1740,684.547106,-437.381176
0,1741,686.833847,-436.088679
0,1742,689.113808,-434.791878
0,1743,691.386969,-433.490786
0,1744,693.653306,-432.185415
0,1745,695.912797,-430.875779
0,1746,698.165419,-429.561890
0,1747,700.411151,-428.243761
0,1748,702.649970,-426.921406
0,1749,704.881854,-425.594838
0,1750,707.106781,-424.264069
0,1751,709.324730,-422.929112
0,1752,711.535677,-421.589982
0,1753,713.739602,-420.246690
0,1754,715.936483,-418.899251
0,1755,718.126298,-417.547678
0,1756,720.309025,-416.191983
0,1757,722.484643,-414.832181
0,1758,724.653130,-413.468285
0,1759,726.814465,-412.100308
0,1760,728.968627,-410.728264
0,1761,731.115595,-409.352165
0,1762,733.255346,-407.972027
0,1763,735.387861,-406.587862
0,1764,737.513117,-405.199685
0,1765,739.631095,-403.807508
0,1766,741.741773,-402.411346
0,1767,743.845130,-401.011212
0,1768,745.941145,-399.607120
0,1769,748.029799,-398.199085
0,1770,750.111070,-396.787119
0,1771,752.184937,-395.371237
0,1772,754.251381,-393.951453
0,1773,756.310380,-392.527781
0,1774,758.361915,-391.100235
0,1775,760.405966,-389.668829
0,1776,762.442511,-388.233577
0,1777,764.471531,-386.794493
0,1778,766.493007,-385.351592
0,1779,768.506917,-383.904887
0,1780,770.513243,-382.454394
0,1781,772.511964,-381.000126
0,1782,774.503060,-379.542097
0,1783,776.486513,-378.080323
0,1784,778.462302,-376.614817
0,1785,780.430407,-375.145594
0,1786,782.390811,-373.672668
0,1787,784.343492,-372.196055
0,1788,786.288432,-370.715768
0,1789,788.225612,-369.231822
0,1790,790.155012,-367.744232
0,1791,792.076614,-366.253013
0,1792,793.990399,-364.758179
0,1793,795.896347,-363.259744
0,1794,797.794440,-361.757725
0,1795,799.684658,-360.252135
0,1796,801.566985,-358.742990
0,1797,803.441400,-357.230304
0,1798,805.307886,-355.714092
0,1799,807.166423,-354.194370
0,1800,809.016994,-352.671151
0,1801,810.859581,-351.144452
0,1802,812.694164,-349.614288
0,1803,814.520727,-348.080673
0,1804,816.339251,-346.543622
0,1805,818.149717,-345.003151
0,1806,819.952109,-343.459275
0,1807,821.746409,-341.912010
0,1808,823.532598,-340.361369
