ring_id,vertex_id,x,y
0,1127,-171.9341,180
0,1128,-172.0465,190
0,1129,-172.0639,200
0,1130,-171.9595,210
0,1131,-172.0382,220
0,1132,-172.032,230
0,1133,-172.0988,240
0,1134,-150.0,251.4795
0,1135,-147.9867,250
0,1136,-148.0198,240
0,1137,-148.0716,230
0,1138,-147.9734,220
0,1139,-148.0939,210
0,1140,-147.9508,200
0,1141,-148.057,190
0,1142,-148.016,180
0,1143,-148.0318,170
0,1144,-148.026,160
0,1145,-147.9557,150
0,1146,-147.9446,140
0,1147,-147.9865,130
0,1148,-148.083,120
0,1149,-148.0895,110
0,1150,-148.0685,100
0,1151,-147.9764,90
0,1152,-147.9652,80
0,1153,-148.0456,70
0,1154,-147.9676,60
0,1155,-148.0029,50
0,1156,-148.0116,40
0,1157,-148.0454,30
0,1158,-147.949,20
0,1159,-148.0772,10
0,1160,-148.014,0
0,1161,-148.0434,-10
0,1162,-147.9643,-20
0,1163,-148.0027,-30
0,1164,-147.9666,-40
0,1165,-148.0909,-50
0,1166,-148.0209,-60
0,1167,-147.9801,-70
0,1168,-148.0985,-80
0,1169,-148.0397,-90
0,1170,-148.0578,-100
0,1171,-148.0726,-110
0,1172,-148.0489,-120
0,1173,-148.0344,-130
0,1174,-148.0985,-140
0,1175,-146.9506,-150
0,1176,-147.0649,-140
0,1177,-147.024,-130
0,1178,-146.9593,-120
0,1179,-146.9999,-110
0,1180,-146.9333,-100
0,1181,-146.9388,-90
0,1182,-147.0856,-80
0,1183,-146.9276,-70
0,1184,-147.0915,-60
0,1185,-147.0963,-50
0,1186,-146.9158,-40
0,1187,-146.9276,-30
0,1188,-146.9848,-20
0,1189,-146.9853,-10
0,1190,-146.9581,0
0,1191,-147.0165,10
0,1192,-147.077,20
0,1193,-147.0958,30
0,1194,-147.035,40
0,1195,-146.9397,50
0,1196,-146.9764,60
0,1197,-146.9336,70
0,1198,-146.916,80
0,1199,-147.0824,90
0,1200,-146.9311,100
0,1201,-147.0513,110
0,1202,-146.9822,120
0,1203,-146.9952,130
0,1204,-147.0208,140
0,1205,-147.0379,150
0,1206,-147.0321,160
0,1207,-147.0334,170
0,1208,-147.0664,180
0,1209,-146.9979,190
0,1210,-147.0772,200
0,1211,-146.998,210
0,1212,-146.9188,220
0,1213,-147.0301,230
0,1214,-146.9545,240
0,1215,-125.0,251.2758
0,1216,-122.937,250
0,1217,-123.0527,240
0,1218,-123.0707,230
0,1219,-123.0605,220
0,1220,-122.9795,210
0,1221,-122.948,200
0,1222,-122.9689,190
0,1223,-123.0646,180
0,1224,-122.9454,170
0,1225,-123.0012,160
0,1226,-122.9491,150
0,1227,-122.948,140
0,1228,-123.0102,130
0,1229,-122.9152,120
0,1230,-122.9871,110
0,1231,-122.9729,100
0,1232,-122.9751,90
0,1233,-122.9272,80
0,1234,-122.9746,70
0,1235,-123.0698,60
0,1236,-123.0863,50
0,1237,-123.0116,40
0,1238,-123.0394,30
0,1239,-123.0451,20
0,1240,-123.0888,10
0,1241,-122.9985,0
0,1242,-123.0379,-10
0,1243,-123.0096,-20
0,1244,-123.0886,-30
0,1245,-122.9337,-40
0,1246,-123.0847,-50
0,1247,-122.9271,-60
0,1248,-122.9289,-70
0,1249,-122.977,-80
0,1250,-122.9986,-90
0,1251,-123.0075,-100
0,1252,-122.9891,-110
0,1253,-122.9416,-120
0,1254,-122.9208,-130
0,1255,-123.0101,-140
0,1256,-121.938,-150
0,1257,-121.9696,-140
0,1258,-122.0357,-130
0,1259,-122.0049,-120
0,1260,-122.0698,-110
0,1261,-122.0876,-100
0,1262,-122.0793,-90
0,1263,-121.9202,-80
0,1264,-122.0313,-70
0,1265,-121.9571,-60
0,1266,-121.9991,-50
0,1267,-122.0655,-40
0,1268,-122.0505,-30
0,1269,-122.0124,-20
0,1270,-122.0121,-10
0,1271,-121.9955,0
0,1272,-122.0683,10
0,1273,-122.0254,20
0,1274,-122.0434,30
0,1275,-122.0182,40
0,1276,-122.0323,50
0,1277,-121.9804,60
0,1278,-121.9422,70
0,1279,-121.9705,80
0,1280,-122.0868,90
0,1281,-122.0811,100
0,1282,-121.9643,110
0,1283,-122.0432,120
0,1284,-121.9553,130
0,1285,-121.9687,140
0,1286,-121.9187,150
0,1287,-121.9253,160
0,1288,-122.0333,170
0,1289,-121.9835,180
0,1290,-122.0717,190
0,1291,-122.03,200
0,1292,-121.9065,210
0,1293,-121.9603,220
0,1294,-122.0216,230
0,1295,-121.981,240
0,1296,-100.0,251.752
0,1297,-98.0381,250
0,1298,-98.0247,240
0,1299,-97.9417,230
0,1300,-97.9374,220
0,1301,-97.966,210
0,1302,-97.9342,200
0,1303,-97.9522,190
0,1304,-97.9629,180
0,1305,-97.9947,170
0,1306,-97.9708,160
0,1307,-98.0153,150
0,1308,-98.0276,140
0,1309,-98.0275,130
0,1310,-98.0639,120
0,1311,-98.0572,110
0,1312,-97.9105,100
0,1313,-98.0027,90
0,1314,-98.0547,80
0,1315,-98.0725,70
0,1316,-98.0846,60
0,1317,-97.9311,50
0,1318,-98.0798,40
0,1319,-97.9458,30
0,1320,-97.933,20
0,1321,-97.9233,10
0,1322,-98.0925,0
0,1323,-98.0326,-10
0,1324,-97.9467,-20
0,1325,-98.0738,-30
0,1326,-98.0247,-40
0,1327,-98.0676,-50
0,1328,-97.9337,-60
0,1329,-97.9458,-70
0,1330,-97.9382,-80
0,1331,-98.0669,-90
0,1332,-98.0125,-100
0,1333,-98.0178,-110
0,1334,-97.9647,-120
0,1335,-98.0525,-130
0,1336,-98.0112,-140
0,1337,-97.043,-150
0,1338,-96.9503,-140
0,1339,-97.0102,-130
0,1340,-96.9932,-120
0,1341,-97.0381,-110
0,1342,-96.9383,-100
0,1343,-97.0062,-90
0,1344,-96.933,-80
0,1345,-97.0264,-70
0,1346,-96.9106,-60
0,1347,-96.9031,-50
0,1348,-97.0077,-40
0,1349,-97.0436,-30
0,1350,-97.0236,-20
0,1351,-96.9945,-10
0,1352,-96.9067,0
0,1353,-96.9366,10
0,1354,-96.9397,20
0,1355,-97.0723,30
0,1356,-97.05,40
0,1357,-96.9718,50
0,1358,-96.9252,60
0,1359,-96.9891,70
0,1360,-97.0795,80
0,1361,-96.9308,90
0,1362,-96.9298,100
0,1363,-97.043,110
0,1364,-96.9474,120
0,1365,-97.0454,130
0,1366,-96.9189,140
0,1367,-97.0705,150
0,1368,-97.0125,160
0,1369,-96.9107,170
0,1370,-97.0556,180
0,1371,-97.0098,190
0,1372,-97.0301,200
0,1373,-97.0947,210
0,1374,-97.0893,220
0,1375,-96.9996,230
0,1376,-97.0528,240
0,1377,-75.0,251.9781
0,1378,-73.025,250
0,1379,-73.0944,240
0,1380,-72.9138,230
0,1381,-72.9322,220
0,1382,-72.97,210
0,1383,-72.9417,200
0,1384,-73.0725,190
0,1385,-73.0426,180
0,1386,-72.934,170
0,1387,-72.9608,160
0,1388,-73.0722,150
0,1389,-72.9589,140
0,1390,-73.0103,130
0,1391,-73.0989,120
0,1392,-73.0842,110
0,1393,-73.0488,100
0,1394,-72.933,90
0,1395,-72.9902,80
0,1396,-72.9546,70
0,1397,-72.9944,60
0,1398,-73.0778,50
0,1399,-73.0424,40
0,1400,-73.0398,30
0,1401,-73.0905,20
0,1402,-73.016,10
0,1403,-72.9412,0
0,1404,-73.0086,-10
0,1405,-73.0778,-20
0,1406,-72.919,-30
0,1407,-72.9807,-40
0,1408,-73.0967,-50
0,1409,-72.9969,-60
0,1410,-73.0516,-70
0,1411,-73.0713,-80
0,1412,-73.0142,-90
0,1413,-72.977,-100
0,1414,-73.0519,-110
0,1415,-73.0167,-120
0,1416,-72.9671,-130
0,1417,-73.0829,-140
0,1418,-71.9051,-150
0,1419,-72.0865,-140
0,1420,-71.9948,-130
0,1421,-71.9985,-120
0,1422,-71.9023,-110
0,1423,-71.9892,-100
0,1424,-72.0219,-90
0,1425,-72.006,-80
0,1426,-71.9729,-70
0,1427,-71.9038,-60
0,1428,-72.0493,-50
0,1429,-72.0968,-40
0,1430,-71.9423,-30
0,1431,-72.031,-20
0,1432,-71.9534,-10
0,1433,-71.9743,0
0,1434,-71.9457,10
0,1435,-71.953,20
0,1436,-72.0335,30
0,1437,-72.0911,40
0,1438,-71.9908,50
0,1439,-71.9373,60
0,1440,-72.065,70
0,1441,-71.9442,80
0,1442,-72.0071,90
0,1443,-71.9609,100
0,1444,-71.9737,110
0,1445,-71.9377,120
0,1446,-72.0874,130
0,1447,-71.9448,140
0,1448,-72.0085,150
0,1449,-72.0413,160
0,1450,-72.0912,170
0,1451,-72.0601,180
0,1452,-72.0916,190
0,1453,-71.9133,200
0,1454,-71.9969,210
0,1455,-71.9022,220
0,1456,-71.9914,230
0,1457,-72.0493,240
0,1458,-50.0,251.0132
0,1459,-48.0618,250
0,1460,-48.0286,240
0,1461,-47.9438,230
0,1462,-47.9268,220
0,1463,-48.0336,210
0,1464,-48.0751,200
0,1465,-48.0264,190
0,1466,-47.9221,180
0,1467,-47.9513,170
0,1468,-47.9211,160
0,1469,-48.0227,150
0,1470,-47.9053,140
0,1471,-48.0008,130
0,1472,-48.0005,120
0,1473,-47.9151,110
0,1474,-47.9961,100
0,1475,-47.9398,90
0,1476,-47.9546,80
0,1477,-48.0842,70
0,1478,-47.9795,60
0,1479,-47.9355,50
0,1480,-47.9909,40
0,1481,-48.0358,30
0,1482,-48.084,20
0,1483,-47.9678,10
0,1484,-48.0387,0
0,1485,-47.9795,-10
0,1486,-48.0148,-20
0,1487,-47.962,-30
0,1488,-48.0297,-40
0,1489,-48.0915,-50
0,1490,-47.926,-60
0,1491,-48.0295,-70
0,1492,-47.9004,-80
0,1493,-48.0451,-90
0,1494,-47.904,-100
0,1495,-47.9104,-110
0,1496,-48.085,-120
0,1497,-47.9725,-130
0,1498,-48.0273,-140
0,1499,-46.9398,-150
0,1500,-46.9641,-140
0,1501,-46.9094,-130
0,1502,-47.0714,-120
0,1503,-46.9785,-110
0,1504,-46.9437,-100
0,1505,-47.093,-90
0,1506,-47.0866,-80
0,1507,-46.9443,-70
0,1508,-47.0267,-60
0,1509,-47.0234,-50
0,1510,-46.9866,-40
0,1511,-46.979,-30
0,1512,-46.9642,-20
0,1513,-46.9102,-10
0,1514,-47.0256,0
0,1515,-46.9474,10
0,1516,-46.9852,20
0,1517,-46.9941,30
0,1518,-47.0204,40
0,1519,-46.9701,50
0,1520,-47.0501,60
0,1521,-47.0773,70
0,1522,-46.9529,80
0,1523,-47.0002,90
0,1524,-47.0226,100
0,1525,-46.9877,110
0,1526,-47.0476,120
0,1527,-47.0479,130
0,1528,-47.0107,140
0,1529,-46.9007,150
0,1530,-47.0429,160
0,1531,-46.9167,170
0,1532,-47.0018,180
0,1533,-47.0755,190
0,1534,-46.9294,200
0,1535,-47.0096,210
0,1536,-46.9203,220
0,1537,-47.011,230
0,1538,-47.0824,240
0,1539,-25.0,250.7277
0,1540,-22.9309,250
0,1541,-23.0361,240
0,1542,-23.0305,230
0,1543,-23.087,220
0,1544,-22.9916,210
0,1545,-22.9217,200
0,1546,-22.9297,190
0,1547,-22.9576,180
0,1548,-22.9145,170
0,1549,-22.9725,160
0,1550,-22.9413,150
0,1551,-22.9982,140
0,1552,-23.0757,130
0,1553,-23.0598,120
0,1554,-23.0722,110
0,1555,-22.9419,100
0,1556,-23.0947,90
0,1557,-22.9892,80
0,1558,-23.0262,70
0,1559,-22.9393,60
0,1560,-22.9897,50
0,1561,-22.9776,40
0,1562,-23.0828,30
0,1563,-23.0381,20
0,1564,-22.9001,10
0,1565,-22.9562,0
0,1566,-22.9949,-10
0,1567,-22.9462,-20
0,1568,-22.9353,-30
0,1569,-23.0852,-40
0,1570,-22.9055,-50
0,1571,-22.9715,-60
0,1572,-23.01,-70
0,1573,-22.964,-80
0,1574,-23.0311,-90
0,1575,-22.9244,-100
0,1576,-22.9439,-110
0,1577,-22.972,-120
0,1578,-23.0636,-130
0,1579,-22.9067,-140
0,1580,-22.0135,-150
0,1581,-21.9179,-140
0,1582,-22.0889,-130
0,1583,-22.0752,-120
0,1584,-22.0694,-110
0,1585,-22.0671,-100
0,1586,-22.0355,-90
0,1587,-21.9581,-80
0,1588,-22.0308,-70
0,1589,-21.9118,-60
0,1590,-21.921,-50
0,1591,-21.9308,-40
0,1592,-22.0499,-30
0,1593,-21.973,-20
0,1594,-21.9898,-10
0,1595,-22.075,0
0,1596,-22.0394,10
0,1597,-21.9933,20
0,1598,-21.9995,30
0,1599,-22.0663,40
0,1600,-21.9117,50
0,1601,-22.0692,60
0,1602,-21.9683,70
0,1603,-21.9559,80
0,1604,-21.979,90
0,1605,-21.9315,100
0,1606,-21.9873,110
0,1607,-21.935,120
0,1608,-22.0943,130
0,1609,-22.0909,140
0,1610,-21.9717,150
0,1611,-21.9846,160
0,1612,-21.9698,170
0,1613,-21.9466,180
0,1614,-22.0167,190
0,1615,-21.9722,200
0,1616,-22.0004,210
0,1617,-21.9746,220
0,1618,-22.0421,230
0,1619,-21.9087,240
0,1620,0.0,249.9318
0,1621,2.0609,250
0,1622,2.037,240
0,1623,1.9595,230
0,1624,1.9146,220
0,1625,1.912,210
0,1626,1.9879,200
0,1627,1.9969,190
0,1628,1.9408,180
0,1629,2.0213,170
0,1630,1.9625,160
0,1631,2.0437,150
0,1632,2.0468,140
0,1633,2.0722,130
0,1634,2.0951,120
0,1635,1.9262,110
0,1636,1.9741,100
0,1637,2.0123,90
0,1638,1.9638,80
0,1639,1.9933,70
0,1640,1.9535,60
0,1641,1.9496,50
0,1642,1.9194,40
0,1643,1.958,30
0,1644,1.9768,20
0,1645,2.0231,10
0,1646,1.9497,0
0,1647,2.0731,-10
0,1648,1.9319,-20
0,1649,1.9655,-30
0,1650,2.0155,-40
0,1651,1.9625,-50
0,1652,2.0526,-60
0,1653,1.9997,-70
0,1654,2.0029,-80
0,1655,1.9998,-90
0,1656,1.9617,-100
0,1657,1.9046,-110
0,1658,2.089,-120
0,1659,2.0011,-130
0,1660,2.0933,-140
0,1661,2.943,-150
0,1662,2.9706,-140
0,1663,2.9101,-130
0,1664,2.999,-120
0,1665,3.0765,-110
0,1666,3.0309,-100
0,1667,2.9941,-90
0,1668,3.0073,-80
0,1669,3.0694,-70
0,1670,2.9862,-60
0,1671,3.0765,-50
0,1672,3.0455,-40
0,1673,3.0528,-30
0,1674,2.9732,-20
0,1675,2.9801,-10
0,1676,3.0141,0
0,1677,2.9389,10
0,1678,3.0106,20
0,1679,2.9147,30
0,1680,3.0009,40
0,1681,3.0529,50
0,1682,2.9559,60
0,1683,3.0978,70
0,1684,3.0361,80
0,1685,2.9238,90
0,1686,3.095,100
0,1687,2.9788,110
0,1688,3.059,120
0,1689,2.9678,130
0,1690,3.0878,140
0,1691,3.051,150
0,1692,2.9398,160
0,1693,3.0018,170
0,1694,3.0,180
0,1695,2.9091,190
0,1696,2.9274,200
0,1697,2.9666,210
0,1698,2.9947,220
0,1699,2.9914,230
0,1700,3.0213,240
0,1701,25.0,250.062
0,1702,26.9656,250
0,1703,27.0226,240
0,1704,26.9325,230
0,1705,27.0981,220
0,1706,27.0479,210
0,1707,26.9598,200
0,1708,26.9673,190
0,1709,27.0657,180
0,1710,27.0065,170
0,1711,27.0417,160
0,1712,26.96,150
0,1713,27.0631,140
0,1714,26.9737,130
0,1715,27.0348,120
0,1716,27.096,110
0,1717,27.0167,100
0,1718,27.0594,90
0,1719,27.0451,80
0,1720,27.0376,70
0,1721,26.9053,60
0,1722,26.9949,50
0,1723,27.0934,40
0,1724,27.0566,30
0,1725,27.0552,20
0,1726,27.0155,10
0,1727,27.0443,0
0,1728,27.0167,-10
0,1729,26.9341,-20
0,1730,27.0258,-30
0,1731,27.0239,-40
0,1732,27.0682,-50
0,1733,26.9296,-60
0,1734,27.0361,-70
0,1735,26.9063,-80
0,1736,27.0896,-90
0,1737,26.922,-100
0,1738,26.9038,-110
0,1739,26.9627,-120
0,1740,26.9303,-130
0,1741,27.0381,-140
0,1742,27.9821,-150
0,1743,28.055,-140
0,1744,28.0841,-130
0,1745,28.0746,-120
0,1746,28.0472,-110
0,1747,27.9125,-100
0,1748,27.9276,-90
0,1749,27.9415,-80
0,1750,27.965,-70
0,1751,28.0324,-60
0,1752,28.0051,-50
0,1753,27.9628,-40
0,1754,27.9346,-30
0,1755,28.0824,-20
0,1756,27.9685,-10
0,1757,27.9709,0
0,1758,28.0544,10
0,1759,28.0442,20
0,1760,28.0287,30
0,1761,28.0387,40
0,1762,28.022,50
0,1763,27.9385,60
0,1764,27.9493,70
0,1765,28.0116,80
0,1766,27.945,90
0,1767,28.0946,100
0,1768,27.9595,110
0,1769,27.9578,120
0,1770,27.9415,130
0,1771,28.041,140
0,1772,27.9634,150
0,1773,27.9698,160
0,1774,28.0867,170
0,1775,28.0591,180
0,1776,27.9547,190
0,1777,27.9244,200
0,1778,28.0353,210
0,1779,27.9759,220
0,1780,28.096,230
0,1781,28.0637,240
0,1782,50.0,251.8184
0,1783,52.0609,250
0,1784,51.9581,240
0,1785,51.9575,230
0,1786,52.0428,220
0,1787,51.9693,210
0,1788,51.9885,200
0,1789,51.9513,190
0,1790,51.9958,180
0,1791,51.9404,170
0,1792,52.0077,160
0,1793,52.0866,150
0,1794,52.0392,140
0,1795,51.9275,130
0,1796,52.0231,120
0,1797,52.0174,110
0,1798,51.9485,100
0,1799,52.034,90
0,1800,52.0062,80
0,1801,52.0276,70
0,1802,51.9105,60
0,1803,51.9827,50
0,1804,52.0435,40
0,1805,51.9201,30
0,1806,52.0542,20
0,1807,51.901,10
0,1808,52.0101,0
0,1809,52.0858,-10
0,1810,51.9814,-20
0,1811,52.087,-30
0,1812,52.0757,-40
0,1813,51.9955,-50
0,1814,51.9399,-60
0,1815,52.0928,-70
0,1816,51.9642,-80
0,1817,52.0292,-90
0,1818,52.0816,-100
0,1819,51.9179,-110
0,1820,52.0148,-120
0,1821,52.007,-130
0,1822,52.0446,-140
0,1823,53.0873,-150
0,1824,53.0826,-140
0,1825,52.935,-130
0,1826,53.0764,-120
0,1827,52.9352,-110
0,1828,53.0839,-100
0,1829,53.0994,-90
0,1830,52.9794,-80
0,1831,52.9991,-70
0,1832,53.0873,-60
0,1833,53.0924,-50
0,1834,53.0852,-40
0,1835,53.0753,-30
0,1836,52.9019,-20
0,1837,53.0136,-10
0,1838,52.9215,0
0,1839,53.0966,10
0,1840,52.9569,20
0,1841,53.0978,30
0,1842,53.0087,40
0,1843,52.9988,50
0,1844,53.0877,60
0,1845,53.0702,70
0,1846,52.9936,80
0,1847,52.9386,90
0,1848,52.9225,100
0,1849,52.9325,110
0,1850,52.9918,120
0,1851,52.9515,130
0,1852,52.9372,140
0,1853,53.0473,150
0,1854,53.0582,160
0,1855,53.0136,170
0,1856,53.0515,180
0,1857,52.9351,190
0,1858,53.0712,200
0,1859,53.0794,210
0,1860,53.0654,220
0,1861,53.0031,230
0,1862,52.9173,240
0,1863,75.0,250.677
0,1864,76.937,250
0,1865,76.9281,240
0,1866,76.9647,230
0,1867,76.9496,220
0,1868,76.9522,210
0,1869,76.9471,200
0,1870,77.0508,190
0,1871,77.0908,180
0,1872,76.9604,170
0,1873,77.0446,160
0,1874,76.9023,150
0,1875,77.0307,140
0,1876,77.0386,130
0,1877,76.9124,120
0,1878,76.9236,110
0,1879,76.9614,100
0,1880,76.9811,90
0,1881,77.0005,80
0,1882,77.079,70
0,1883,77.0407,60
0,1884,76.9622,50
0,1885,76.9235,40
0,1886,77.0832,30
0,1887,76.959,20
0,1888,77.0229,10
0,1889,76.9438,0
0,1890,76.9267,-10
0,1891,76.9306,-20
0,1892,77.0495,-30
0,1893,77.0211,-40
0,1894,76.9832,-50
0,1895,77.0098,-60
0,1896,76.9942,-70
0,1897,77.0075,-80
0,1898,77.0328,-90
0,1899,76.9437,-100
0,1900,76.9495,-110
0,1901,77.0509,-120
0,1902,77.0746,-130
0,1903,76.9164,-140
0,1904,77.9893,-150
0,1905,78.0408,-140
0,1906,77.9156,-130
0,1907,78.0128,-120
0,1908,77.9124,-110
0,1909,78.0095,-100
0,1910,78.0011,-90
0,1911,78.0145,-80
0,1912,77.93,-70
0,1913,77.9656,-60
0,1914,78.0041,-50
0,1915,77.9232,-40
0,1916,77.9411,-30
0,1917,78.0166,-20
0,1918,77.9182,-10
0,1919,78.0021,0
0,1920,78.0617,10
0,1921,77.9907,20
0,1922,78.0026,30
0,1923,77.9914,40
0,1924,77.9115,50
0,1925,77.9925,60
0,1926,78.0614,70
0,1927,78.0447,80
0,1928,77.9792,90
0,1929,78.0633,100
0,1930,78.0492,110
0,1931,78.0157,120
0,1932,77.9091,130
0,1933,77.9689,140
0,1934,77.9128,150
0,1935,78.0988,160
0,1936,78.0869,170
0,1937,77.9138,180
0,1938,78.0868,190
0,1939,77.9063,200
0,1940,77.9818,210
0,1941,78.0538,220
0,1942,78.0532,230
0,1943,78.0957,240
0,1944,100.0,250.5835
0,1945,101.9841,250
0,1946,102.0986,240
0,1947,101.9765,230
0,1948,102.0739,220
0,1949,102.0814,210
0,1950,101.9751,200
0,1951,102.0365,190
0,1952,102.0324,180
0,1953,102.0079,170
0,1954,102.0307,160
0,1955,101.9696,150
0,1956,101.9357,140
0,1957,102.0075,130
0,1958,102.0058,120
0,1959,102.0456,110
0,1960,101.9445,100
0,1961,101.9007,90
0,1962,101.9045,80
0,1963,101.9597,70
0,1964,102.0347,60
0,1965,102.0089,50
0,1966,102.0064,40
0,1967,102.0647,30
0,1968,101.9495,20
0,1969,101.9692,10
0,1970,101.9551,0
0,1971,102.0875,-10
0,1972,102.045,-20
0,1973,101.9226,-30
0,1974,102.0619,-40
0,1975,101.9838,-50
0,1976,102.0532,-60
0,1977,102.0768,-70
0,1978,101.9031,-80
0,1979,101.9412,-90
0,1980,101.9202,-100
0,1981,101.9067,-110
0,1982,102.0196,-120
0,1983,102.0407,-130
0,1984,101.9097,-140
0,1985,103.0481,-150
0,1986,102.9805,-140
0,1987,102.9469,-130
0,1988,102.9435,-120
0,1989,103.0727,-110
0,1990,102.9113,-100
0,1991,103.0008,-90
0,1992,102.9579,-80
0,1993,103.0632,-70
0,1994,103.0463,-60
0,1995,102.9638,-50
0,1996,103.0196,-40
0,1997,103.0345,-30
0,1998,102.9641,-20
0,1999,102.9604,-10
0,2000,102.9287,0
0,2001,103.032,10
0,2002,102.9442,20
0,2003,102.9601,30
0,2004,102.9122,40
0,2005,103.0897,50
0,2006,103.0759,60
0,2007,103.0823,70
0,2008,103.0252,80
0,2009,102.9854,90
0,2010,102.9991,100
0,2011,103.0945,110
0,2012,103.0883,120
0,2013,103.0343,130
0,2014,103.0572,140
0,2015,102.9637,150
0,2016,102.9833,160
0,2017,102.9298,170
0,2018,102.9753,180
0,2019,103.0509,190
0,2020,102.9947,200
0,2021,103.0699,210
0,2022,102.9601,220
0,2023,103.0415,230
0,2024,103.0612,240
0,2025,125.0,251.659
0,2026,127.0125,250
0,2027,127.0936,240
0,2028,127.0115,230
0,2029,126.9268,220
0,2030,126.9486,210
0,2031,126.9407,200
0,2032,127.0293,190
0,2033,127.0844,180
0,2034,127.0694,170
0,2035,126.9185,160
0,2036,127.0449,150
0,2037,126.9381,140
0,2038,126.9537,130
0,2039,127.0347,120
0,2040,127.0206,110
0,2041,127.0747,100
0,2042,126.9376,90
0,2043,127.0523,80
0,2044,127.0449,70
0,2045,127.0118,60
0,2046,126.9959,50
0,2047,127.0739,40
0,2048,126.9666,30
0,2049,127.0914,20
0,2050,126.9031,10
0,2051,127.0874,0
0,2052,127.0924,-10
0,2053,126.9235,-20
0,2054,127.0999,-30
0,2055,126.9958,-40
0,2056,126.9485,-50
0,2057,127.0209,-60
0,2058,126.9409,-70
0,2059,127.083,-80
0,2060,127.0104,-90
0,2061,127.0551,-100
0,2062,126.9761,-110
0,2063,127.0067,-120
0,2064,126.9719,-130
0,2065,126.9523,-140
0,2066,128.0026,-150
0,2067,127.9995,-140
0,2068,127.9197,-130
0,2069,128.0963,-120
0,2070,127.9939,-110
0,2071,128.0679,-100
0,2072,128.0829,-90
0,2073,127.9741,-80
0,2074,127.9828,-70
0,2075,128.0125,-60
0,2076,127.9443,-50
0,2077,127.9292,-40
0,2078,127.9522,-30
0,2079,128.087,-20
0,2080,128.0158,-10
0,2081,127.9835,0
0,2082,127.9305,10
0,2083,127.966,20
0,2084,127.976,30
0,2085,128.0667,40
0,2086,127.9999,50
0,2087,128.0309,60
0,2088,128.037,70
0,2089,127.9515,80
0,2090,128.0643,90
0,2091,128.0933,100
0,2092,128.0283,110
0,2093,127.9981,120
0,2094,127.9336,130
0,2095,128.059,140
0,2096,127.9339,150
0,2097,128.0441,160
0,2098,127.9977,170
0,2099,128.0834,180
0,2100,128.0084,190
0,2101,128.0284,200
0,2102,127.9117,210
0,2103,127.9068,220
0,2104,128.0693,230
0,2105,128.089,240
0,2106,150.0,250.6729
0,2107,152.0529,250
0,2108,151.9825,240
0,2109,152.0685,230
0,2110,151.9463,220
0,2111,152.0414,210
0,2112,151.9018,200
0,2113,152.0011,190
0,2114,151.9746,180
0,2115,152.0236,170
0,2116,152.0334,160
0,2117,152.0233,150
0,2118,151.9966,140
0,2119,151.9976,130
0,2120,151.9013,120
0,2121,152.0103,110
0,2122,151.9024,100
0,2123,152.0059,90
0,2124,151.9549,80
0,2125,152.0955,70
0,2126,151.9034,60
0,2127,152.0626,50
0,2128,152.0348,40
0,2129,152.0612,30
0,2130,152.082,20
0,2131,151.9214,10
0,2132,151.9193,0
0,2133,151.9298,-10
0,2134,151.9384,-20
0,2135,152.0053,-30
0,2136,152.063,-40
0,2137,151.9535,-50
0,2138,151.9794,-60
0,2139,151.9746,-70
0,2140,151.9812,-80
0,2141,152.013,-90
0,2142,152.098,-100
0,2143,151.9452,-110
0,2144,152.0368,-120
0,2145,152.0696,-130
0,2146,152.0307,-140
0,2147,153.0716,-150
0,2148,153.0519,-140
0,2149,152.9187,-130
0,2150,152.9759,-120
0,2151,153.0105,-110
0,2152,152.9112,-100
0,2153,152.9019,-90
0,2154,152.9343,-80
0,2155,153.0,-70
0,2156,152.9868,-60
0,2157,153.0569,-50
0,2158,153.0132,-40
0,2159,153.0716,-30
0,2160,152.9191,-20
0,2161,153.0056,-10
0,2162,152.9085,0
0,2163,152.9423,10
0,2164,153.0736,20
0,2165,153.0775,30
0,2166,152.9951,40
0,2167,152.9093,50
0,2168,152.9149,60
0,2169,153.0851,70
0,2170,153.0799,80
0,2171,153.0127,90
0,2172,152.9066,100
0,2173,153.0858,110
0,2174,152.9629,120
0,2175,153.0923,130
0,2176,153.0174,140
0,2177,153.0505,150
0,2178,153.0425,160
0,2179,152.9797,170
0,2180,152.9154,180
0,2181,152.9325,190
0,2182,152.9481,200
0,2183,153.0669,210
0,2184,152.9778,220
0,2185,153.0793,230
0,2186,152.9663,240
0,2187,175.0,251.0224
0,2188,176.928,250
0,2189,177.0977,240
0,2190,177.0448,230
0,2191,177.0002,220
0,2192,177.0949,210
0,2193,176.9107,200
0,2194,176.9874,190
0,2195,177.0677,180
0,2196,176.9681,170
0,2197,177.0538,160
0,2198,177.091,150
0,2199,176.9793,140
0,2200,177.0547,130
0,2201,176.9059,120
0,2202,176.9547,110
0,2203,177.0985,100
0,2204,176.9981,90
0,2205,176.9712,80
0,2206,177.0882,70
0,2207,176.9864,60
0,2208,177.0359,50
0,2209,177.0321,40
0,2210,176.9171,30
0,2211,177.0237,20
0,2212,177.0596,10
0,2213,177.0426,0
0,2214,176.9164,-10
0,2215,176.9308,-20
0,2216,177.0423,-30
0,2217,177.0268,-40
0,2218,177.0479,-50
0,2219,176.9633,-60
0,2220,176.9213,-70
0,2221,176.901,-80
0,2222,176.9617,-90
0,2223,176.972,-100
0,2224,176.954,-110
