ring_id,vertex_id,x,y
0,977,-1.5134,0.1095
0,978,-99.3582,6.8781
0,979,-0.7522,0.0497
0,980,-99.4444,6.2565
0,981,-1.6968,0.1014
0,982,-100.1996,5.6722
0,983,-0.38,0.0203
0,984,-100.3682,5.0493
0,985,-0.8698,0.041
0,986,-100.3286,4.4155
0,987,-1.6127,0.0659
0,988,-99.1545,3.7398
0,989,-0.5294,0.0183
0,990,-99.3124,3.121
0,991,-0.2536,0.0072
0,992,-100.1248,2.5169
0,993,-1.3249,0.0291
0,994,-99.2602,1.8712
0,995,-1.3847,0.0218
0,996,-99.8357,1.2546
0,997,-0.5749,0.0054
0,998,-99.5457,0.6255
0,999,-1.582,0.005
0,1000,-99.2903,0.0
0,1001,-1.0062,-0.0032
0,1002,-99.6609,-0.6262
0,1003,-1.5052,-0.0142
0,1004,-100.3625,-1.2613
0,1005,-0.7102,-0.0112
0,1006,-100.1389,-1.8878
0,1007,-1.2757,-0.0281
0,1008,-99.6816,-2.5058
0,1009,-0.6826,-0.0193
0,1010,-99.3802,-3.1231
0,1011,-1.2556,-0.0434
0,1012,-99.4829,-3.7522
0,1013,-0.6802,-0.0278
0,1014,-99.2015,-4.3659
0,1015,-1.7157,-0.0809
0,1016,-100.4805,-5.055
0,1017,-1.6562,-0.0885
0,1018,-100.0414,-5.6632
0,1019,-0.8819,-0.0527
0,1020,-99.7957,-6.2786
0,1021,-1.7518,-0.1157
0,1022,-100.4661,-6.9548
0,1023,-1.2708,-0.092
0,1024,-100.1719,-7.5671
0,1025,-0.7078,-0.0557
0,1026,-99.5332,-8.1481
0,1027,-0.4372,-0.0372
0,1028,-99.4165,-8.7678
0,1029,-1.4012,-0.128
0,1030,-99.514,-9.4068
0,1031,-1.5516,-0.1516
0,1032,-99.1779,-10.0042
0,1033,-1.325,-0.1379
0,1034,-99.9165,-10.7133
0,1035,-1.6535,-0.1826
0,1036,-99.4603,-11.2969
0,1037,-1.7367,-0.2028
0,1038,-99.3793,-11.9206
0,1039,-0.4114,-0.0507
0,1040,-98.8033,-12.4818
0,1041,-0.521,-0.0675
0,1042,-99.3635,-13.1873
0,1043,-1.6603,-0.2257
0,1044,-99.5963,-13.8556
0,1045,-0.3445,-0.049
0,1046,-99.3132,-14.4528
0,1047,-0.4993,-0.0743
0,1048,-98.4989,-14.9669
0,1049,-1.2628,-0.1959
0,1050,-98.9315,-15.6692
0,1051,-1.5773,-0.2549
0,1052,-98.1763,-16.1826
0,1053,-1.3991,-0.2351
0,1054,-98.9182,-16.9439
0,1055,-1.0779,-0.1881
0,1056,-98.424,-17.4965
0,1057,-1.5657,-0.2834
0,1058,-98.0817,-18.0721
0,1059,-1.7016,-0.3191
0,1060,-97.467,-18.5928
0,1061,-1.6683,-0.3237
0,1062,-98.8344,-19.498
0,1063,-0.3801,-0.0762
0,1064,-98.7687,-20.1306
0,1065,-0.9462,-0.1959
0,1066,-97.4551,-20.5015
0,1067,-1.1413,-0.2438
0,1068,-97.2648,-21.1005
0,1069,-1.6253,-0.3579
0,1070,-97.673,-21.8325
0,1071,-1.4051,-0.3187
0,1072,-97.2666,-22.3843
0,1073,-1.0262,-0.2396
0,1074,-97.0907,-22.9871
0,1075,-0.6014,-0.1444
0,1076,-97.1831,-23.6547
0,1077,-0.9667,-0.2385
0,1078,-96.3896,-24.1041
0,1079,-1.7159,-0.4348
0,1080,-96.811,-24.8568
0,1081,-1.4939,-0.3886
0,1082,-97.3412,-25.646
0,1083,-0.7663,-0.2045
0,1084,-96.4052,-26.0482
0,1085,-1.0611,-0.2903
0,1086,-95.9426,-26.5712
0,1087,-0.4174,-0.117
0,1088,-95.8345,-27.1907
0,1089,-1.6298,-0.4679
0,1090,-96.151,-27.9344
0,1091,-0.8329,-0.2448
0,1092,-95.3191,-28.3434
0,1093,-0.6969,-0.2096
0,1094,-95.4873,-29.0477
0,1095,-1.4656,-0.4509
0,1096,-95.4854,-29.7038
0,1097,-1.1899,-0.3743
0,1098,-95.5798,-30.3932
0,1099,-0.5824,-0.1872
0,1100,-95.595,-31.0607
0,1101,-1.6592,-0.5449
0,1102,-95.1248,-31.5701
0,1103,-0.9338,-0.3132
0,1104,-94.2071,-31.924
0,1105,-1.3926,-0.4768
0,1106,-94.0062,-32.5158
0,1107,-1.2768,-0.4461
0,1108,-94.2814,-33.2757
0,1109,-1.5703,-0.5598
0,1110,-94.1515,-33.8966
0,1111,-1.1531,-0.4192
0,1112,-93.2106,-34.221
0,1113,-0.2383,-0.0883
0,1114,-94.1745,-35.2479
0,1115,-1.6018,-0.6053
0,1116,-93.6844,-35.7371
0,1117,-1.3279,-0.5113
0,1118,-93.0765,-36.1768
0,1119,-1.4411,-0.5654
0,1120,-92.5781,-36.6543
0,1121,-1.2364,-0.494
0,1122,-92.0161,-37.1022
0,1123,-0.9348,-0.3803
0,1124,-92.32,-37.9009
0,1125,-1.0981,-0.4548
0,1126,-92.5135,-38.6613
0,1127,-1.0932,-0.4609
0,1128,-91.9985,-39.1268
0,1129,-0.9011,-0.3866
0,1130,-91.051,-39.4013
0,1131,-0.9922,-0.4331
0,1132,-90.8093,-39.976
0,1133,-0.957,-0.4249
0,1134,-90.9402,-40.7176
0,1135,-1.6077,-0.7259
0,1136,-90.3075,-41.1174
0,1137,-1.3642,-0.6263
0,1138,-91.0011,-42.1255
0,1139,-1.3501,-0.6301
0,1140,-91.0759,-42.8571
0,1141,-0.3354,-0.1591
0,1142,-89.6307,-42.8669
0,1143,-0.3948,-0.1903
0,1144,-89.4972,-43.4961
0,1145,-0.936,-0.4586
0,1146,-90.1163,-44.4991
0,1147,-0.562,-0.2797
0,1148,-89.2367,-44.7644
0,1149,-0.7112,-0.3595
0,1150,-88.9667,-45.3308
0,1151,-0.9821,-0.5043
0,1152,-89.5103,-46.3185
0,1153,-0.4978,-0.2596
0,1154,-88.7838,-46.6521
0,1155,-1.3757,-0.7284
0,1156,-88.4461,-47.1862
0,1157,-1.3856,-0.7448
0,1158,-88.2968,-47.8216
0,1159,-0.3069,-0.1675
0,1160,-87.4614,-48.0823
0,1161,-0.9486,-0.5254
0,1162,-86.706,-48.379
0,1163,-0.1875,-0.1054
0,1164,-86.5608,-49.0137
0,1165,-0.8684,-0.4953
0,1166,-86.6154,-49.7658
0,1167,-1.2593,-0.7288
0,1168,-86.4834,-50.4154
0,1169,-1.3562,-0.7963
0,1170,-85.5169,-50.5746
0,1171,-0.8978,-0.5348
0,1172,-85.125,-51.0674
0,1173,-0.4607,-0.2784
0,1174,-85.9309,-52.2879
0,1175,-1.3814,-0.8465
0,1176,-85.0661,-52.4969
0,1177,-0.2331,-0.1449
0,1178,-84.1905,-52.6898
0,1179,-1.4221,-0.8962
0,1180,-84.9722,-53.925
0,1181,-0.9283,-0.5932
0,1182,-83.466,-53.7077
0,1183,-1.415,-0.9168
0,1184,-83.5042,-54.4773
0,1185,-1.4529,-0.9544
0,1186,-83.524,-55.2414
0,1187,-1.1683,-0.778
0,1188,-83.3423,-55.8771
0,1189,-0.694,-0.4684
0,1190,-82.1482,-55.8279
0,1191,-0.3796,-0.2597
0,1192,-82.0113,-56.4913
0,1193,-1.2617,-0.875
0,1194,-81.8498,-57.1417
0,1195,-1.3372,-0.9398
0,1196,-81.4141,-57.6018
0,1197,-1.1476,-0.8174
0,1198,-80.8012,-57.9334
0,1199,-1.4446,-1.0426
0,1200,-81.1919,-58.9893
0,1201,-0.8082,-0.5911
0,1202,-81.142,-59.7356
0,1203,-0.2297,-0.1702
0,1204,-80.076,-59.7303
0,1205,-1.233,-0.9258
0,1206,-79.576,-60.1392
0,1207,-1.1385,-0.866
0,1208,-79.9769,-61.2355
0,1209,-0.6612,-0.5095
0,1210,-79.3613,-61.559
0,1211,-0.195,-0.1522
0,1212,-78.3437,-61.5619
0,1213,-1.4025,-1.1092
0,1214,-78.2273,-62.2694
0,1215,-0.6004,-0.481
0,1216,-78.3957,-63.2122
0,1217,-0.6918,-0.5614
0,1218,-77.673,-63.4389
0,1219,-0.9711,-0.7982
0,1220,-76.5406,-63.3199
0,1221,-0.9144,-0.7613
0,1222,-77.0148,-64.5315
0,1223,-1.0251,-0.8645
0,1224,-75.7344,-64.2729
0,1225,-0.3397,-0.2901
0,1226,-76.093,-65.4041
0,1227,-0.9183,-0.7944
0,1228,-75.7144,-65.9103
0,1229,-0.5316,-0.4657
0,1230,-74.5389,-65.7149
0,1231,-0.1558,-0.1382
0,1232,-74.3653,-66.3969
0,1233,-0.5771,-0.5186
0,1234,-73.9009,-66.8215
0,1235,-0.3047,-0.2773
0,1236,-73.3824,-67.1955
0,1237,-0.6752,-0.6222
0,1238,-73.3898,-68.0549
0,1239,-0.6235,-0.5819
0,1240,-72.3443,-67.9358
0,1241,-0.5569,-0.5263
0,1242,-71.9935,-68.4627
0,1243,-0.8358,-0.7998
0,1244,-71.8286,-69.1705
0,1245,-0.5863,-0.5681
0,1246,-71.3552,-69.584
0,1247,-0.5856,-0.5747
0,1248,-70.6808,-69.7981
0,1249,-1.1646,-1.1573
0,1250,-71.1691,-71.1691
0,1251,-1.2442,-1.252
0,1252,-70.3459,-71.2355
0,1253,-0.3301,-0.3364
0,1254,-69.6833,-71.457
0,1255,-0.2938,-0.3032
0,1256,-69.1446,-71.8017
0,1257,-0.6838,-0.7145
0,1258,-68.4298,-71.9589
0,1259,-0.615,-0.6508
0,1260,-68.3683,-72.8048
0,1261,-0.665,-0.7127
0,1262,-67.5351,-72.8292
0,1263,-0.4084,-0.4432
0,1264,-67.2595,-73.4523
0,1265,-0.8077,-0.8876
0,1266,-67.1692,-74.2855
0,1267,-0.3428,-0.3815
0,1268,-66.1824,-74.125
0,1269,-0.4562,-0.5142
0,1270,-66.6061,-75.5498
0,1271,-0.4821,-0.5503
0,1272,-65.7848,-75.5702
0,1273,-0.9725,-1.1243
0,1274,-65.0056,-75.6294
0,1275,-0.4777,-0.5593
0,1276,-65.0322,-76.6291
0,1277,-1.0155,-1.2042
0,1278,-64.7126,-77.2309
0,1279,-0.2673,-0.3211
0,1280,-63.5595,-76.8302
0,1281,-1.0894,-1.3254
0,1282,-62.9542,-77.0796
0,1283,-0.4428,-0.5456
0,1284,-63.2357,-78.4249
0,1285,-1.0941,-1.3657
0,1286,-62.071,-77.978
0,1287,-0.8138,-1.029
0,1288,-61.7771,-78.6175
0,1289,-0.6901,-0.8839
0,1290,-61.0381,-78.6899
0,1291,-0.4894,-0.635
0,1292,-61.1009,-79.8011
0,1293,-0.5017,-0.6596
0,1294,-59.9205,-79.2866
0,1295,-0.6618,-0.8814
0,1296,-59.8787,-80.275
0,1297,-0.6389,-0.8621
0,1298,-59.458,-80.7649
0,1299,-0.6376,-0.8719
0,1300,-59.2046,-81.4881
0,1301,-0.5493,-0.7611
0,1302,-58.4633,-81.5404
0,1303,-0.523,-0.7343
0,1304,-57.5644,-81.3614
0,1305,-0.7524,-1.0706
0,1306,-57.5354,-82.4137
0,1307,-0.8394,-1.2105
0,1308,-56.6444,-82.2335
0,1309,-0.564,-0.8244
0,1310,-56.3283,-82.8845
0,1311,-0.3285,-0.4867
0,1312,-55.8289,-83.2704
0,1313,-0.7451,-1.119
0,1314,-55.4197,-83.7936
0,1315,-0.1748,-0.2661
0,1316,-55.0684,-84.4104
0,1317,-0.5257,-0.8114
0,1318,-54.0262,-83.961
0,1319,-0.5442,-0.8516
0,1320,-53.9431,-85.0007
0,1321,-0.6967,-1.1055
0,1322,-53.0882,-84.827
0,1323,-0.7734,-1.2444
0,1324,-52.3994,-84.9082
0,1325,-0.8531,-1.3922
0,1326,-52.0124,-85.4782
0,1327,-0.6315,-1.0451
0,1328,-51.1024,-85.1832
0,1329,-0.732,-1.2288
0,1330,-51.0325,-86.2912
0,1331,-0.3889,-0.6623
0,1332,-50.4808,-86.5955
0,1333,-0.1357,-0.2344
0,1334,-50.204,-87.378
0,1335,-0.6361,-1.1153
0,1336,-49.1936,-86.8786
0,1337,-0.6881,-1.2242
0,1338,-49.0881,-87.977
0,1339,-0.4306,-0.7775
0,1340,-47.7981,-86.9444
0,1341,-0.2941,-0.539
0,1342,-47.632,-87.9467
0,1343,-0.4877,-0.9073
0,1344,-47.131,-88.3428
0,1345,-0.5243,-0.9902
0,1346,-46.4748,-88.4463
0,1347,-0.3818,-0.7322
0,1348,-46.1582,-89.2006
0,1349,-0.5215,-1.0157
0,1350,-45.3994,-89.1013
0,1351,-0.3393,-0.6711
0,1352,-44.4972,-88.7042
0,1353,-0.1636,-0.3288
0,1354,-44.2163,-89.5436
0,1355,-0.765,-1.5615
0,1356,-43.4431,-89.388
0,1357,-0.7405,-1.5359
0,1358,-42.8982,-89.6962
0,1359,-0.2996,-0.6316
0,1360,-42.5475,-90.418
0,1361,-0.2246,-0.4812
0,1362,-41.9971,-90.7237
0,1363,-0.4013,-0.8741
0,1364,-41.3966,-90.9206
0,1365,-0.5411,-1.1983
0,1366,-40.7465,-91.0047
0,1367,-0.2761,-0.6219
0,1368,-40.4906,-91.9783
0,1369,-0.1537,-0.3521
0,1370,-39.9367,-92.2882
0,1371,-0.4876,-1.1366
0,1372,-39.2483,-92.284
0,1373,-0.1799,-0.4266
0,1374,-38.8569,-92.9816
0,1375,-0.2259,-0.5453
0,1376,-37.7801,-92.0259
0,1377,-0.1719,-0.4226
0,1378,-37.4317,-92.8333
0,1379,-0.6432,-1.6098
0,1380,-36.6545,-92.5787
0,1381,-0.3097,-0.7895
0,1382,-36.0446,-92.7365
0,1383,-0.4401,-1.143
0,1384,-35.6025,-93.3314
0,1385,-0.0872,-0.2308
0,1386,-35.1174,-93.826
0,1387,-0.1793,-0.4836
0,1388,-34.5151,-94.0119
0,1389,-0.2809,-0.7727
0,1390,-33.9848,-94.3963
0,1391,-0.1777,-0.4985
0,1392,-33.4163,-94.6798
0,1393,-0.4928,-1.4104
0,1394,-32.46,-93.8449
0,1395,-0.1175,-0.3432
0,1396,-32.2854,-95.2735
0,1397,-0.1587,-0.4732
0,1398,-31.411,-94.6454
0,1399,-0.2908,-0.8856
0,1400,-30.7842,-94.744
0,1401,-0.4836,-1.5044
0,1402,-30.317,-95.3402
0,1403,-0.3668,-1.1662
0,1404,-29.7502,-95.6346
0,1405,-0.3464,-1.126
0,1406,-29.1441,-95.8044
0,1407,-0.2179,-0.7246
0,1408,-28.6595,-96.3821
0,1409,-0.335,-1.1396
0,1410,-28.0392,-96.5114
0,1411,-0.3669,-1.2779
0,1412,-27.2067,-95.891
0,1413,-0.3194,-1.1393
0,1414,-26.5129,-95.7321
0,1415,-0.1093,-0.3996
0,1416,-25.9247,-95.9479
0,1417,-0.1775,-0.6653
0,1418,-25.3479,-96.2098
0,1419,-0.3296,-1.2673
0,1420,-24.8733,-96.8751
0,1421,-0.2135,-0.8426
0,1422,-24.1194,-96.4506
0,1423,-0.195,-0.7902
0,1424,-23.531,-96.6746
0,1425,-0.2841,-1.1832
0,1426,-23.1102,-97.611
0,1427,-0.2802,-1.2001
0,1428,-22.6065,-98.2322
0,1429,-0.2406,-1.0609
0,1430,-21.8107,-97.5755
0,1431,-0.0913,-0.4145
0,1432,-21.1378,-97.4369
0,1433,-0.1926,-0.9013
0,1434,-20.4392,-97.1592
0,1435,-0.1571,-0.7584
0,1436,-19.8143,-97.2166
0,1437,-0.0823,-0.4103
0,1438,-19.4526,-98.6039
0,1439,-0.3318,-1.7102
0,1440,-18.7398,-98.2373
0,1441,-0.1828,-0.975
0,1442,-18.1741,-98.6351
0,1443,-0.1541,-0.8512
0,1444,-17.5975,-98.9919
0,1445,-0.1688,-0.9673
0,1446,-16.7706,-97.9063
0,1447,-0.0413,-0.2459
0,1448,-16.3316,-99.0807
0,1449,-0.1065,-0.6588
0,1450,-15.5871,-98.413
0,1451,-0.1626,-1.0476
0,1452,-14.9428,-98.3403
0,1453,-0.1371,-0.9216
0,1454,-14.457,-99.3416
0,1455,-0.2009,-1.4113
0,1456,-13.79,-99.1249
0,1457,-0.0513,-0.3777
0,1458,-13.0752,-98.5189
0,1459,-0.185,-1.4283
0,1460,-12.5982,-99.7246
0,1461,-0.0962,-0.7811
0,1462,-11.9712,-99.8008
0,1463,-0.0309,-0.2648
0,1464,-11.3252,-99.7093
0,1465,-0.1179,-1.0677
0,1466,-10.7447,-100.2093
0,1467,-0.0377,-0.3619
0,1468,-10.0892,-100.0205
0,1469,-0.1363,-1.3955
0,1470,-9.3804,-99.234
0,1471,-0.1637,-1.7914
0,1472,-8.7781,-99.5332
0,1473,-0.0642,-0.755
0,1474,-8.2004,-100.1717
0,1475,-0.0708,-0.8997
0,1476,-7.5922,-100.504
0,1477,-0.104,-1.4373
0,1478,-6.8769,-99.3414
0,1479,-0.0987,-1.4939
0,1480,-6.2879,-99.9431
0,1481,-0.0454,-0.7597
0,1482,-5.6709,-100.1768
0,1483,-0.0647,-1.2107
0,1484,-4.9976,-99.3399
0,1485,-0.0199,-0.4223
0,1486,-4.3762,-99.4343
0,1487,-0.0217,-0.5307
0,1488,-3.7424,-99.2244
0,1489,-0.0263,-0.7609
0,1490,-3.1301,-99.6006
0,1491,-0.03,-1.0616
0,1492,-2.5059,-99.6864
0,1493,-0.0292,-1.3262
0,1494,-1.8785,-99.6452
0,1495,-0.0099,-0.6277
0,1496,-1.2638,-100.5649
0,1497,-0.0167,-1.7767
0,1498,-0.6301,-100.2849
0,1499,-0.0011,-0.3524
0,1500,-0.0,-100.7404
0,1501,0.0046,-1.4571
0,1502,0.6325,-100.668
0,1503,0.0169,-1.7879
0,1504,1.264,-100.5793
0,1505,0.0063,-0.403
0,1506,1.8959,-100.5679
0,1507,0.0132,-0.5993
0,1508,2.5215,-100.3065
0,1509,0.0431,-1.525
0,1510,3.1542,-100.3688
0,1511,0.0443,-1.2812
0,1512,3.7684,-99.9121
0,1513,0.0459,-1.1229
0,1514,4.3805,-99.5336
0,1515,0.0406,-0.8618
0,1516,5.0206,-99.797
0,1517,0.0648,-1.2121
0,1518,5.6862,-100.4474
0,1519,0.0208,-0.3483
0,1520,6.2806,-99.8276
0,1521,0.0425,-0.6438
0,1522,6.9542,-100.4577
0,1523,0.0571,-0.7885
0,1524,7.5869,-100.4342
0,1525,0.0568,-0.7214
0,1526,8.0941,-98.8732
0,1527,0.1219,-1.4334
0,1528,8.8178,-99.9843
0,1529,0.1246,-1.3638
0,1530,9.4046,-99.49
0,1531,0.1228,-1.2566
0,1532,10.0134,-99.2694
0,1533,0.0312,-0.2997
0,1534,10.667,-99.4848
0,1535,0.0602,-0.5452
0,1536,11.2729,-99.2493
0,1537,0.0625,-0.5353
0,1538,11.8656,-98.9206
0,1539,0.1864,-1.5139
0,1540,12.5008,-98.9539
0,1541,0.1445,-1.1154
0,1542,13.1704,-99.2357
0,1543,0.1315,-0.9676
0,1544,13.7446,-98.7985
0,1545,0.1821,-1.2792
0,1546,14.297,-98.2426
0,1547,0.0529,-0.3554
0,1548,15.0908,-99.3142
0,1549,0.1434,-0.9243
0,1550,15.5494,-98.175
0,1551,0.2508,-1.5521
0,1552,16.2484,-98.5759
0,1553,0.0333,-0.1983
0,1554,17.0071,-99.2868
0,1555,0.09,-0.5159
0,1556,17.5551,-98.7535
0,1557,0.0732,-0.4045
0,1558,18.1641,-98.5805
0,1559,0.0837,-0.4466
0,1560,18.8679,-98.9088
0,1561,0.1216,-0.6267
0,1562,19.4028,-98.3517
0,1563,0.1181,-0.5889
0,1564,19.93,-97.7846
0,1565,0.3338,-1.6119
0,1566,20.4761,-97.3344
0,1567,0.1743,-0.8157
0,1568,21.1347,-97.4227
0,1569,0.2837,-1.2882
0,1570,21.7215,-97.1766
0,1571,0.2762,-1.2178
0,1572,22.5002,-97.7703
0,1573,0.0459,-0.1965
0,1574,23.0304,-97.2737
0,1575,0.0963,-0.4009
0,1576,23.5463,-96.7375
0,1577,0.3085,-1.2505
0,1578,24.0694,-96.251
0,1579,0.3225,-1.2727
0,1580,24.9952,-97.3498
0,1581,0.4483,-1.7237
0,1582,25.4454,-96.58
0,1583,0.1061,-0.3976
0,1584,25.905,-95.8753
0,1585,0.2145,-0.7841
0,1586,26.7887,-96.7282
0,1587,0.0982,-0.3504
0,1588,27.2137,-95.9155
0,1589,0.4442,-1.5471
0,1590,27.7371,-95.4718
0,1591,0.4054,-1.3792
0,1592,28.6174,-96.2404
0,1593,0.119,-0.3955
0,1594,29.3332,-96.4258
0,1595,0.126,-0.4096
0,1596,29.7187,-95.5331
0,1597,0.0641,-0.2037
0,1598,30.3763,-95.5267
0,1599,0.2767,-0.8608
0,1600,31.0117,-95.4441
0,1601,0.3759,-1.1448
0,1602,31.323,-94.3802
0,1603,0.273,-0.8142
0,1604,32.1902,-94.9925
0,1605,0.5105,-1.491
0,1606,32.4726,-93.8813
0,1607,0.119,-0.3406
0,1608,33.4164,-94.6799
0,1609,0.3839,-1.0769
0,1610,33.8109,-93.9135
0,1611,0.595,-1.6364
0,1612,34.362,-93.5948
0,1613,0.1473,-0.3973
0,1614,34.9283,-93.3208
0,1615,0.1183,-0.3132
0,1616,35.6716,-93.5127
0,1617,0.4168,-1.0825
0,1618,36.2899,-93.3676
0,1619,0.5282,-1.3464
0,1620,36.9246,-93.261
0,1621,0.5776,-1.4455
0,1622,37.4907,-92.9796
0,1623,0.2573,-0.6323
0,1624,37.9887,-92.534
0,1625,0.3885,-0.938
0,1626,38.7113,-92.6332
0,1627,0.2614,-0.62
0,1628,38.8584,-91.3673
0,1629,0.6453,-1.5041
0,1630,40.0037,-92.4431
0,1631,0.3968,-0.909
0,1632,40.041,-90.957
0,1633,0.4055,-0.9134
0,1634,40.9263,-91.4063
0,1635,0.4301,-0.9527
0,1636,41.7543,-91.7062
0,1637,0.7423,-1.6168
0,1638,42.3002,-91.3785
0,1639,0.1739,-0.3726
0,1640,42.8237,-91.0051
0,1641,0.4755,-1.0023
0,1642,43.0527,-90.0191
0,1643,0.5614,-1.1644
0,1644,43.8953,-90.3186
0,1645,0.7598,-1.551
0,1646,44.4674,-90.052
0,1647,0.101,-0.203
0,1648,44.5281,-88.7657
0,1649,0.2795,-0.5529
0,1650,45.0648,-88.4446
0,1651,0.1356,-0.264
0,1652,46.1707,-89.2247
0,1653,0.4673,-0.8961
0,1654,46.6108,-88.7052
0,1655,0.4687,-0.8852
0,1656,47.0067,-88.1097
0,1657,0.6264,-1.1652
0,1658,47.3056,-87.3441
0,1659,0.507,-0.9292
0,1660,48.2648,-87.7934
0,1661,0.312,-0.5633
0,1662,48.5768,-87.0606
0,1663,0.4989,-0.8875
0,1664,49.0387,-86.6051
0,1665,0.7397,-1.2968
0,1666,49.8475,-86.7576
0,1667,0.4133,-0.7142
0,1668,50.4705,-86.578
0,1669,0.7773,-1.3239
0,1670,51.0516,-86.3236
0,1671,0.1565,-0.2627
0,1672,51.6075,-86.0253
0,1673,0.7074,-1.1708
0,1674,52.2699,-85.9013
0,1675,0.1529,-0.2495
0,1676,52.1698,-84.536
0,1677,0.4725,-0.7603
0,1678,53.0115,-84.7046
0,1679,0.626,-0.9933
0,1680,53.4192,-84.1752
0,1681,0.7467,-1.1685
0,1682,54.3205,-84.4183
0,1683,0.2127,-0.3282
0,1684,54.8212,-84.0314
0,1685,0.726,-1.1053
0,1686,54.8679,-82.9592
0,1687,0.956,-1.4356
0,1688,55.7081,-83.0902
0,1689,0.8128,-1.2041
0,1690,56.4069,-83.0002
0,1691,0.2638,-0.3855
0,1692,56.3883,-81.8617
0,1693,0.8262,-1.1914
0,1694,57.0314,-81.6918
0,1695,0.9305,-1.324
0,1696,58.0081,-81.9885
0,1697,0.1433,-0.2012
0,1698,58.5554,-81.6688
0,1699,0.3717,-0.515
0,1700,58.3684,-80.3372
0,1701,0.7909,-1.0814
0,1702,59.3584,-80.6296
0,1703,0.1925,-0.2598
0,1704,59.7476,-80.0992
0,1705,0.466,-0.6207
0,1706,60.2926,-79.7789
0,1707,0.6702,-0.8811
0,1708,60.6643,-79.231
0,1709,0.3712,-0.4817
0,1710,60.9013,-78.5135
0,1711,0.6882,-0.8814
0,1712,62.0062,-78.9091
0,1713,0.3508,-0.4435
0,1714,62.2876,-78.2501
0,1715,0.1691,-0.2111
0,1716,63.1336,-78.2983
0,1717,0.3726,-0.4591
0,1718,63.2284,-77.4153
0,1719,0.5161,-0.6279
0,1720,63.3855,-76.6199
0,1721,1.0812,-1.2987
0,1722,64.5926,-77.0877
0,1723,0.6992,-0.8291
0,1724,65.1342,-76.7492
0,1725,0.8995,-1.0532
0,1726,65.0993,-75.7384
0,1727,0.4677,-0.5407
0,1728,65.5706,-75.3241
0,1729,0.8912,-1.0173
0,1730,65.8892,-74.7366
0,1731,0.2154,-0.2428
0,1732,66.4656,-74.4423
0,1733,0.6705,-0.7463
0,1734,67.4999,-74.6512
0,1735,0.3277,-0.3602
0,1736,67.8621,-74.1104
0,1737,1.1996,-1.3018
0,1738,68.4893,-73.8583
0,1739,0.2117,-0.2269
0,1740,68.4165,-72.8562
0,1741,0.4476,-0.4737
0,1742,69.2916,-72.8651
0,1743,0.5003,-0.5228
0,1744,69.4243,-72.0921
0,1745,0.1481,-0.1528
0,1746,69.4822,-71.2508
0,1747,0.7719,-0.7866
0,1748,70.0445,-70.9303
0,1749,0.8433,-0.8486
0,1750,70.6699,-70.6699
0,1751,0.8134,-0.8083
0,1752,71.146,-70.2575
0,1753,1.0251,-1.0059
0,1754,71.2448,-69.4763
0,1755,1.1782,-1.1418
0,1756,72.3311,-69.6544
0,1757,0.4279,-0.4094
0,1758,71.893,-68.3671
0,1759,0.6222,-0.588
0,1760,72.5854,-68.1623
0,1761,0.5515,-0.5146
0,1762,73.7239,-68.3648
0,1763,1.1792,-1.0866
0,1764,74.2835,-68.0206
0,1765,0.1497,-0.1362
0,1766,74.3609,-67.2374
0,1767,1.1592,-1.0416
0,1768,74.8653,-66.8433
0,1769,0.274,-0.2431
0,1770,75.0469,-66.1627
0,1771,0.4371,-0.3829
0,1772,75.4155,-65.6502
0,1773,0.2237,-0.1935
0,1774,76.4392,-65.7017
0,1775,1.0179,-0.8694
0,1776,75.7478,-64.2843
0,1777,1.2798,-1.0792
0,1778,77.1365,-64.6335
0,1779,0.7928,-0.6601
0,1780,77.2989,-63.9472
0,1781,0.6149,-0.5055
0,1782,78.0384,-63.7373
0,1783,0.2608,-0.2116
0,1784,77.3425,-62.363
0,1785,0.3228,-0.2586
0,1786,78.6396,-62.5976
0,1787,0.2508,-0.1983
0,1788,78.7142,-61.853
0,1789,0.7062,-0.5514
0,1790,79.6024,-61.7459
0,1791,0.4585,-0.3533
0,1792,79.0954,-60.5605
0,1793,0.5603,-0.4262
0,1794,80.1634,-60.5831
0,1795,1.0565,-0.7933
0,1796,80.4585,-60.0156
0,1797,0.5696,-0.4221
0,1798,80.237,-59.0694
0,1799,0.2579,-0.1886
0,1800,80.5169,-58.4989
0,1801,1.174,-0.8474
0,1802,81.3796,-58.348
0,1803,0.3654,-0.2603
0,1804,81.1956,-57.4471
0,1805,0.7737,-0.5438
0,1806,81.8726,-57.1576
0,1807,0.869,-0.6026
0,1808,82.9655,-57.1486
0,1809,0.4392,-0.3005
0,1810,82.4544,-56.0359
0,1811,0.5172,-0.3491
0,1812,82.5545,-55.3489
0,1813,0.3764,-0.2506
0,1814,83.6561,-55.3288
0,1815,1.2723,-0.8357
0,1816,84.0166,-54.8116
0,1817,0.222,-0.1438
0,1818,84.5464,-54.403
0,1819,0.6105,-0.3901
0,1820,83.8806,-53.2322
0,1821,0.5052,-0.3184
0,1822,84.5721,-52.9287
0,1823,0.8676,-0.5392
0,1824,85.3407,-52.6663
0,1825,0.5255,-0.322
0,1826,86.0984,-52.3898
0,1827,0.2137,-0.1291
0,1828,85.6215,-51.3653
0,1829,0.7934,-0.4726
0,1830,86.4159,-51.1062
